,prime_yn
20230116120118,1
20230116120223,1
20230116120757,0
20230116120955,1
20230116121038,0
20230116121250,1
20230116122390,1
20230116122717,0
20230116123054,1
20230116123102,1
20230116123216,1
20230116123437,1
20230116123455,0
20230116123692,1
20230116123801,1
20230116123824,0
20230116123872,0
20230117124187,1
20230117124221,0
20230117124526,0
20230117124819,1
20230117124859,1
20230117124985,0
20230117125870,1
20230117125896,1
20230117125983,1
20230117126394,1
20230117126713,1
20230117126831,1
20230117127456,1
20230117127488,0
20230117127842,0
20230117128321,1
20230117129121,1
20230117129125,0
20230117129323,1
20230117129360,0
20230117129372,1
20230117129449,1
20230117129486,1
20230117129597,1
20230117129719,1
20230117129720,1
20230117129778,1
20230117129847,1
20230117129991,0
20230117130116,1
20230117130149,1
20230117130202,0
20230117130362,1
20230117130454,1
20230117130514,1
20230117130715,1
20230117130741,1
20230117131061,1
20230117131121,0
20230117131240,0
20230117131307,1
20230117131308,0
20230117131350,1
20230117131387,1
20230117131515,1
20230117131547,1
20230117131611,1
20230117131622,1
20230117131769,0
20230117131824,1
20230117131931,1
20230117131988,0
20230117132123,1
20230117132143,0
20230117132172,1
20230117132221,1
20230117132271,1
20230117132351,1
20230117132423,1
20230117132461,1
20230117132479,1
20230117132607,1
20230117132703,1
20230117132759,1
20230118133239,1
20230118133408,1
20230118133483,1
20230118133896,1
20230118133902,1
20230118133925,1
20230118133930,1
20230118133948,1
20230118134065,1
20230118134072,0
20230118134320,1
20230118134473,0
20230118134774,1
20230118134798,1
20230118134805,1
20230118135066,0
20230118135130,1
20230118135188,0
20230118135213,1
20230118135430,1
20230118135474,1
20230118135972,1
20230118135978,0
20230118136409,0
20230118136550,1
20230118136722,1
20230118137016,0
20230118137463,1
20230118137543,0
20230119137562,1
20230119138030,1
20230119138168,0
20230119138320,0
20230119138350,1
20230119139351,1
20230119139389,0
20230119139649,0
20230119139713,1
20230119140051,1
20230119140072,1
20230119140108,1
20230119140163,0
20230119140213,0
20230119140307,1
20230119140327,1
20230119140516,1
20230119140524,1
20230119140563,1
20230119140568,1
20230119140618,1
20230119140631,0
20230119140756,0
20230120140865,0
20230120141070,0
20230120141098,0
20230120141169,1
20230120141295,0
20230120141315,0
20230120141324,0
20230120141348,1
20230120141353,1
20230120141393,1
20230120141398,0
20230120141508,1
20230120141563,1
20230120141633,0
20230120141672,0
20230120141775,1
20230120141827,1
20230120141835,1
20230120141898,1
20230120141941,1
20230120141999,0
20230120142086,1
20230120142167,1
20230120142168,0
20230120142185,1
20230120142235,1
20230120142268,1
20230120142293,1
20230120142310,1
20230120142316,1
20230120142480,0
20230120142675,1
20230120142708,0
20230120142775,1
20230120142882,1
20230120142883,1
20230120142925,0
20230120142947,1
20230121142993,1
20230121143123,1
20230121143124,1
20230121143223,1
20230121143226,1
20230121143270,1
20230121143313,1
20230121143359,1
20230121143408,1
20230121143488,1
20230121143654,1
20230121143729,0
20230121143742,1
20230121143744,1
20230121143810,1
20230121143839,1
20230121143878,1
20230121143956,1
20230121144031,1
20230121144073,1
20230121144089,1
20230121144101,1
20230121144161,1
20230121144243,1
20230121144290,1
20230121144294,0
20230121144348,1
20230121144355,0
20230121144400,0
20230121144422,1
20230122144887,1
20230122144936,0
20230122145107,1
20230122145130,1
20230122145165,1
20230122145199,1
20230122145267,1
20230122145291,1
20230122145342,1
20230122145387,0
20230122145443,0
20230122145449,1
20230122145539,1
20230122145540,0
20230122145548,0
20230122145554,1
20230122145572,1
20230122145610,1
20230122145617,1
20230122145627,1
20230122145640,1
20230122145681,1
20230122145716,1
20230122145822,1
20230122145967,1
20230122145988,1
20230122146139,1
20230122146178,1
20230122146224,1
20230122146278,0
20230122146364,0
20230122146397,1
20230122146456,1
20230122146478,1
20230122146488,1
20230122146500,1
20230122146537,0
20230122146667,1
20230122146825,1
20230122146835,0
20230122146836,1
20230122146885,1
20230122146896,1
20230122146943,0
20230122146959,1
20230123147156,1
20230123147184,0
20230123147264,0
20230123147311,0
20230123147448,1
20230123147559,1
20230123147577,1
20230123147604,1
20230123147609,1
20230123147969,1
20230123147973,1
20230123147976,1
20230123147991,1
20230123148101,1
20230123148143,0
20230123148303,1
20230123148339,0
20230123148369,1
20230123148402,1
20230123148418,1
20230123148616,1
20230123148678,0
20230123148894,1
20230123149063,1
20230123149109,1
20230123149205,1
20230123149221,0
20230123149228,1
20230123149361,1
20230123149400,0
20230123149442,0
20230123149468,1
20230123149608,1
20230123149647,1
20230123149716,1
20230123149728,1
20230123149767,1
20230123149865,0
20230123149967,1
20230123150139,0
20230124150164,1
20230124150274,0
20230124150335,0
20230124150460,1
20230124150468,1
20230124150502,0
20230124150503,1
20230124150581,1
20230124150712,1
20230124150815,1
20230124150833,1
20230124150985,1
20230124150990,0
20230124151054,1
20230124151107,0
20230124151194,0
20230124151235,1
20230124151287,0
20230124151376,0
20230124151470,1
20230124151645,1
20230124151679,1
20230124151787,0
20230124151842,1
20230124151989,1
20230124152036,1
20230124152060,1
20230124152157,1
20230124152158,0
20230124152209,1
20230124152232,1
20230124152459,1
20230124152464,1
20230124152470,0
20230124152473,1
20230124152508,0
20230124152583,1
20230124152604,1
20230124152659,1
20230124152697,0
20230124152712,0
20230124152722,1
20230124152801,1
20230124152872,1
20230124152926,0
20230124152961,0
20230124153017,1
20230124153050,1
20230124153054,0
20230124153093,1
20230124153097,1
20230124153102,1
20230124153190,1
20230124153200,1
20230124153214,0
20230124153283,1
20230124153361,1
20230124153388,1
20230124153434,1
20230124153503,1
20230124153524,0
20230124153583,1
20230124153626,1
20230124153650,0
20230124153685,0
20230124153704,1
20230124153732,1
20230124153750,1
20230124153755,1
20230124153779,1
20230124153845,0
20230124153851,1
20230124153893,0
20230124153921,1
20230124153950,0
20230124154005,1
20230124154098,0
20230124154132,1
20230124154144,0
20230124154192,1
20230124154259,0
20230124154284,1
20230124154291,1
20230124154295,1
20230124154323,0
20230124154329,0
20230124154379,0
20230124154403,0
20230124154409,1
20230124154448,1
20230124154492,1
20230124154505,1
20230124154507,1
20230124154509,0
20230124154524,1
20230124154528,1
20230124154600,0
20230124154611,1
20230124154617,0
20230124154697,1
20230124154700,1
20230124154711,1
20230124154712,1
20230124154713,0
20230124154714,1
20230124154757,0
20230124154767,1
20230124154788,1
20230124154812,1
20230124154835,0
20230124154864,0
20230124154876,0
20230124154927,1
20230124154987,0
20230124155009,0
20230124155010,1
20230124155011,1
20230124155044,1
20230124155070,1
20230124155074,0
20230124155099,1
20230124155140,1
20230124155179,0
20230124155202,0
20230124155213,1
20230124155273,1
20230124155275,1
20230124155294,0
20230124155317,1
20230124155343,1
20230124155364,1
20230124155392,1
20230124155396,1
20230124155443,1
20230125155604,1
20230125155622,1
20230125155699,0
20230125155702,0
20230125155717,1
20230125155802,0
20230125155813,1
20230125155877,1
20230125155944,0
20230125155993,1
20230125156018,1
20230125156020,1
20230125156074,1
20230125156095,1
20230125156099,1
20230125156108,1
20230125156113,0
20230125156129,1
20230125156215,0
20230125156226,0
20230125156255,1
20230125156257,1
20230125156271,0
20230125156288,1
20230125156395,1
20230125156477,1
20230125156505,1
20230125156546,1
20230125156550,1
20230125156580,1
20230125156581,0
20230125156666,0
20230125156668,1
20230125156718,1
20230125156818,1
20230125156824,1
20230125156830,1
20230125156850,1
20230125156858,1
20230125156927,1
20230125157051,1
20230125157162,1
20230125157231,0
20230125157337,1
20230125157363,1
20230125157365,1
20230125157380,1
20230125157410,1
20230125157418,1
20230125157457,1
20230125157470,1
20230125157501,1
20230125157529,1
20230125157544,1
20230125157550,0
20230125157552,0
20230125157596,1
20230125157632,1
20230125157712,0
20230125157742,1
20230125157752,1
20230125157811,1
20230125157832,1
20230125157854,1
20230125157865,1
20230125157866,1
20230125157927,1
20230125157952,1
20230125157989,1
20230125158018,1
20230125158066,1
20230125158084,0
20230125158136,1
20230125158203,0
20230125158392,1
20230125158455,0
20230125158467,1
20230125158491,1
20230125158525,1
20230125158535,1
20230125158539,1
20230125158578,0
20230125158646,1
20230125158672,1
20230125158715,1
20230125158716,0
20230125158736,0
20230125158780,0
20230125158817,0
20230125158831,1
20230125158847,1
20230125158871,1
20230125158883,1
20230125158919,1
20230125158933,1
20230125159040,1
20230125159061,1
20230125159085,1
20230125159176,1
20230125159192,1
20230125159208,1
20230125159253,1
20230125159255,0
20230125159257,1
20230125159266,1
20230125159302,1
20230125159307,0
20230125159354,1
20230125159360,0
20230125159401,1
20230125159430,1
20230125159445,1
20230125159449,0
20230125159452,0
20230125159457,0
20230125159484,1
20230125159540,1
20230125159546,0
20230125159547,1
20230125159614,0
20230125159647,1
20230125159666,1
20230125159676,1
20230125159683,0
20230125159758,0
20230125159798,1
20230125159805,1
20230125159949,1
20230125159950,1
20230125159973,1
20230125160010,1
20230125160040,1
20230125160041,1
20230125160050,1
20230125160074,0
20230125160102,1
20230125160116,0
20230125160147,1
20230125160152,0
20230125160180,1
20230125160199,1
20230125160281,1
20230125160296,0
20230125160308,0
20230125160314,1
20230125160326,1
20230125160344,1
20230125160347,1
20230125160387,1
20230125160392,0
20230125160401,1
20230125160482,1
20230125160530,1
20230125160536,1
20230125160596,1
20230125160598,0
20230125160641,1
20230125160669,0
20230125160722,1
20230125160725,1
20230125160752,1
20230125160796,0
20230125160866,1
20230125160928,1
20230125160963,1
20230125160987,1
20230125161008,0
20230125161082,0
20230125161166,1
20230125161173,1
20230125161174,1
20230125161208,1
20230125161284,0
20230125161285,1
20230125161297,1
20230125161385,0
20230125161406,1
20230125161421,1
20230125161432,1
20230125161462,1
20230125161478,0
20230126161529,1
20230126161536,1
20230126161539,0
20230126161592,1
20230126161622,0
20230126161676,1
20230126161715,0
20230126161718,1
20230126161729,0
20230126161737,0
20230126161808,0
20230126161820,1
20230126161848,1
20230126161850,1
20230126161926,1
20230126161985,1
20230126161994,0
20230126162040,1
20230126162217,0
20230126162223,1
20230126162241,1
20230126162242,1
20230126162250,1
20230126162266,0
20230126162386,1
20230126162408,1
20230126162488,1
20230126162548,0
20230126162581,1
20230126162602,1
20230126162656,0
20230126162692,0
20230126162722,1
20230126162740,1
20230126162779,1
20230126162781,0
20230126162798,1
20230126162822,0
20230126162860,0
20230126163376,1
20230126164441,0
20230126165488,1
20230126165551,1
20230126166597,1
20230126166687,0
20230126167876,1
20230126168163,1
20230126168373,1
20230126168762,0
20230126168796,1
20230126168870,1
20230126169062,1
20230126169410,0
20230126169738,1
20230126169834,1
20230126170784,0
20230126170976,1
20230126170980,1
20230126171054,1
20230126171625,1
20230126171770,0
20230126171930,1
20230126172001,1
20230126172386,1
20230126172518,0
20230126172688,1
20230126172881,0
20230126173968,1
20230126174154,0
20230126174412,1
20230126174432,1
20230126174656,1
20230126174843,1
20230126175216,1
20230126175519,1
20230126175533,0
20230126175746,1
20230126175750,1
20230126176141,1
20230126176203,1
20230126176442,1
20230126176532,0
20230126177088,0
20230127177451,1
20230127177716,1
20230127177820,0
20230127177947,1
20230127178133,1
20230127178339,1
20230127178388,1
20230127178470,1
20230127179064,0
20230127179105,0
20230127179261,1
20230127179328,1
20230127179962,1
20230127180895,0
20230127181058,1
20230127181252,1
20230127182986,1
20230127183495,0
20230127184441,1
20230127184782,1
20230127184807,1
20230127184906,1
20230127185243,1
20230127185286,1
20230127185343,1
20230127185641,0
20230127185834,1
20230127185982,1
20230127186063,0
20230127186310,1
20230128187255,0
20230128187346,1
20230128187380,1
20230128187383,1
20230128187466,1
20230128187596,1
20230128187914,1
20230128187959,1
20230128188435,1
20230128188577,1
20230128189049,1
20230128189177,1
20230128189346,1
20230128189472,1
20230128189677,0
20230128189698,1
20230128190031,0
20230128190102,0
20230128190430,1
20230128190846,1
20230128191007,0
20230128191125,1
20230128191274,1
20230128191354,1
20230128191611,0
20230128191687,1
20230128191892,0
20230128192010,1
20230128192472,0
20230128192522,1
20230128192842,1
20230128192847,0
20230128193222,1
20230129193561,1
20230129193579,1
20230129193606,1
20230129193670,0
20230129193719,1
20230129193954,1
20230129194168,1
20230129194373,1
20230129194408,1
20230129194441,1
20230129194582,1
20230129194646,1
20230129194698,1
20230129194714,1
20230129195318,1
20230129195319,0
20230129195441,1
20230129196299,1
20230129196370,1
20230129196413,1
20230129196429,1
20230129196715,1
20230129196718,1
20230129197197,1
20230129197217,1
20230129197710,1
20230129197819,0
20230129197893,1
20230129197896,1
20230129198121,1
20230129198164,1
20230129198265,0
20230129198290,1
20230129198352,0
20230129198378,0
20230129198383,0
20230129199046,1
20230129199314,1
20230129199317,1
20230129199482,1
20230129199596,1
20230129199730,1
20230129199810,1
20230129199839,1
20230129199945,1
20230129199972,1
20230129200055,0
20230129200144,1
20230129200145,1
20230129200154,0
20230129200514,1
20230129200608,1
20230129200775,1
20230129200840,1
20230129201043,1
20230129201080,1
20230129201177,1
20230129201216,1
20230129201389,1
20230129201957,1
20230129203009,1
20230130203231,1
20230130203291,1
20230130203319,1
20230130203381,0
20230130203419,0
20230130203433,1
20230130203650,0
20230130203662,1
20230130203697,1
20230130203744,1
20230130203944,1
20230130204076,1
20230130204112,0
20230130204308,0
20230130204364,1
20230130204366,0
20230130204685,1
20230130204804,0
20230130204813,1
20230130204885,1
20230130204999,1
20230130205199,1
20230130205253,1
20230130205296,0
20230130205427,1
20230130205438,0
20230130205538,1
20230130205608,0
20230130205613,0
20230130205624,1
20230130205678,1
20230130205801,1
20230130205960,1
20230130206002,0
20230130206032,0
20230130206068,1
20230130206088,0
20230130206692,1
20230130206721,1
20230130206774,0
20230130206793,1
20230130206958,0
20230130207001,0
20230130207074,1
20230130207127,1
20230130207160,1
20230130207171,0
20230130207202,1
20230130207354,1
20230130207415,1
20230130207417,0
20230130207431,1
20230130207460,0
20230130207718,1
20230130207740,1
20230130207775,1
20230130207796,0
20230130207832,1
20230130207851,0
20230130207933,1
20230130208066,1
20230130208081,1
20230130208141,1
20230130208237,1
20230130208288,1
20230130208301,1
20230130208378,1
20230130208403,0
20230130208610,1
20230130208646,1
20230130208692,0
20230130208694,1
20230130208791,0
20230130208893,1
20230130208999,1
20230130209146,0
20230130209164,1
20230130209473,1
20230130209583,1
20230130209598,1
20230130209607,1
20230130209724,1
20230130209757,0
20230131209805,1
20230131209840,1
20230131209987,1
20230131210053,1
20230131210054,1
20230131210093,0
20230131210268,1
20230131210397,1
20230131210532,0
20230131210578,1
20230131210691,1
20230131210717,1
20230131210721,1
20230131210895,1
20230131210909,1
20230131210976,1
20230131211136,1
20230131211330,0
20230131211478,1
20230131211782,1
20230131211838,1
20230131211892,1
20230131211961,1
20230131211974,1
20230131212100,1
20230131212134,1
20230131212191,1
20230131212209,1
20230131212281,1
20230131212324,1
20230131212491,0
20230131213013,1
20230131213049,1
20230131213567,1
20230131213617,0
20230131213726,0
20230131213926,1
20230131214468,1
20230131214469,1
20230131214570,0
20230131214632,1
20230131214642,1
20230131214965,1
20230131215141,1
20230131215302,1
20230131215537,1
20230131215893,1
20230131215992,1
