scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,employee_yn,prime_yn
20230101970577,1,5,0,9,9.902537101000132,1,0,0,0,0,1,1.1002819001111257,Y,
20230101970582,0,4,0,5,41.784068924953196,0,4,0,1,0,3,8.356813784990639,N,
20230101970583,1,3,0,14,106.38038141909492,1,11,0,0,0,3,8.085704301711445,N,
20230101970591,0,2,0,8,32.5155935269669,1,1,1,1,0,4,4.696952792031799,N,
20230101970594,0,3,0,8,46.11824411566504,2,2,1,0,0,5,7.119948928756256,Y,
20230101970596,0,4,0,1,9.41336284529417,1,0,0,0,0,1,9.41336284529417,N,
20230101970597,0,5,0,1,8.540128162698734,0,1,0,0,0,1,8.540128162698734,N,
20230101970598,0,3,0,18,150.5494660767078,8,3,5,2,0,6,8.363859226483767,N,
20230101970603,0,3,0,4,15.606753227007449,0,1,1,0,0,2,5.103322797858189,N,
20230101970607,1,5,0,4,25.536771738691616,3,0,0,0,0,2,7.03638464236271,N,
20230101970609,1,4,0,1,9.389573832170903,0,0,1,0,1,1,9.389573832170903,Y,
20230101970610,0,4,0,1,9.41336284529417,1,0,0,0,0,1,9.41336284529417,N,
20230101970612,0,5,0,6,27.572903926458455,2,1,0,0,0,3,6.895765833143616,N,
20230101970652,1,3,0,10,10.556619704557836,0,0,1,0,0,1,1.0556619704557835,Y,
20230101970655,1,3,0,5,11.90672951309556,1,0,0,0,0,1,2.381345902619112,Y,
20230101970663,1,5,0,2,8.860641041773876,0,0,0,1,0,1,4.430320520886938,N,
20230101970673,1,3,0,8,17.89550934316412,1,0,1,0,0,2,4.355423470641493,Y,
20230101970678,0,4,0,4,8.268988209506656,1,0,0,0,0,1,2.067247052376664,N,
20230101970684,1,2,0,2,17.24490740414746,0,2,0,0,0,1,8.62245370207373,N,
20230101970686,0,3,0,5,35.5256018787659,0,3,1,0,0,3,7.711879117168008,Y,
20230101970696,1,3,0,1,12.086291990961044,0,1,0,0,1,1,12.086291990961044,Y,
20230101970697,1,5,0,1,11.320529329604678,1,0,0,0,1,1,11.320529329604678,Y,
20230101970701,0,3,0,5,19.184412684938124,0,2,0,0,0,2,3.9756812018679972,N,
20230101970718,0,4,0,2,16.699322849522673,0,2,0,0,0,2,8.349661424761337,N,
20230101970721,1,3,0,4,34.30863317774521,0,0,3,1,0,2,8.577158294436302,N,
20230101970725,0,3,0,2,8.925720273560222,0,0,1,0,0,1,4.462860136780111,Y,
20230101970729,1,4,0,1,10.077608912764743,1,0,0,0,0,1,10.077608912764743,Y,
20230101970738,0,2,0,2,8.412054873292933,1,0,0,0,0,1,4.206027436646466,Y,
20230101970740,0,3,0,23,171.8487754031556,7,2,4,8,0,6,7.7381742793880415,Y,
20230101970748,1,2,0,2,11.057266457917814,0,1,0,0,1,1,5.528633228958907,Y,
20230101970749,0,2,0,1,8.881419551507804,0,1,0,0,0,1,8.881419551507804,N,
20230101970753,1,2,0,3,11.625155332512335,0,1,0,0,1,1,3.875051777504112,Y,
20230101970756,0,5,0,5,34.88074553079825,0,3,0,1,1,3,7.666477308463719,Y,
20230101970759,1,4,0,3,17.61875227020761,0,2,0,0,0,2,6.507868360006785,N,
20230101970766,1,4,0,8,50.86998167233866,1,2,3,0,1,4,6.987115967164922,Y,
20230101970783,1,3,0,18,108.01291263133788,8,0,4,0,0,3,6.967304812410529,Y,
20230101970786,0,3,0,5,36.506135390189655,1,2,0,1,0,3,8.03269846819934,Y,
20230101970790,1,4,0,3,16.51481152926923,0,0,2,0,0,1,6.03029972976047,Y,
20230101970802,0,3,0,13,18.36852887056501,1,0,1,0,0,2,4.694909901830867,N,
20230101970803,1,4,0,10,12.458235047513067,0,1,0,0,1,1,1.2458235047513067,Y,
20230101970808,0,5,0,14,94.5522631481788,5,1,0,4,0,3,7.576577417545183,Y,
20230101970813,0,3,0,2,19.56839824874313,0,1,1,0,0,2,9.784199124371565,Y,
20230101970817,0,4,0,19,134.1564218575175,7,3,4,2,0,5,7.789529798828057,N,
20230101970830,0,3,0,2,18.25505863987906,1,1,0,0,0,2,9.12752931993953,Y,
20230101970834,1,3,0,12,35.904671417001055,1,1,2,0,0,3,5.211040500416967,N,
20230101970841,0,2,0,3,29.80380584171673,0,2,1,0,2,2,9.93460194723891,Y,
20230101970847,1,3,0,36,131.21800511081426,0,6,8,1,0,4,5.385776569407559,N,
20230101970850,1,3,0,8,66.37599432742645,0,6,1,1,0,5,8.296999290928307,N,
20230101970851,1,3,0,3,25.701964768283226,0,3,0,0,0,1,8.567321589427742,N,
20230101970854,0,4,0,15,65.02316072947252,1,4,2,0,0,5,4.897526830160833,N,
20230101970870,1,4,0,10,41.23904172405108,0,2,3,0,0,3,6.006077451253378,Y,
20230101970877,0,4,0,2,7.410347097821024,1,0,0,0,0,1,3.705173548910512,N,
20230101970881,0,5,0,11,28.10861715110626,1,0,2,0,0,2,2.7115570764095582,N,
20230101970887,0,3,0,2,17.395359464528926,0,2,0,0,0,1,8.697679732264463,N,
20230101970889,1,4,0,1,9.14782646658694,0,1,0,0,0,1,9.14782646658694,N,
20230101970890,0,5,0,4,11.419284890598735,0,1,0,0,1,1,2.854821222649684,Y,
20230101970899,1,2,0,3,25.869436364871536,0,3,0,0,0,1,8.623145454957179,N,
20230101970900,0,3,0,6,35.64723678637913,1,2,1,0,0,3,6.584360061043027,N,
20230101970904,0,5,0,2,9.627075072342578,1,0,0,0,0,1,4.813537536171289,N,
20230101970909,0,3,0,2,20.955028229510447,0,2,0,0,2,1,10.477514114755223,Y,
20230101970919,0,5,0,1,8.581294116822761,0,1,0,0,0,1,8.581294116822761,N,
20230101970920,0,3,0,2,17.739519721532318,0,2,0,0,0,2,8.869759860766159,N,
20230101970921,1,4,0,4,32.007798451760685,0,3,0,0,3,1,8.84293138063835,Y,
20230101970922,1,3,0,21,70.37083357255347,5,1,2,0,0,3,4.549578337304994,Y,
20230101970923,0,3,0,7,36.58400019804005,1,1,2,0,0,3,5.704593831180183,Y,
20230101970952,0,3,0,3,10.568260978408226,1,0,0,0,1,1,3.5227536594694087,N,
20230101970953,1,3,0,18,39.09541754165588,2,2,0,0,0,2,3.0390617008689196,N,
20230101970965,0,5,0,1,10.450481157684562,1,0,0,0,0,1,10.450481157684562,N,
20230101970966,1,3,0,6,41.610666090249175,0,2,1,2,0,4,7.422604318993903,Y,
20230101970968,0,5,0,1,8.65486599654131,1,0,0,0,0,1,8.65486599654131,N,
20230101970974,0,4,0,8,44.07510960842947,0,5,0,0,0,2,6.6303281826554725,N,
20230101970976,0,3,0,8,65.74447563328852,3,4,1,0,0,4,8.218059454161065,N,
20230101970986,1,4,0,10,20.155217825529487,1,1,0,0,0,2,2.015521782552949,N,
20230101971005,1,3,0,1,8.636042325254618,0,1,0,0,1,1,8.636042325254618,Y,
20230101971006,0,4,0,1,8.713253274320705,0,1,0,0,0,1,8.713253274320705,N,
20230101971007,1,3,0,4,29.06960292720421,1,1,0,1,0,3,7.999574952135501,Y,
20230101971012,1,3,0,6,19.576487826354224,0,2,0,0,0,2,3.6272722482739645,Y,
20230101971013,0,5,0,1,9.907379967251472,0,0,0,1,0,1,9.907379967251472,Y,
20230101971020,0,3,0,6,43.37922388166447,1,4,0,0,0,3,7.717420175215237,N,
20230101971021,0,4,0,3,17.438787698647538,1,0,1,0,0,2,6.493406081309093,N,
20230101971027,1,3,0,5,34.690320137284566,0,0,1,3,0,3,7.421317873371843,Y,
20230101971034,1,4,0,2,19.810547481530314,2,0,0,0,0,1,9.905273740765157,N,
20230101971045,0,3,0,1,8.747828608488742,0,1,0,0,0,1,8.747828608488742,N,
20230101971047,0,2,0,1,8.592115117933497,1,0,0,0,0,1,8.592115117933497,N,
20230101971081,0,3,0,10,10.317218405061324,0,0,1,0,0,1,1.0317218405061324,N,
20230101971085,0,3,0,8,67.12156429710943,1,4,1,2,0,5,8.390195537138679,N,
20230101971089,0,4,0,1,9.62601980249132,0,0,0,1,0,1,9.62601980249132,N,
20230101971093,1,4,0,5,41.526790721342664,2,1,2,0,0,4,8.305358144268533,N,
20230101971094,0,4,0,2,9.161360189754465,0,0,1,0,0,1,4.580680094877232,N,
20230101971095,0,3,0,6,51.176023665004536,0,5,1,0,0,3,8.529337277500757,N,
20230101971104,1,4,0,2,17.998908829638978,0,1,0,1,0,2,8.999454414819489,Y,
20230101971106,0,3,0,2,10.815388664108726,0,0,0,1,1,1,5.407694332054363,Y,
20230101971109,0,4,0,4,33.14040098296782,0,0,0,4,0,1,8.285100245741955,N,
20230101971117,0,4,0,3,25.61464713906029,2,1,0,0,0,2,8.538215713020096,N,
20230101971120,0,3,0,22,124.23459836729862,2,1,11,1,0,4,6.713120667142606,N,
20230101971131,0,5,0,7,59.97044670288804,6,1,0,0,0,3,8.567206671841149,Y,
20230101971133,0,4,0,1,9.95041884722056,0,1,0,0,0,1,9.95041884722056,N,
20230101971145,0,5,0,7,42.234539019139774,0,4,0,0,4,1,7.354086495037457,Y,
20230101971147,0,4,0,27,112.58734275111374,5,5,3,0,0,6,5.997419750248657,N,
20230101971150,0,2,0,3,28.65871024029267,2,0,0,1,2,3,9.55290341343089,Y,
20230101971151,1,2,0,2,11.038254962793788,1,0,0,0,0,1,5.519127481396894,Y,
20230101971152,1,3,0,1,10.5808355811871,0,1,0,0,1,1,10.5808355811871,Y,
20230101971163,1,4,0,1,9.664659134301736,1,0,0,0,0,1,9.664659134301736,N,
20230101971168,0,2,0,4,19.18015466302323,1,1,0,0,0,2,4.795038665755808,N,
20230101971172,1,5,0,10,65.14451067149109,2,1,1,3,0,5,7.730975179623011,N,
20230101971173,0,5,0,6,36.69199731526908,1,1,2,0,0,3,6.856411720303592,Y,
20230101971175,0,5,0,2,19.00393374174354,0,0,1,1,0,2,9.50196687087177,N,
20230101971194,1,2,0,12,92.54030464389595,5,0,4,1,1,5,8.343169116480919,Y,
20230101971195,1,3,0,8,20.230437980670448,1,1,0,0,0,2,2.6819940489617666,Y,
20230101971196,1,3,0,4,18.516013687133963,0,1,1,0,0,2,4.629003421783491,N,
20230101971201,1,5,0,3,27.4405909693248,1,2,0,0,0,3,9.1468636564416,N,
20230101971204,0,3,0,10,75.98124817613443,1,5,0,3,0,5,7.977575479765144,N,
20230101971207,0,4,0,3,18.345578548491634,0,2,0,0,0,2,6.786837249351543,N,
20230101971217,1,5,0,2,10.014402613107285,0,1,0,0,0,1,5.007201306553642,Y,
20230101971220,0,4,0,6,43.52543447387803,0,5,0,0,0,2,7.766012552480855,N,
20230101971224,0,4,0,7,56.93163771002887,2,3,1,1,0,5,8.133091101432695,N,
20230101971230,1,3,0,4,32.17205507222421,0,3,0,0,3,1,8.939251543502921,Y,
20230101971233,1,4,0,5,36.03820662805744,1,0,0,3,0,3,7.687737041034053,Y,
20230101971234,1,4,0,9,18.389501689811343,1,1,0,0,0,2,2.9592189246663017,Y,
20230101971236,1,3,0,11,44.87583362085397,1,0,2,2,1,4,5.641065494459648,Y,
20230101971237,1,6,0,10,25.3312077686359,3,0,0,0,0,1,4.419040980601959,N,
20230101971245,1,3,0,4,36.41235672491683,0,4,0,0,0,1,9.103089181229208,Y,
20230101971246,0,2,0,14,28.708381349191676,0,3,0,0,0,2,3.414008091198332,N,
20230101971253,0,3,0,10,67.24275006989664,1,1,4,2,0,5,7.2415365703499,N,
20230101971259,0,4,0,3,26.476227411948788,0,1,1,1,0,3,8.825409137316262,N,
20230101971270,1,5,0,1,9.674137279312395,0,0,0,1,0,1,9.674137279312395,N,
20230101971275,1,4,0,2,9.200391041122517,0,1,0,0,0,1,4.600195520561258,Y,
20230101971287,1,3,0,9,27.229398190259563,0,3,0,0,0,1,3.025488687806618,N,
20230101971290,0,5,0,1,9.167954655479743,0,0,1,0,0,1,9.167954655479743,N,
20230101971295,1,4,0,5,27.44463957423637,0,3,0,0,0,2,6.092802616237553,N,
20230101971304,1,3,0,2,10.990448898463375,1,0,0,0,0,1,5.495224449231688,Y,
20230101971306,0,2,0,15,22.447856120225993,0,2,0,0,2,1,5.324110506291763,Y,
20230101971308,0,4,0,6,17.459017183410747,1,0,0,1,0,2,3.274819200746303,N,
20230101971311,0,4,0,5,19.728947031659615,0,2,0,0,0,1,4.08201769807517,Y,
20230101971312,0,3,0,4,22.61958132586217,0,2,0,0,2,1,7.215982025127825,Y,
20230101971317,0,3,0,15,94.67360125461597,6,4,1,0,0,6,7.247783503281024,N,
20230101971318,0,3,0,6,31.72388816466498,2,1,1,0,0,3,5.968706150552563,N,
20230101971327,1,3,0,1,8.697679732264463,1,0,0,0,0,1,8.697679732264463,N,
20230101971329,1,4,0,5,34.0249799729303,0,2,2,0,0,3,7.420504643896235,N,
20230101971334,0,4,0,22,38.472623490092715,3,0,1,0,0,2,2.357776442463275,N,
20230101971348,0,5,0,9,52.306186356923064,0,5,0,0,4,1,7.582209690334723,Y,
20230101971349,1,5,0,1,9.195226734166134,0,1,0,0,0,1,9.195226734166134,Y,
20230101971352,0,4,0,13,88.03495642858589,0,6,3,1,0,5,7.445972892840568,N,
20230101971354,0,4,0,9,49.87301907619249,1,4,1,0,0,4,6.502824936572576,N,
20230101971355,1,3,0,22,143.2044860161026,4,8,5,0,0,6,7.258589120444097,N,
20230101971361,0,4,0,5,17.91216681283149,0,0,0,2,0,2,5.58616595418902,N,
20230101971363,0,3,0,1,9.090768236835338,0,0,0,1,0,1,9.090768236835338,N,
20230101971369,1,3,0,22,121.8284773005897,8,1,4,1,0,5,7.040993179418122,Y,
20230101971372,1,4,0,7,35.317206397155445,0,4,0,0,0,2,6.139918910558554,N,
20230101971379,0,4,0,5,9.287394001418471,0,1,0,0,0,1,1.8574788002836944,Y,
20230101971380,0,3,0,6,33.17132561662869,1,2,1,0,0,4,6.216254812856631,N,
20230101971388,1,4,0,1,9.771611931222546,0,0,0,1,0,1,9.771611931222546,Y,
20230101971393,0,4,0,10,77.08806811035942,2,4,3,0,0,3,8.128642524176676,N,
20230101971402,1,4,0,1,8.697178688412643,0,0,0,1,0,1,8.697178688412643,Y,
20230101971410,1,2,0,3,25.87243898539725,0,2,1,0,0,3,8.62414632846575,N,
20230101971425,1,4,0,2,18.42823533602663,1,1,0,0,2,2,9.214117668013316,Y,
20230101971428,0,4,0,10,42.89673368324172,0,5,0,0,0,2,5.8704008116131305,N,
20230101971429,0,4,0,14,107.50494744591629,2,5,3,3,0,5,7.943999807492457,N,
20230101971435,0,4,0,5,11.6424262455806,0,1,0,0,1,1,2.32848524911612,Y,
20230101971441,1,2,0,13,81.66833334808977,1,6,0,2,0,5,7.3245589127729085,Y,
20230101971451,1,4,0,3,18.034120654527925,0,0,1,1,0,2,6.86225829805822,Y,
20230101971462,1,3,0,10,10.63732071836749,1,0,0,0,0,1,1.0637320718367491,N,
20230101971469,0,3,0,3,29.055633254781327,1,1,0,1,0,3,9.68521108492711,Y,
20230101971471,0,3,0,3,12.63197416697781,0,1,0,0,1,1,4.2106580556592705,Y,
20230101971479,1,2,0,8,10.436084452771574,0,0,1,0,0,1,1.3045105565964468,N,
20230101971486,0,4,0,7,43.60369112643443,2,2,1,0,0,5,7.535423613583816,N,
20230101971491,0,3,0,5,12.15653044865502,0,1,0,0,1,1,2.431306089731004,Y,
20230101971493,0,5,0,1,8.555451903533328,0,0,0,1,0,1,8.555451903533328,N,
20230101971499,0,6,0,8,60.93310233527631,0,4,3,0,0,3,8.049793074756646,Y,
20230101971503,1,4,0,3,17.42498913796877,0,0,0,2,0,2,6.312558607350136,Y,
20230101971505,1,4,0,3,18.87277059402961,0,1,1,0,0,2,7.137198192400627,Y,
20230101971510,1,4,0,4,17.673436341672137,1,1,0,0,0,2,4.418359085418034,N,
20230101971515,1,4,0,11,27.272095346060595,1,1,1,0,0,3,2.9214019549474224,Y,
20230101971519,0,4,0,8,59.17132274206119,3,3,1,0,1,5,7.87612996091597,N,
20230101971521,0,3,0,2,16.858908554216463,0,0,2,0,0,1,8.429454277108231,N,
20230101971528,0,3,0,4,33.97407764115381,0,3,1,0,0,3,8.493519410288453,N,
20230101971531,0,2,0,9,12.229110230781451,0,1,0,0,1,1,1.3587900256423835,Y,
20230101971532,1,2,0,1,10.297318579745925,1,0,0,0,0,1,10.297318579745925,Y,
20230101971536,0,3,0,28,157.68192423850334,10,5,1,2,0,8,7.962812370885899,Y,
20230101971539,1,4,0,9,18.266173365515723,0,1,1,0,0,2,4.846479026867335,N,
20230101971543,1,2,0,26,21.078064205919233,2,0,0,0,0,1,0.8106947771507398,N,
20230101971553,1,4,0,4,8.850374303939237,0,0,1,0,0,1,2.212593575984809,Y,
20230101971554,0,4,0,6,34.36623183032803,1,1,2,0,0,3,7.133692426994187,N,
20230101971569,0,3,0,4,34.88847417361593,2,2,0,0,0,2,8.722118543403983,N,
20230101971587,1,4,0,16,113.57829525225685,2,3,6,2,0,5,7.675292315061181,Y,
20230101971599,1,3,0,5,11.66581821107337,0,1,0,0,1,1,2.333163642214674,Y,
20230101971608,1,5,0,4,18.37409768633037,0,2,0,0,0,2,4.593524421582592,N,
20230101971610,1,4,0,15,81.42612348656161,2,4,2,1,0,6,6.384282826349433,Y,
20230101971618,0,3,0,3,26.03821797947324,2,1,0,0,0,2,8.679405993157747,Y,
20230101971619,0,4,0,8,35.65541656676179,0,2,2,0,0,3,6.0060877657760985,N,
20230101971626,0,5,0,5,43.60402472100331,0,4,1,0,0,4,8.720804944200662,Y,
20230101971627,0,4,0,4,26.416496619602903,0,0,1,2,0,3,7.423282313415747,N,
20230101971629,0,3,0,2,9.2954165443313,0,0,1,0,0,1,4.64770827216565,Y,
20230101971630,1,4,0,10,26.190771211568823,1,1,1,0,0,3,6.164658215109603,N,
20230101971642,0,4,0,2,10.154362995588228,0,0,0,1,0,1,5.077181497794114,N,
20230101971650,0,4,0,3,25.815098012401435,0,3,0,0,0,3,8.605032670800478,N,
20230101971659,1,4,0,4,11.41933979733965,0,1,0,0,1,1,2.8548349493349123,N,
20230101971662,0,3,0,12,75.35134876381264,5,1,3,0,0,3,6.88702431251777,N,
20230101971663,1,2,0,6,46.90591509882961,1,0,1,3,0,3,8.37150399358199,Y,
20230101971667,1,3,0,1,10.17385814221302,0,1,0,0,1,1,10.17385814221302,Y,
20230101971671,1,3,0,5,36.371524415158675,1,1,1,1,0,4,7.907083612209182,N,
20230101971674,0,3,0,4,10.431789570603357,0,0,1,0,0,1,2.607947392650839,N,
20230101971684,0,3,0,8,65.65082945135595,3,3,2,0,0,5,8.206353681419493,N,
20230101971686,1,4,0,1,10.316457760130064,1,0,0,0,0,1,10.316457760130064,N,
20230101971687,0,4,0,1,8.765770543987257,0,1,0,0,0,1,8.765770543987257,N,
20230101971691,0,4,0,8,44.39813811877633,1,3,1,0,0,4,7.399176793149057,N,
20230101971696,1,3,0,9,70.33689808553595,5,2,1,1,0,4,7.815210898392883,N,
20230101971700,0,3,0,12,73.36969181798938,4,2,3,0,0,4,6.749097053523172,N,
20230101971701,0,5,0,3,26.933597278138677,1,1,1,0,3,3,8.97786575937956,N,
20230101971703,1,5,0,4,35.63233768890934,3,0,1,0,4,3,8.908084422227335,N,
20230101971707,1,4,0,2,12.26341187635508,0,0,0,1,1,1,6.13170593817754,Y,
20230101971708,0,4,0,1,8.698347400458186,0,0,1,0,0,1,8.698347400458186,N,
20230101971713,0,4,0,3,27.43474802531245,1,0,0,2,0,3,9.144916008437484,N,
20230101971714,0,4,0,14,84.76170413279544,3,3,4,0,0,5,6.728259214484803,N,
20230101971715,1,3,0,3,18.83510856666841,0,1,0,1,0,2,7.062505276093342,Y,
20230101971727,0,3,0,1,8.697679732264463,0,0,1,0,0,1,8.697679732264463,Y,
20230101971728,1,4,0,2,10.990448898463375,1,0,0,0,0,1,5.495224449231688,Y,
20230101971729,1,2,0,6,11.45750788793541,0,1,0,0,1,1,1.909584647989235,Y,
20230101971735,1,3,0,1,11.204292105765516,0,1,0,0,1,1,11.204292105765516,Y,
20230101971736,1,4,0,16,115.55007804619993,3,4,4,3,0,6,7.656907059301473,N,
20230101971739,1,4,0,12,78.19532940419516,0,8,1,0,0,4,7.186015805262323,N,
20230101971743,1,4,0,45,129.14701472218601,6,6,0,3,0,6,6.149314415106728,Y,
20230101971750,1,2,0,9,78.2073956987585,4,4,1,0,0,5,8.68971063319539,Y,
20230101971753,0,4,0,6,43.67541170006297,3,1,1,0,0,3,7.8629221055451755,N,
20230101971754,0,4,0,4,26.41222579242865,0,3,0,0,0,2,7.213990754803864,N,
20230101971757,0,4,0,7,54.72915592047299,1,3,2,0,0,4,8.401031141136599,Y,
20230101971759,0,5,0,6,33.43677121430267,2,2,0,0,0,3,6.948631072789212,N,
20230101971765,1,3,0,3,9.973060255888088,0,1,0,0,0,1,3.3243534186293626,N,
20230101971768,0,5,0,12,13.092062920204723,0,1,0,0,1,1,1.0910052433503936,Y,
20230101971777,1,4,0,7,37.93252388653863,0,1,3,0,0,2,6.603100841011646,Y,
20230101971781,0,4,0,9,67.72243390089031,0,3,3,2,0,5,7.94242063033027,N,
20230101971785,1,4,0,24,10.192231560934289,1,0,0,0,0,1,0.4246763150389287,Y,
20230101971789,0,4,0,16,71.7877560177297,2,3,0,3,0,6,5.617892052677543,N,
20230101971796,0,3,0,2,12.394777949449178,0,1,0,0,1,1,6.197388974724589,Y,
20230101971797,1,2,0,2,17.009699063228098,1,0,1,0,0,2,8.504849531614049,Y,
20230101971800,1,2,0,3,25.85735268526401,0,3,0,0,0,2,8.61911756175467,N,
20230101971803,1,4,0,15,69.13873146226365,0,1,4,3,0,4,6.3629276902640814,N,
20230101971805,0,5,0,1,10.016548344820142,0,1,0,0,0,1,10.016548344820142,Y,
20230101971809,1,3,0,1,9.72507833256209,1,0,0,0,0,1,9.72507833256209,Y,
20230101971810,1,3,0,9,36.76433705224106,0,2,2,0,0,3,5.0561056601829995,N,
20230101971826,0,4,0,3,11.220847076199346,0,0,0,1,1,1,3.7402823587331153,Y,
20230101971827,1,2,0,4,11.40332263005427,0,1,0,0,1,1,2.8508306575135673,Y,
20230101971828,1,4,0,5,33.07554082112879,0,3,1,0,0,3,7.22671663472005,N,
20230101971843,0,4,0,29,113.10332906464923,6,4,3,0,0,5,5.070661935353958,N,
20230101971845,0,5,0,3,17.219131068144495,0,1,0,1,0,2,6.294164617593817,N,
20230101971852,0,4,0,11,36.92525892166703,0,3,1,0,0,3,4.846050090358472,N,
20230101971856,0,4,0,8,68.60437099905086,3,4,1,0,0,5,8.575546374881357,N,
20230101971859,0,4,0,6,36.1168002963791,2,1,0,1,1,3,6.782929983292665,N,
20230101971860,0,4,0,1,7.6004023345004,0,0,0,1,0,1,7.6004023345004,N,
20230101971862,0,4,0,6,46.66562317474778,1,4,0,0,0,3,8.358646148815476,Y,
20230101971863,0,3,0,39,258.8546256523577,6,17,3,4,0,7,7.252667387746951,N,
20230101971867,0,4,0,3,26.121548900451142,1,0,2,0,0,2,8.707182966817047,N,
20230101971879,1,4,0,17,94.6816149200139,2,5,4,0,0,4,7.092143567997898,N,
20230101971881,1,4,0,1,10.377887752684266,1,0,0,0,0,1,10.377887752684266,N,
20230101971895,1,3,0,3,27.647552192671625,0,3,0,0,0,2,9.215850730890542,Y,
20230101971911,0,3,0,4,18.036970180439155,0,2,0,0,0,2,5.820677247155839,N,
20230101971920,1,3,0,2,9.450694960020746,1,0,0,0,0,1,4.725347480010373,N,
20230101971923,1,3,0,8,34.99007416931639,1,0,3,0,0,2,5.743747159981993,N,
20230101971928,0,3,0,3,25.29204842360156,1,1,0,1,0,3,8.430682807867187,N,
20230101971929,1,3,0,5,31.399470547602824,0,3,0,0,3,1,7.9930440237958,Y,
20230101971932,0,4,0,3,16.104706413839303,2,0,0,0,0,2,6.05076131500709,N,
20230101971934,1,3,0,2,16.64284157619169,1,0,0,1,0,2,8.321420788095844,Y,
20230101971936,1,5,0,10,28.121836250449288,0,3,0,0,0,1,2.8488968727152386,N,
20230101971938,0,5,0,1,9.566685261452934,1,0,0,0,1,1,9.566685261452934,N,
20230101971947,1,4,0,10,37.41806080164892,2,1,1,0,0,4,4.080488132411045,N,
20230101971981,1,4,0,5,43.76843816747274,2,2,1,0,1,5,8.753687633494547,Y,
20230101971982,0,3,0,29,173.82145023239292,3,0,8,9,0,4,6.808674921313217,Y,
20230101971988,1,4,0,1,9.509184911634074,0,0,1,0,0,1,9.509184911634074,Y,
20230101971993,0,5,0,4,26.307093609209073,0,2,1,0,0,2,7.248615822835859,N,
20230101972002,0,2,0,10,10.714439990727769,0,1,0,0,0,1,1.0714439990727769,Y,
20230101972018,1,2,0,1,9.959442464680574,0,1,0,0,0,1,9.959442464680574,Y,
20230101972023,0,4,0,1,10.23138743702668,0,1,0,0,0,1,10.23138743702668,N,
20230101972030,0,4,0,4,18.827944207383155,0,2,0,0,0,1,4.706986051845789,N,
20230101972042,0,5,0,1,10.377887752684266,1,0,0,0,0,1,10.377887752684266,N,
20230101972043,0,3,0,4,26.520465080693228,0,2,1,0,0,3,7.302174101699087,N,
20230101972052,0,4,0,5,26.43795462262512,0,2,1,0,0,2,6.780345964625301,N,
20230101972067,1,3,0,1,8.254268770090183,0,0,1,0,0,1,8.254268770090183,Y,
20230101972070,1,3,0,1,8.51959031601596,0,1,0,0,0,1,8.51959031601596,N,
20230101972072,0,4,0,4,21.32231147275833,0,1,1,0,2,2,5.330577868189582,Y,
20230101972076,0,4,0,6,43.085586631512015,2,0,2,1,0,4,7.755794288341084,N,
20230101972080,0,4,0,6,48.70843068769763,2,4,0,0,0,2,8.118071781282937,N,
20230101972090,0,3,0,3,17.246436468563907,0,0,1,1,0,2,6.437534767449412,Y,
20230101972095,1,4,0,5,20.577095249150965,0,2,0,0,0,1,4.24107186401448,N,
20230101972096,1,2,0,1,9.22276289197474,1,0,0,0,0,1,9.22276289197474,Y,
20230101972099,1,3,0,4,19.298256023487493,0,0,1,1,0,2,4.824564005871873,N,
20230101972101,1,5,0,5,10.639598432528189,0,1,0,0,0,1,2.1279196865056376,N,
20230101972106,0,4,0,4,34.08693170830311,1,3,0,0,0,2,8.521732927075778,N,
20230101972107,0,6,0,1,9.906483061515926,0,0,0,1,0,1,9.906483061515926,N,
20230101972108,1,3,0,31,30.489035988115646,0,0,3,0,0,1,0.9854184886427153,N,
20230101972110,0,6,0,1,8.02322468471667,0,0,1,0,0,1,8.02322468471667,N,
20230101972111,1,4,0,2,19.050092131768743,0,2,0,0,0,1,9.525046065884371,Y,
20230101972112,1,4,0,3,11.577813924872087,0,1,0,0,1,1,3.8592713082906958,Y,
20230101972114,0,4,0,4,34.26429415666786,0,2,2,0,0,3,8.566073539166965,N,
20230101972123,0,3,0,4,26.144899291810436,0,3,0,0,0,1,7.164753536108765,N,
20230101972125,1,4,0,3,17.5308090360016,1,0,0,1,0,2,6.557622609247778,Y,
20230101972126,0,4,0,10,19.11325245896377,1,0,1,0,0,2,4.808271481990534,N,
20230101972129,1,3,0,11,85.05375319702144,0,3,6,1,0,4,8.06385547964724,Y,
20230101972131,0,3,0,7,50.951203946297184,2,2,2,0,0,4,7.758348845515992,N,
20230101972134,0,5,0,10,69.1556298282157,0,7,1,0,0,2,7.845955987564636,N,
20230101972137,0,4,0,2,16.58524521122115,0,2,0,0,0,2,8.292622605610575,N,
20230101972140,0,4,0,8,19.529751257575903,1,1,0,0,0,2,3.292965411025084,Y,
20230101972148,0,2,0,11,27.95855048061549,2,1,0,0,0,3,4.264918855098945,Y,
20230101972151,1,3,0,1,10.297318579745925,1,0,0,0,0,1,10.297318579745925,Y,
20230101972155,0,3,0,7,53.80380082294419,0,2,1,3,0,3,8.22169298137827,Y,
20230101972158,1,4,0,8,68.64101797179582,0,4,3,1,0,4,8.580127246474477,Y,
