scd,prime_yn
20230126163295,0
20230124153626,1
20230120141835,1
20230125159257,1
20230126163234,0
20230126166226,1
20230124153361,1
20230125160583,0
20230126165658,0
20230125156032,0
20230126164048,1
20230126163962,0
20230124153097,1
20230126166887,0
20230125158787,0
20230125159285,1
20230120141169,1
20230126164213,0
20230126163950,0
20230125155877,1
20230125158933,1
20230125159798,1
20230126163868,1
20230126166887,0
20230126163597,0
20230125158787,0
20230126167137,1
20230125159550,0
20230126168484,0
20230125159798,1
20230125157544,1
20230101968772,1
20230102975666,1
20230102974195,1
20230101963336,0
20230101965921,0
20230101966066,1
20230101967280,1
20230101970612,1
20230101965282,0
20230101965017,0
20230101971109,1
20230101970766,1
20230102976678,1
20230102978062,0
20230102976030,0
20230102975838,0
20230101966655,1
20230101966066,1
20230101972112,1
20230101970289,1
20230102973487,1
20230101971236,1
20230101965921,0
20230101968796,1
20230104996295,1
20230101964902,1
20230101969186,1
20230101964285,0
20230101968152,1
20230101971109,1
20230101964297,0
20230101971236,1
20230101967425,0
20230101967280,1
20230101967425,0
20230102973487,1
20230102976593,0
20230101966469,0
20230101966326,1
20230101965440,0
20230101965730,0
20230101964648,1
20230101966539,1
20230101964916,0
20230102975792,0
20230101966566,0
20230104996295,1
20230101965730,0
20230101971034,1
20230101964935,1
20230101972023,1
20230102976417,1
20230101964617,0
20230101966489,1
20230101965484,0
20230101967070,1
20230102976494,1
20230102976030,0
20230101966066,1
20230101965954,1
20230101963939,1
20230101966326,1
20230102974195,1
20230101964267,0
20230101965543,0
20230102975990,0
20230101964916,0
20230104996295,1
20230101964048,1
20230101969387,1
20230101965852,1
20230101971236,1
20230101965671,1
20230101965869,0
20230101967280,1
20230101971236,1
20230101964617,0
20230101963983,1
20230101969522,1
20230101965099,1
20230101969163,0
20230101967040,0
20230101964169,1
20230101966066,1
20230104996295,1
20230101964048,1
20230101966684,1
20230102974195,1
20230102979935,0
20230101966599,0
20230101966489,1
20230101970655,1
20230101968829,1
20230101966505,0
20230101964149,0
20230102974195,1
20230101965285,0
20230101965049,0
20230101970096,1
20230101966645,0
20230101965440,0
20230102972817,0
20230102973180,0
20230101964916,0
20230101966755,1
20230102976068,1
20230101967304,1
20230102975230,1
20230101964345,1
20230101970360,1
20230102973429,1
20230101971230,1
20230102973030,0
20230101965921,0
20230101964392,1
20230101964713,1
20230102973500,0
20230102976593,0
20230101970753,1
20230101965635,0
20230101970096,1
20230101963403,1
20230102975829,1
20230101965635,0
20230101964249,0
20230101971230,1
20230101970096,1
20230102976452,1
20230101965099,1
20230101963686,0
20230101964149,0
20230101969085,1
20230101970612,1
20230101971531,1
20230101965921,0
20230101963403,1
20230102973903,1
20230101968737,1
20230101966140,0
20230101967425,0
20230101971089,0
20230102973500,0
20230102973937,1
20230102972332,0
20230101967588,0
20230102977136,1
20230101968303,1
20230103984192,1
20230101971237,1
20230102972566,1
20230102980287,1
20230103988220,0
20230102976768,1
20230102982359,1
20230101966658,1
20230101968073,0
20230102982359,1
20230101968325,1
20230101965015,1
20230101968050,0
20230101963750,0
20230101967283,1
20230101963750,0
20230101965615,0
20230102973360,1
20230102972541,1
20230101964102,1
20230101965016,0
20230101966556,1
20230101963302,0
20230101967013,1
20230102973382,0
20230101966459,1
20230101963861,0
20230101966496,0
20230101964953,0
20230101964068,1
20230101964922,0
20230101965237,0
20230101965486,0
20230101968096,0
20230101963302,0
20230102974886,1
20230101966441,0
20230101963415,0
20230102972448,0
20230101965832,0
20230101964918,0
20230101967892,1
20230101966039,0
20230101964603,1
20230101968155,1
20230101971163,0
20230102976377,1
20230102972778,0
20230101966441,0
20230102974655,1
20230101963887,0
20230101966496,0
20230101963370,0
20230101963226,1
20230102974886,1
20230102972541,1
20230101963681,1
20230101964068,1
20230101966496,0
20230101970813,1
20230101968216,1
20230101965191,1
20230101967991,1
20230101964111,0
20230101969824,1
20230101963750,0
20230101964375,0
20230102974590,1
20230101968155,1
20230101964922,0
20230101964512,1
20230101966556,1
20230101965082,0
20230102973700,1
20230102972731,0
20230101966039,0
20230101965937,1
20230102972885,0
20230101966397,1
20230101963750,0
20230101965894,0
20230101969945,0
20230102972541,1
20230101970090,1
20230102973440,0
20230101968155,1
20230102973700,1
20230102976530,1
20230102974894,1
20230101966039,0
20230101969192,1
20230102974273,0
20230101964893,0
20230101963681,1
20230101963537,1
20230101964282,1
20230101964375,0
20230101967161,1
20230101965240,0
20230101965937,1
20230101969653,0
20230101968292,1
20230102973634,1
20230101964111,0
20230101966561,1
20230101967042,0
20230101965912,0
20230101965240,0
20230101964686,0
20230101963496,0
20230101963226,1
20230101963599,0
20230101968216,1
20230102972683,1
20230102972388,0
20230101966182,1
20230101963753,0
20230101966311,0
20230101965832,0
20230101968323,1
20230102976315,1
20230101968087,1
20230101963750,0
20230101970813,1
20230101963362,0
20230101970090,1
20230102974815,0
20230101966688,1
20230101966311,0
20230101964905,0
20230101970142,1
20230101967283,1
20230101963524,0
20230101968880,0
20230101966459,1
20230101963693,0
20230102973634,1
20230102974003,1
20230102974326,1
20230101963524,0
20230102975034,0
20230101963861,0
20230102972448,0
20230102975593,1
20230101970055,1
20230102973267,0
20230101966039,0
20230101963887,0
20230101970142,1
20230102972448,0
20230101965832,0
20230102973798,0
20230101963496,0
20230101970175,0
20230102976765,0
20230101964905,0
20230101963861,0
20230101971881,1
20230102974815,0
20230101965082,0
20230101963537,1
20230101964102,1
20230101969945,0
20230101965912,0
20230101966441,0
20230101964068,1
20230101968185,1
20230101968155,1
20230102972541,1
20230102974815,0
20230101967991,1
20230101963681,1
20230101964282,1
20230102972388,0
20230131212472,0
20230130205239,0
20230129198312,1
20230130203291,0
20230129202239,1
20230130206630,0
20230130203417,0
20230131210285,0
20230130209282,0
20230130209332,0
20230131211190,0
20230130205114,0
20230130203433,1
20230130204560,1
20230131210605,1
20230131210842,0
20230130203291,0
20230131210909,1
20230130203599,0
20230131212461,1
20230130207775,1
20230130209583,1
20230130203319,1
20230130203319,1
20230130209464,0
20230130206032,1
20230130209332,0
20230130203173,1
20230129202215,1
20230129197535,0
20230129197395,0
20230130207775,1
20230130205319,0
20230129197535,0
20230129197535,0
20230129197893,1
20230129198121,1
20230128187959,1
20230129199730,1
20230129197462,0
20230129202583,1
20230130209766,0
20230130207294,0
20230129201691,0
20230128187959,1
20230131210605,1
20230130207073,0
20230130203417,0
20230129200665,0
20230129197535,0
20230129197036,1
20230130209332,0
20230129199657,0
20230130205552,0
20230129202688,1
20230129197397,0
20230128187596,1
20230129198312,1
20230130207718,1
20230130203759,0
20230129197395,0
20230129202922,0
20230130204999,1
20230130207073,0
20230130204560,1
20230130203419,1
20230131210532,1
20230130207775,1
20230128191354,1
20230130207740,0
20230130203433,1
20230130209141,0
20230127185982,1
20230131210909,1
20230129200665,0
20230131210306,1
20230130207220,0
20230130206774,0
20230130207073,0
20230129202536,0
20230130203759,0
20230130208797,0
20230131211410,0
20230129202757,1
20230131211782,1
20230129197913,1
20230129199810,1
20230130203759,0
20230130207796,0
20230130203291,0
20230129197893,1
20230130205253,1
20230129198312,1
20230129201277,0
20230130209332,0
20230130207775,1
20230129197967,0
20230131210532,1
20230130209583,1
20230129202780,0
20230130206826,0
20230130203291,0
20230129197913,1
20230131210532,1
20230129198230,1
20230128191354,1
20230130204999,1
20230130203417,0
20230129197893,1
20230131209840,1
20230129198121,1
20230130205320,0
20230130207723,0
20230128187959,1
20230130208288,1
20230131210842,0
20230131210306,1
20230129201055,1
20230126172972,0
20230130207796,0
20230128187959,1
20230129199795,1
20230129199730,1
20230128187959,1
20230129198312,1
20230130207740,0
20230129202095,0
20230130203319,1
20230131209864,1
20230129200665,0
20230129198164,1
20230130203759,0
20230130207740,0
20230128187596,1
20230129198312,1
20230130205319,0
20230131211782,1
20230130203662,1
20230129201550,1
20230129201691,0
20230130209146,0
20230130203319,1
20230128191354,1
20230129203143,0
20230130207074,1
20230131210658,0
20230130206547,1
20230130206219,1
20230130207718,1
20230102973409,1
20230101969031,1
20230102975966,1
20230101970598,0
20230102978522,1
20230101969902,1
20230102972602,1
20230101968309,0
20230101967489,1
20230102976295,0
20230101971095,0
20230101970851,0
20230101971569,0
20230102973912,1
20230101968028,1
20230102976658,0
20230101968842,0
20230101968309,0
20230102974321,0
20230102973058,0
20230101970409,1
20230102973058,0
20230101971852,1
20230102976735,1
20230102976910,0
20230102983552,1
20230101968697,0
20230101969295,1
20230102972602,1
20230102977626,0
20230101969031,1
20230101970203,0
20230101971172,1
20230101971739,0
20230101968503,1
20230101968186,0
20230102975966,1
20230101969295,1
20230101968299,1
20230101969664,0
20230101967167,1
20230101969338,0
20230103988775,0
20230102972602,1
20230101970504,1
20230102975516,1
20230101967167,1
20230101970203,0
20230103985405,0
20230101970077,0
20230101970684,0
20230103987342,0
20230103988227,1
20230101971743,1
20230101966829,1
20230102972602,1
20230101968503,1
20230102976235,1
20230101966829,1
20230101969338,0
20230101971662,1
20230102972585,0
20230101968503,1
20230101970077,0
20230102976658,0
20230101969036,0
20230102972602,1
20230102976658,0
20230101968697,0
20230101970077,0
20230101969234,1
20230101968299,1
20230102983552,1
20230102972314,1
20230102977262,1
20230101969295,1
20230101967518,0
20230101969090,1
20230101969839,0
20230101967886,1
20230101970850,0
20230102976853,1
20230101967886,1
20230101970598,0
20230102975932,0
20230101968503,1
20230101968186,0
20230102975085,0
20230102976637,0
20230101967886,1
20230101968697,0
20230102977688,1
20230102976235,1
20230101967712,0
20230102975235,0
20230102982320,1
20230102976283,1
20230101968481,1
20230101968842,0
20230103987413,1
20230102974303,0
20230101971859,0
20230102973144,1
20230101970598,0
20230101971172,1
20230101971662,1
20230102972443,0
20230102976853,1
20230102973058,0
20230101969338,0
20230101968309,0
20230102979342,1
20230101967518,0
20230102978472,1
20230102976904,1
20230101968186,0
20230102974303,0
20230101972131,1
20230101971093,0
20230102976637,0
20230101966829,1
20230102976853,1
20230102980712,1
20230102975516,1
20230101968481,1
20230101967518,0
20230102975056,0
20230101968697,0
20230103987342,0
20230102977688,1
20230101968186,0
20230103984572,0
20230101971352,0
20230101971172,1
20230101967489,1
20230101967712,0
20230101967637,0
20230101963306,1
20230102975268,0
20230102975966,1
20230102976283,1
20230101969483,0
20230102974909,1
20230101967518,0
20230103985405,0
20230101969235,1
20230102974303,0
20230101970598,0
20230102978471,1
20230102976853,1
20230101967152,0
20230101968028,1
20230101971739,0
20230102975056,0
20230102975056,0
20230101967886,1
20230103987799,0
20230101967167,1
20230101969235,1
20230102975352,1
20230101971856,0
20230103984539,1
20230102975413,0
20230102972443,0
20230101971856,0
20230101967916,1
20230101972131,1
20230102978539,0
20230101964020,1
20230101966961,0
20230101967715,1
20230102975223,0
20230102975223,0
20230102976570,1
20230102975223,0
20230102979552,0
20230103993811,1
20230101968116,0
20230102976570,1
20230102974108,1
20230102975223,0
20230103987660,1
20230102972586,0
20230102973136,1
20230102981013,1
20230102982683,0
20230102976573,1
20230102976143,1
20230102980147,0
20230101970350,1
20230103987432,1
20230102972240,1
20230102980636,0
20230102975224,0
20230101968378,0
20230103988139,1
20230103985781,1
20230102975652,1
20230101969943,1
20230102973911,0
20230103993385,1
20230102975165,1
20230101971554,0
20230101971684,0
20230103984976,0
20230102972944,0
20230101971684,0
20230103985123,1
20230101969943,1
20230103987660,1
20230101968852,0
20230101968123,0
20230101969943,1
20230102974415,0
20230104996808,1
20230102978038,1
20230102976460,0
20230103994549,1
20230102976573,1
20230102974108,1
20230101969453,1
20230103993362,0
20230103984337,1
20230102979802,1
20230102972749,1
20230102980601,0
20230102974652,1
20230103987660,1
20230101966059,1
20230101969402,0
20230101970350,1
20230102982432,1
20230102976573,1
20230101966217,1
20230101966217,1
20230102979802,1
20230103988794,1
20230103988917,1
20230102976681,0
20230101967606,0
20230102972749,1
20230103986249,1
20230102973160,0
20230101967842,0
20230104996808,1
20230102972586,0
20230102972240,1
20230101968448,0
20230101967021,1
20230101971499,1
20230101971499,1
20230102976136,1
20230101971479,0
20230102975652,1
20230103985811,1
20230102976570,1
20230102973365,1
20230102972719,1
20230102974108,1
20230101969161,0
20230102972651,0
20230102980801,0
20230102981013,1
20230101966217,1
20230103984337,1
20230101968846,1
20230102974553,1
20230102979552,0
20230103987662,0
20230103985196,1
20230101968121,1
20230101966059,1
20230102975207,0
20230101968123,0
20230102975944,1
20230101967725,1
20230102981134,1
20230101967747,0
20230102972586,0
20230102974076,0
20230103986200,1
20230101971715,1
20230103988789,1
20230102979552,0
20230101967606,0
20230102973776,1
20230101969943,1
20230102975652,1
20230101970097,1
20230102972586,0
20230103987662,0
20230102979245,1
20230101968722,1
20230102973160,0
20230102976654,0
20230103986947,0
20230102975224,0
20230101968227,0
20230101972106,0
20230103984976,0
20230102976573,1
20230101971259,0
20230102981134,1
20230101970097,1
20230103992486,1
20230101966973,1
20230101968722,1
20230102976654,0
20230101970686,0
20230101969943,1
20230101970449,0
20230101971684,0
20230102975207,0
20230101971684,0
20230102973160,0
20230101967747,0
20230101971499,1
20230102980801,0
20230102980399,1
20230103985811,1
20230129197912,1
20230129197678,0
20230129201913,1
20230129201177,1
20230129198423,0
20230130204354,1
20230129198760,0
20230129201548,1
20230129197942,0
20230130208301,1
20230130203299,0
20230129202016,0
20230129198656,1
20230126164905,0
20230129201080,1
20230129199533,1
20230129202016,0
20230129197896,1
20230130209459,1
20230129201782,1
20230129202016,0
20230130204354,1
20230129201548,1
20230128187380,1
20230129198760,0
20230129197194,1
20230128189346,1
20230131210691,1
20230129198277,1
20230129202899,1
20230129200738,0
20230128191687,1
20230129199839,1
20230129198265,1
20230129200738,0
20230130203944,1
20230130206721,1
20230130206980,0
20230129199533,1
20230130204490,0
20230129201043,1
20230129198656,1
20230130205960,1
20230130205960,1
20230129201561,1
20230129200163,1
20230129199091,1
20230129197912,1
20230129200953,1
20230129198383,0
20230130203684,1
20230130207933,1
20230130203299,0
20230129197710,1
20230129199533,1
20230131213169,0
20230127181058,1
20230129201957,1
20230130207160,1
20230131210053,1
20230130207785,0
20230130208403,1
20230130205199,1
20230131210346,0
20230131212397,1
20230130207171,1
20230130204366,1
20230130206793,1
20230130207001,1
20230131212100,1
20230130207160,1
20230130205199,1
20230130208893,1
20230130208610,1
20230131213726,1
20230129197956,0
20230131211961,1
20230131210053,1
20230131210578,1
20230129201957,1
20230130204366,1
20230130208610,1
20230131213726,1
20230129197956,0
20230130207160,1
20230131212100,1
20230131212100,1
20230130207160,1
20230131212100,1
20230131210053,1
20230130204366,1
20230131212100,1
20230130208490,0
20230131215260,0
20230130207066,0
20230129201957,1
20230130204366,1
20230130207171,1
20230130207785,0
20230130207160,1
20230131212100,1
20230131210397,1
20230102979746,1
20230101969112,0
20230101969916,1
20230101971587,1
20230102974223,1
20230101970005,1
20230102976200,0
20230102972930,0
20230102976618,0
20230101967272,0
20230101967641,0
20230102980624,1
20230101970005,1
20230101964120,1
20230102975492,1
20230102982470,0
20230101971486,0
20230102973675,0
20230102973445,0
20230102973751,1
20230102973967,0
20230101968239,1
20230101971287,1
20230102981718,0
20230101964120,1
20230101970920,0
20230101967272,0
20230101967113,1
20230101970563,0
20230101971486,0
20230102974813,0
20230101964120,1
20230101972076,0
20230102973357,1
20230102975035,1
20230102973335,0
20230101970005,1
20230101967113,1
20230102975254,1
20230102981865,0
20230102976449,1
20230102974869,0
20230102976667,1
20230103984310,1
20230102973751,1
20230101970215,1
20230102981097,1
20230102974869,0
20230102973190,0
20230103987323,1
20230101971393,0
20230101967446,0
20230102975254,1
20230102982763,1
20230102975727,0
20230101968126,0
20230102975806,0
20230101969916,1
20230102981795,0
20230101967113,1
20230102975254,1
20230101969792,0
20230102975554,1
20230102981530,0
20230101970215,1
20230101971393,0
20230102975806,0
20230102973050,0
20230102981865,0
20230102981144,0
20230102979434,1
20230102976514,1
20230102975554,1
20230102981839,1
20230101968319,0
20230102976882,1
20230101964120,1
20230102973751,1
20230101969670,0
20230101967113,1
20230102974669,0
20230102981718,0
20230102976645,1
20230102976503,1
20230102975329,0
20230103994724,1
20230101969670,0
20230101967894,0
20230102975554,1
20230101971879,1
20230102982763,1
20230102976667,1
20230102974603,1
20230102976618,0
20230102981718,0
20230102980537,1
20230102973190,0
20230101970899,0
20230102975254,1
20230102973329,0
20230102981839,1
20230102974868,1
20230102972930,0
20230101970923,1
20230101971587,1
20230101968319,0
20230101968141,0
20230101967641,0
20230102980537,1
20230101967113,1
20230102973329,0
20230102973751,1
20230101969670,0
20230101970563,0
20230101970005,1
20230102975284,0
20230101969835,1
20230101964120,1
20230102976503,1
20230101969112,0
20230102973445,0
20230102975021,0
20230102975021,0
20230102973640,0
20230102983198,1
20230103986243,0
20230101964120,1
20230102973357,1
20230102981823,1
20230102981094,1
20230101968642,0
20230103984293,1
20230102977333,1
20230103984310,1
20230102974545,0
20230101970005,1
20230102983149,1
20230101967033,0
20230101971757,1
20230102973619,1
20230101971879,1
20230101971224,0
20230101969916,1
20230102974186,0
20230102973050,0
20230102973333,0
20230102975254,1
20230101970005,1
20230103984233,1
20230101972114,0
20230102982315,0
20230101971528,0
20230103987776,0
20230102980624,1
20230101968126,0
20230101970305,0
20230102975492,1
20230102975779,1
20230101969916,1
20230101967113,1
20230102974603,1
20230103986523,1
20230102972591,0
20230103986172,1
20230102976408,0
20230101963998,1
20230102974984,0
20230102975432,0
20230102974057,0
20230102972451,1
20230101971981,1
20230102972609,0
20230101970756,1
20230102979878,1
20230102974990,1
20230102976622,1
20230101971736,1
20230102976070,1
20230101968784,1
20230102975568,0
20230101969947,1
20230101970299,1
20230102974166,0
20230103985460,1
20230102978347,0
20230101968540,0
20230101968758,1
20230103985222,1
20230103984607,0
20230101971981,1
20230102972829,0
20230101969894,0
20230102975432,0
20230102976471,1
20230102974770,1
20230102976471,1
20230103984607,0
20230101971753,0
20230102972998,1
20230103986985,1
20230103988040,1
20230102983097,0
20230101971981,1
20230102972556,1
20230101965105,1
20230102974735,0
20230101969362,1
20230102983306,0
20230102972998,1
20230102982339,0
20230102976884,0
20230102977704,1
20230101971753,0
20230102974829,1
20230101968701,1
20230101968095,1
20230103985469,0
20230101971519,0
20230101965197,0
20230103988200,0
20230102972451,1
20230101968740,0
20230101971519,0
20230102981033,1
20230101971201,0
20230102981397,1
20230102983447,0
20230102975010,1
20230103986750,0
20230102974735,0
20230102974829,1
20230101969947,1
20230102976622,1
20230102981638,0
20230103984607,0
20230101969956,0
20230101968756,1
20230102981986,0
20230101971519,0
20230102983039,1
20230101968095,1
20230102981986,0
20230101969362,1
20230101969894,0
20230101969956,0
20230102975432,0
20230101968820,0
20230101970594,1
20230102975317,1
20230101967206,1
20230102972539,0
20230101968701,1
20230102979949,0
20230102976622,1
20230101968756,1
20230102974829,1
20230102974770,1
20230102975317,1
20230102975430,0
20230101963998,1
20230102976700,1
20230102973121,1
20230101968095,1
20230101968333,1
20230102973821,1
20230101968764,1
20230101970756,1
20230102980321,1
20230102976543,0
20230101968820,0
20230102974718,0
20230102972539,0
20230101965197,0
20230101969743,1
20230102976070,1
20230101969082,1
20230101970228,0
20230101971519,0
20230101971867,0
20230102972591,0
20230103984607,0
20230103986146,1
20230101967305,1
20230103985862,1
20230101971085,1
20230101971867,0
20230102983103,1
20230103985065,1
20230102973121,1
20230102972556,1
20230102980768,1
20230102983752,0
20230101969019,0
20230102975317,1
20230102972556,1
20230101971085,1
20230103984339,0
20230102975218,1
20230101970783,1
20230102975609,1
20230102976528,0
20230102974007,1
20230102980763,0
20230102976528,0
20230102976070,1
20230101964464,1
20230101967206,1
20230101969140,0
20230101970783,1
20230102978788,0
20230101969479,0
20230103985807,1
20230102972539,0
20230101969142,0
20230101967305,1
20230102972998,1
20230120141835,1
20230125156020,1
20230125156074,1
20230125155877,1
20230125157865,1
20230125161082,1
20230126168163,1
20230126164634,0
20230124155140,1
20230126164380,0
20230125160753,1
20230126163962,0
20230126161719,0
20230124154528,1
20230125158136,1
20230125159243,0
20230126166847,1
20230126164352,0
20230122145449,1
20230126166510,1
20230126166922,0
20230122145449,1
20230126163796,0
20230126166922,0
20230126162927,0
20230125160050,1
20230125156546,1
20230125157823,0
20230124154528,1
20230126163962,0
20230126162488,1
20230126163868,1
20230126162488,1
20230125157457,1
20230125156546,1
20230125157544,1
20230125159243,0
20230126163533,0
20230124152036,1
20230125157380,1
20230126162961,1
20230126163349,0
20230126167763,0
20230120141835,1
20230126164213,0
20230126167222,0
20230124153361,1
20230125155944,0
20230126162301,0
20230124154321,0
20230126166922,0
20230126164048,1
20230126163441,0
20230124154528,1
20230125156580,1
20230126162389,1
20230125157711,0
20230126163533,0
20230125160281,1
20230126165116,1
20230125157380,1
20230126165693,0
20230116116069,1
20230125157865,1
20230126163533,0
20230125159040,1
20230124152712,0
20230124154528,1
20230125156074,1
20230126162666,1
20230125160050,1
20230125155944,0
20230126162223,1
20230124154323,1
20230126164636,0
20230126164352,0
20230125155936,0
20230121143744,0
20230126167206,1
20230124152722,1
20230124152036,1
20230126163524,1
20230125157544,1
20230125156506,0
20230125156074,1
20230124154528,1
20230126163962,0
20230125155936,0
20230125159302,1
20230120141835,1
20230126163868,1
20230126168823,1
20230126164636,0
20230126162306,0
20230126168975,0
20230124153732,1
20230126163255,0
20230126163441,0
20230126168823,1
20230125161297,1
20230126164048,1
20230126164048,1
20230126163984,0
20230124153097,1
20230125159614,0
20230124152092,0
20230124154528,1
20230124151654,0
20230125159614,0
20230124155069,1
20230125157544,1
20230126168350,0
20230126162488,1
20230125158919,1
20230126164048,1
20230126164636,0
20230125158136,1
20230125156032,0
20230126163533,0
20230126168350,0
20230124155140,1
20230124153626,1
20230120141835,1
20230126165693,0
20230124154323,1
20230125161297,1
20230120141835,1
20230126174147,0
20230125160387,1
20230126162927,0
20230126163234,0
20230124152036,1
20230122145449,1
20230126162858,0
20230126163597,0
20230124152712,0
20230120141835,1
20230125157865,1
20230125160281,1
20230126168823,1
20230126163962,0
20230124154528,1
20230126161543,1
20230124155074,1
20230125157865,1
20230125159302,1
20230125157550,0
20230125156018,1
20230125160387,1
20230125157623,0
20230125157623,0
20230125157365,1
20230125157275,0
20230126163533,0
20230116116069,1
20230126168350,0
20230125157470,1
20230126167222,0
20230124150990,1
20230124151054,0
20230125156032,0
20230125161285,1
20230126168157,0
20230124154697,1
20230126163581,0
20230103989150,1
20230102982097,1
20230102977575,1
20230102972540,0
20230101967690,0
20230103985238,1
20230102980031,0
20230101971843,1
20230101969974,0
20230102982359,1
20230101970986,1
20230101972134,1
20230101971843,1
20230101968848,0
20230101968200,1
20230101971843,1
20230101969968,1
20230102972915,1
20230101971429,0
20230102976906,0
20230101971429,0
20230102975494,1
20230102982395,1
20230101966676,1
20230102982359,1
20230101966676,1
20230101972164,1
20230101965451,1
20230101971843,1
20230102972915,1
20230102972332,0
20230102976906,0
20230102972566,1
20230102982359,1
20230101971707,1
20230101966658,1
20230102979124,1
20230102980888,0
20230102972332,0
20230102982715,1
20230101964983,1
20230101967189,1
20230102975463,1
20230102977577,0
20230102975594,1
20230103985722,0
20230102982395,1
20230102974179,1
20230101969974,0
20230102974571,1
20230101965137,1
20230101967594,0
20230101967588,0
20230101968702,1
20230101970069,0
20230102982359,1
20230101969974,0
20230102972566,1
20230101966882,1
20230101968073,0
20230101969974,0
20230101972030,0
20230103985722,0
20230103983926,1
20230101966882,1
20230101971233,1
20230103985647,0
20230103984306,0
20230103985722,0
20230101971295,0
20230102975684,0
20230101971687,0
20230102982359,1
20230102981636,0
20230101971700,1
20230101964983,1
20230101967690,0
20230102982359,1
20230101966658,1
20230102975684,0
20230102972566,1
20230101971329,1
20230101966493,1
20230101971429,0
20230102972332,0
20230103994044,1
20230102982395,1
20230101967588,0
20230102976259,1
20230103983926,1
20230101970069,0
20230102982888,1
20230101968023,0
20230103985647,0
20230102975594,1
20230103984192,1
20230103983926,1
20230103989150,1
20230102976075,1
20230101969655,1
20230102975636,0
20230103985116,1
20230101971843,1
20230103984192,1
20230101971700,1
20230101968023,0
20230101971233,1
20230101963523,1
20230102977136,1
20230102972274,1
20230101967873,0
20230101967220,1
20230101971428,0
20230102976075,1
20230101971428,0
20230102979923,1
20230103987967,1
20230101965137,1
20230101966658,1
20230102982807,0
20230103988823,0
20230101964983,1
20230103983926,1
20230101970069,0
20230101967448,0
20230101967171,1
20230102983303,0
20230101971428,0
20230101967588,0
20230101967083,0
20230101971295,0
20230101970854,1
20230101968023,0
20230101972134,1
20230101966658,1
20230101971691,0
20230101967594,0
20230101967171,1
20230102982395,1
20230101969968,1
20230102972540,0
20230102977566,0
20230101971441,1
20230102977476,0
20230101968023,0
20230101967873,0
20230101971618,0
20230101964983,1
20230101971429,0
20230102976906,0
20230101971700,1
20230102974156,0
20230102980888,0
20230102972450,0
20230101969649,0
20230102975594,1
20230103984192,1
20230102974728,1
20230102982796,1
20230102975594,1
20230101971441,1
20230119138030,1
20230117130741,1
20230117132316,0
20230117125279,0
20230118134596,0
20230117131622,1
20230117130047,0
20230117131622,1
20230119138030,1
20230117132109,1
20230117131493,0
20230119138350,1
20230119139132,0
20230120141633,0
20230123147588,0
20230120141179,1
20230116113259,1
20230120141179,1
20230119140232,1
20230117130514,1
20230118136876,0
20230123148143,0
20230124150460,1
20230118136876,0
20230121143945,1
20230117131307,1
20230118137543,0
20230118134596,0
20230124155009,0
20230120141440,0
20230120141562,1
20230118136876,0
20230118136059,0
20230119139820,1
20230119139713,1
20230119139713,1
20230117132292,1
20230119138694,0
20230117130047,0
20230119139649,0
20230118135629,0
20230117132292,1
20230118133948,1
20230117132316,0
20230117131622,1
20230123149400,1
20230119138030,1
20230120142259,0
20230121144073,1
20230118137463,1
20230118136409,0
20230118137372,1
20230117131988,0
20230120141562,1
20230122145130,1
20230120141562,1
20230120142259,0
20230119140072,1
20230120141571,0
20230124155213,1
20230118135629,0
20230120141633,0
20230118135458,0
20230118133145,0
20230118137264,1
20230120141004,0
20230117131988,0
20230118133948,1
20230123149118,0
20230119139132,0
20230120142083,0
20230118133408,1
20230119139144,0
20230119138937,1
20230117130047,0
20230118137264,1
20230117132109,1
20230121143945,1
20230118136059,0
20230117130025,1
20230117130047,0
20230117130025,1
20230117132519,0
20230119140166,0
20230117130047,0
20230117132109,1
20230118134774,1
20230121143945,1
20230118136876,0
20230121143945,1
20230117131622,1
20230120141440,0
20230117130861,0
20230123148143,0
20230120141633,0
20230121143945,1
20230119138694,0
20230119140015,0
20230117131307,1
20230118134606,0
20230117129983,0
20230118137471,0
20230117129983,0
20230118136059,0
20230119140232,1
20230120141562,1
20230118133948,1
20230117131493,0
20230117132751,1
20230119138624,0
20230124150985,1
20230117131307,1
20230119140166,0
20230124150493,1
20230117132751,1
20230117131493,0
20230119138694,0
20230117131622,1
20230129200775,1
20230131210605,1
20230128191354,1
20230129202688,1
20230129198121,1
20230130209781,0
20230130203662,1
20230130207775,1
20230130207354,1
20230129201268,0
20230130206547,1
20230130207796,0
20230130205319,0
20230129202215,1
20230129199657,0
20230131210532,1
20230129202757,1
20230129199195,0
20230129198138,0
20230131210532,1
20230131211190,0
20230130203941,0
20230130207532,0
20230129203143,0
20230130203319,1
20230129197500,0
20230129197872,0
20230131210909,1
20230129203143,0
20230129198149,0
20230131210532,1
20230130209464,0
20230131210842,0
20230130206539,0
20230131209840,1
20230130209724,1
20230129198850,0
20230128191354,1
20230130209583,1
20230130205253,1
20230129198230,1
20230130206219,1
20230126172972,0
20230131210532,1
20230130209332,0
20230130207775,1
20230129198410,0
20230128191354,1
20230128191354,1
20230129200840,1
20230129202757,1
20230130203662,1
20230130207796,0
20230130204813,1
20230129202095,0
20230129197462,0
20230131210658,0
20230131210605,1
20230129201846,0
20230130203419,1
20230130204076,1
20230128187959,1
20230129199964,1
20230131212191,1
20230130209332,0
