,prime_yn
20230103992021,1
20230103992189,0
20230103992478,0
20230103992602,0
20230103992688,1
20230103992835,0
20230103992849,0
20230103992945,1
20230103993016,1
20230103993104,0
20230103993159,0
20230103993248,0
20230103993469,0
20230103993522,1
20230103993570,0
20230103993640,0
20230103993695,0
20230103993874,1
20230103993897,0
20230103994025,0
20230103994406,0
20230103994468,0
20230103994587,1
20230103994754,0
20230103994956,0
20230103995050,0
20230103995215,0
20230103995272,0
20230103995290,1
20230103995313,0
20230103995331,0
20230103995359,0
20230103995405,1
20230103995441,1
20230103995453,1
20230103995750,1
20230103995966,0
20230103996070,0
20230104000050,0
20230104000094,1
20230104000181,1
20230104000245,0
20230104000312,0
20230104000486,0
20230104000751,1
20230104000774,0
20230104000781,0
20230104000861,0
20230104002006,0
20230104002776,0
20230104003462,0
20230104005449,1
20230104996295,1
20230104996302,0
20230104996379,1
20230104996385,0
20230104996563,0
20230104996619,1
20230104996730,0
20230104996768,1
20230104996837,0
20230104996873,0
20230104996927,0
20230104996931,0
20230104997147,0
20230104997371,0
20230104997393,0
20230104997470,0
20230104997656,0
20230104997874,0
20230104997876,0
20230104998197,0
20230104998230,1
20230104998483,1
20230104998809,0
20230104999259,0
20230104999357,0
20230104999498,0
20230104999817,0
20230104999946,1
20230104999950,1
20230105006007,0
20230105006010,0
20230105006158,0
20230105008865,0
20230107035366,0
20230109048915,0
20230109052246,1
20230109054805,1
20230110055299,0
20230110057673,0
20230110061831,1
20230110062149,1
20230110064110,0
20230111074136,1
20230111074583,0
20230111077097,0
20230112081903,0
20230112082090,1
20230112082312,0
20230112083085,0
20230112084070,0
20230112084292,0
20230112084425,1
20230112084487,1
20230112084790,1
20230112084883,0
20230112086407,1
20230112086533,1
20230112087165,1
20230112087308,1
20230112087771,1
20230112087857,0
20230113088513,0
20230113088682,0
20230113088797,0
20230113088844,1
20230113089049,1
20230113089591,0
20230113089676,0
20230113089785,1
20230113089809,0
20230113090216,1
20230113090253,0
20230113090319,1
20230113090885,0
20230113090974,0
20230113091051,1
20230113091400,1
20230113091442,1
20230113091766,0
20230113091844,1
20230113091855,1
20230113091863,0
20230113091893,0
20230113091966,0
20230113092395,0
20230113092472,0
20230113092633,0
20230113092703,0
20230113092828,1
20230113092903,1
20230113092925,1
20230113092998,0
20230113093020,0
20230113093246,1
20230113093266,0
20230113093377,0
20230113093465,1
20230113093480,1
20230113093704,0
20230113093789,1
20230113093915,1
20230113094048,0
20230113094133,0
20230113094473,1
20230113094557,1
20230113094599,0
20230113094618,0
20230113094659,0
20230113094716,1
20230113095012,0
20230113095027,1
20230113095175,1
20230113095239,1
20230113095307,0
20230113095609,0
20230113095633,0
20230113095779,0
20230113095892,1
20230113095939,0
20230113096005,0
20230113096114,1
20230113096214,1
20230113096282,0
20230113096375,0
20230113096391,0
20230114096755,0
20230114096859,0
20230114097022,0
20230114097043,0
20230114097210,0
20230114097303,0
20230114097336,1
20230114097423,0
20230114097455,1
20230114097541,0
20230114097662,0
20230114097664,0
20230114097714,1
20230114097768,1
20230114097785,0
20230114097803,0
20230114097818,0
20230114097819,1
20230114097896,0
20230114098004,1
20230114098037,0
20230114098152,0
20230114098165,0
20230114098583,1
20230114098663,1
20230114098970,0
20230114099231,0
20230114099406,1
20230114099432,1
20230114099594,1
20230114100158,1
20230114100240,0
20230114100453,0
20230114100522,0
20230114100530,1
20230114100832,0
20230114101027,0
20230114101131,1
20230114101454,0
20230114101460,0
20230114101861,1
20230114101959,0
20230114102054,1
20230114102237,0
20230114102272,1
20230114102401,0
20230114102986,0
20230114103045,0
20230114103095,0
20230114103142,1
20230114103235,0
20230114103273,1
20230114103409,0
20230114103667,0
20230114103747,0
20230114103867,0
20230115104046,0
20230115104166,0
20230115104461,0
20230115104499,0
20230115104631,0
20230115104745,1
20230115105319,1
20230115105394,0
20230115105744,0
20230115105773,0
20230115105843,0
20230115106215,1
20230115106640,0
20230115106677,0
20230115106897,0
20230115107141,0
20230115107178,0
20230115107202,0
20230115107210,1
20230115107215,0
20230115107315,0
20230115111280,0
20230115112935,0
20230116113259,0
20230116117505,0
20230116118478,1
20230116119872,0
20230116120726,1
20230116121795,0
20230116121797,1
20230116122318,0
20230116122728,1
20230116123441,1
20230116123802,0
20230116123914,1
20230117124524,1
20230117124737,1
20230117125279,0
20230117125437,1
20230117125708,1
20230117125716,1
20230117126192,0
20230117126464,0
20230117126558,0
20230117126668,1
20230117126691,0
20230117127435,0
20230117127583,0
20230117127829,0
20230117127951,0
20230117128794,0
20230117128861,0
20230117129035,1
20230117129056,0
20230117129070,0
20230117129133,0
20230117129241,0
20230117129313,0
20230117129377,0
20230117129441,1
20230117129558,1
20230117129566,0
20230117129666,0
20230117129710,0
20230117129714,0
20230117129873,0
20230117129907,0
20230117129983,0
20230117130025,1
20230117130047,1
20230117130220,1
20230117130485,1
20230117130534,0
20230117130784,0
20230117130793,1
20230117130810,0
20230117130861,0
20230117130863,1
20230117131233,0
20230117131439,0
20230117131493,0
20230117131679,0
20230117131715,1
20230117131794,0
20230117131830,0
20230117131873,0
20230117131920,1
20230117131976,1
20230117131993,1
20230117132109,1
20230117132206,1
20230117132236,0
20230117132292,1
20230117132316,0
20230117132519,0
20230117132629,0
20230117132751,1
20230118133126,0
20230118133145,0
20230118133285,0
20230118133927,0
20230118133949,0
20230118134163,1
20230118134596,0
20230118134606,0
20230118134695,0
20230118134725,1
20230118134787,0
20230118135203,0
20230118135239,0
20230118135248,0
20230118135323,1
20230118135452,1
20230118135458,0
20230118135629,0
20230118135900,0
20230118135960,0
20230118136056,1
20230118136059,1
20230118136114,0
20230118136234,0
20230118136282,0
20230118136297,0
20230118136362,0
20230118136374,0
20230118136858,0
20230118136876,0
20230118136970,0
20230118137003,0
20230118137264,1
20230118137372,1
20230118137471,0
20230119137871,1
20230119137979,0
20230119138015,0
20230119138059,0
20230119138145,0
20230119138275,0
20230119138624,0
20230119138655,0
20230119138694,1
20230119138825,1
20230119138898,0
20230119138937,0
20230119138961,0
20230119139039,1
20230119139132,0
20230119139144,0
20230119139156,0
20230119139497,1
20230119139606,0
20230119139820,1
20230119139975,0
20230119140015,0
20230119140018,0
20230119140166,1
20230119140231,0
20230119140232,1
20230119140262,0
20230119140265,0
20230119140501,0
20230119140576,1
20230119140651,0
20230119140818,0
20230120140902,0
20230120141004,0
20230120141034,0
20230120141179,1
20230120141214,0
20230120141351,0
20230120141440,0
20230120141485,0
20230120141562,1
20230120141571,0
20230120141572,1
20230120141671,1
20230120141758,1
20230120141820,0
20230120141848,1
20230120142026,0
20230120142063,0
20230120142083,0
20230120142146,0
20230120142220,0
20230120142259,0
20230120142368,0
20230120142410,0
20230120142652,1
20230120142706,1
20230120142811,0
20230121143042,0
20230121143053,0
20230121143059,0
20230121143090,0
20230121143212,0
20230121143350,0
20230121143411,0
20230121143423,1
20230121143500,0
20230121143641,0
20230121143656,1
20230121143718,0
20230121143790,1
20230121143867,0
20230121143945,1
20230121144002,0
20230121144033,1
20230121144037,0
20230121144154,0
20230121144247,0
20230121144340,1
20230121144382,0
20230121144494,0
20230121144545,0
20230121144561,0
20230121144575,0
20230121144591,1
20230121144596,0
20230121144597,1
20230121144720,0
20230121144735,0
20230121144759,1
20230121144853,0
20230121144864,1
20230122145023,0
20230122145089,0
20230122145423,0
20230122145438,0
20230122145478,1
20230122145537,1
20230122145683,0
20230122145737,0
20230122145802,0
20230122145826,0
20230122145882,0
20230122145933,0
20230122145991,1
20230122145993,0
20230122146030,1
20230122146048,0
20230122146110,0
20230122146320,0
20230122146627,0
20230122146650,0
20230122146652,0
20230122146724,1
20230122146735,0
20230122146754,1
20230122146771,0
20230122146790,1
20230122146809,0
20230122146812,1
20230122146854,0
20230122146867,0
20230123146991,1
20230123147112,0
20230123147120,0
20230123147165,1
20230123147233,1
20230123147419,0
20230123147483,0
20230123147489,0
20230123147588,0
20230123147614,0
20230123147618,0
20230123147662,0
20230123147732,0
20230123147745,0
20230123147814,0
20230123147847,0
20230123147879,0
20230123147934,0
20230123147992,1
20230123148022,0
20230123148050,1
20230123148237,0
20230123148261,0
20230123148300,0
20230123148337,1
20230123148344,1
20230123148434,0
20230123148447,0
20230123148527,0
20230123148642,0
20230123148664,0
20230123148786,0
20230123148833,0
20230123148914,1
20230123148950,0
20230123149083,0
20230123149117,0
20230123149118,0
20230123149147,0
20230123149237,0
20230123149281,0
20230123149320,0
20230123149356,1
20230123149363,0
20230123149425,0
20230123149526,0
20230123149534,0
20230123149603,0
20230123149606,0
20230123149643,0
20230123149657,0
20230123149775,0
20230123149783,0
20230123149792,0
20230123149826,1
20230123149906,0
20230123149908,0
20230123149913,0
20230123149949,1
20230123149951,0
20230123150012,1
20230123150020,0
20230123150121,1
20230124150296,0
20230124150337,1
20230124150351,1
20230124150375,0
20230124150493,1
20230124150526,0
20230124150540,1
20230124150556,0
20230124150562,1
20230124150598,0
20230124150623,1
20230124150630,0
20230124150645,0
20230124150724,1
20230124150859,0
20230124150890,0
20230124150923,0
20230124150924,0
20230124150987,0
20230124150989,0
20230124150999,0
20230124151014,0
20230124151042,0
20230124151058,0
20230124151099,0
20230124151143,0
20230124151173,0
20230124151175,0
20230124151190,0
20230124151201,0
20230124151225,0
20230124151227,0
20230124151236,0
20230124151241,0
20230124151247,0
20230124151276,0
20230124151280,1
20230124151300,0
20230124151354,0
20230124151375,0
20230124151441,0
20230124151457,0
20230124151474,0
20230124151483,0
20230124151513,0
20230124151542,0
20230124151561,0
20230124151563,0
20230124151606,0
20230124151612,0
20230124151618,0
20230124151654,0
20230124151738,1
20230124151750,1
20230124151778,0
20230124151804,0
20230124151895,0
20230124151911,1
20230124151941,0
20230124151955,0
20230124151985,0
20230124152010,1
20230124152012,0
20230124152092,0
20230124152093,0
20230124152133,1
20230124152219,1
20230124152263,0
20230124152278,0
20230124152310,1
20230124152327,0
20230124152350,0
20230124152378,1
20230124152432,1
20230124152469,0
20230124152477,0
20230124152501,0
20230124152517,0
20230124152527,0
20230124152549,0
20230124152565,0
20230124152587,0
20230124152634,0
20230124152674,0
20230124152714,0
20230124152723,1
20230124152751,0
20230124152770,0
20230124152782,1
20230124152787,0
20230124152829,0
20230124152841,1
20230124152882,1
20230124152938,0
20230124153033,0
20230124153067,0
20230124153110,1
20230124153119,0
20230124153137,0
20230124153139,0
20230124153163,0
20230124153192,0
20230124153215,1
20230124153312,0
20230124153322,1
20230124153470,0
20230124153512,1
20230124153536,0
20230124153542,1
20230124153562,0
20230124153638,0
20230124153696,0
20230124153724,0
20230124153754,1
20230124153778,1
20230124153788,0
20230124154063,0
20230124154071,0
20230124154115,0
20230124154137,1
20230124154205,0
20230124154225,0
20230124154260,0
20230124154264,0
20230124154283,0
20230124154315,0
20230124154321,0
20230124154336,0
20230124154340,1
20230124154347,1
20230124154358,1
20230124154389,1
20230124154442,0
20230124154455,0
20230124154461,0
20230124154480,1
20230124154491,0
20230124154516,0
20230124154545,0
20230124154566,1
20230124154595,0
20230124154612,0
20230124154642,0
20230124154731,0
20230124154874,0
20230124154885,1
20230124154915,1
20230124154936,1
20230124154950,0
20230124155027,0
20230124155052,0
20230124155069,0
20230124155102,0
20230124155115,1
20230124155119,0
20230124155122,0
20230124155130,1
20230124155250,0
20230124155264,1
20230124155265,0
20230124155276,0
20230124155283,0
20230124155340,0
20230124155354,0
20230124155404,1
20230124155445,0
20230124155496,0
20230124155527,0
20230124155550,0
20230124155553,1
20230124155560,0
20230124155577,1
20230124155586,0
20230125155627,1
20230125155635,1
20230125155637,1
20230125155644,0
20230125155827,1
20230125155875,0
20230125155896,0
20230125155936,0
20230125155999,0
20230125156032,0
20230125156038,0
20230125156064,0
20230125156067,1
20230125156078,1
20230125156085,0
20230125156101,1
20230125156152,0
20230125156158,0
20230125156204,0
20230125156325,0
20230125156376,1
20230125156379,1
20230125156474,1
20230125156479,1
20230125156496,0
20230125156506,0
20230125156587,0
20230125156644,1
20230125156688,1
20230125156726,0
20230125156872,0
20230125156895,0
20230125156910,0
20230125157090,1
20230125157126,0
20230125157173,0
20230125157275,0
20230125157278,0
20230125157302,1
20230125157361,1
20230125157403,0
20230125157543,0
20230125157572,0
20230125157587,0
20230125157623,0
20230125157711,0
20230125157718,1
20230125157720,1
20230125157729,0
20230125157743,1
20230125157823,0
20230125157843,0
20230125157904,1
20230125157919,0
20230125158036,0
20230125158050,1
20230125158115,0
20230125158179,0
20230125158186,0
20230125158200,1
20230125158256,0
20230125158268,0
20230125158272,0
20230125158294,0
20230125158297,1
20230125158328,0
20230125158341,0
20230125158359,0
20230125158372,1
20230125158476,0
20230125158503,0
20230125158532,0
20230125158536,0
20230125158537,1
20230125158584,0
20230125158592,0
20230125158630,1
20230125158645,1
20230125158651,0
20230125158656,0
20230125158664,0
20230125158769,0
20230125158787,0
20230125158838,0
20230125158861,0
20230125158905,0
20230125158945,1
20230125158947,0
20230125159014,0
20230125159048,1
20230125159101,0
20230125159150,0
20230125159185,0
20230125159243,0
20230125159277,1
20230125159285,1
20230125159325,0
20230125159328,0
20230125159404,0
20230125159437,0
20230125159454,0
20230125159508,0
20230125159530,0
20230125159550,0
20230125159586,0
20230125159601,0
20230125159603,0
20230125159639,0
20230125159698,1
20230125159759,0
20230125159782,0
20230125159838,1
20230125159850,0
20230125159919,0
20230125159945,1
20230125160000,1
20230125160017,1
20230125160065,0
20230125160091,0
20230125160098,0
20230125160100,0
20230125160160,0
20230125160176,1
20230125160187,0
20230125160209,0
20230125160271,0
20230125160409,0
20230125160434,0
20230125160541,0
20230125160549,0
20230125160555,0
20230125160583,0
20230125160659,0
20230125160703,0
20230125160753,1
20230125160764,0
20230125160797,0
20230125160874,0
20230125160989,1
20230125161026,1
20230125161051,0
20230125161077,0
20230125161094,0
20230125161100,0
20230125161113,0
20230125161119,1
20230125161147,0
20230125161151,0
20230125161183,0
20230125161192,0
20230125161215,0
20230125161273,0
20230125161274,0
20230125161302,1
20230125161306,0
20230125161389,0
20230125161391,0
20230125161409,0
20230125161431,1
20230125161449,0
20230125161452,0
20230125161491,0
20230126161533,1
20230126161543,1
20230126161561,0
20230126161590,0
20230126161610,0
20230126161618,0
20230126161706,0
20230126161712,0
20230126161719,0
20230126161733,0
20230126161746,0
20230126161751,0
20230126161813,0
20230126161831,1
20230126161931,0
20230126161980,0
20230126162010,0
20230126162098,1
20230126162145,1
20230126162153,0
20230126162215,0
20230126162246,1
20230126162283,0
20230126162301,0
20230126162306,0
20230126162389,1
20230126162398,0
20230126162404,0
20230126162439,0
20230126162482,1
20230126162500,0
20230126162545,1
20230126162555,0
20230126162580,1
20230126162585,1
20230126162586,0
20230126162666,1
20230126162695,0
20230126162784,0
20230126162828,0
20230126162858,0
20230126162883,0
20230126162884,0
20230126162927,1
20230126162934,0
20230126162947,1
20230126162961,1
20230126162978,0
20230126163013,1
20230126163022,0
20230126163026,1
20230126163039,0
20230126163049,1
20230126163149,1
20230126163163,0
20230126163192,1
20230126163197,0
20230126163205,0
20230126163222,1
20230126163234,0
20230126163240,1
20230126163243,0
20230126163245,1
20230126163255,1
20230126163295,0
20230126163325,0
20230126163329,0
20230126163349,0
20230126163370,0
20230126163389,0
20230126163391,1
20230126163412,0
20230126163423,0
20230126163434,0
20230126163441,0
20230126163458,1
20230126163490,1
20230126163504,1
20230126163513,0
20230126163517,1
20230126163524,1
20230126163533,0
20230126163541,1
20230126163544,0
20230126163548,0
20230126163577,0
20230126163581,0
20230126163597,0
20230126163614,0
20230126163616,0
20230126163625,1
20230126163636,0
20230126163638,1
20230126163648,0
20230126163667,1
20230126163763,1
20230126163796,1
20230126163851,0
20230126163855,0
20230126163868,1
20230126163876,0
20230126163881,0
20230126163894,1
20230126163925,0
20230126163938,0
20230126163950,0
20230126163962,0
20230126163974,1
20230126163984,0
20230126163986,0
20230126163999,0
20230126164021,0
20230126164048,1
20230126164070,1
20230126164142,0
20230126164206,0
20230126164213,0
20230126164234,0
20230126164291,0
20230126164307,0
20230126164309,1
20230126164348,0
20230126164352,0
20230126164377,0
20230126164380,1
20230126164383,0
20230126164394,0
20230126164418,0
20230126164445,1
20230126164448,1
20230126164470,1
20230126164484,0
20230126164485,1
20230126164544,0
20230126164555,0
20230126164634,1
20230126164636,1
20230126164651,1
20230126164664,0
20230126164680,0
20230126164746,1
20230126164759,0
20230126164803,0
20230126164805,1
20230126164885,0
20230126164905,0
20230126164910,0
20230126164913,1
20230126164967,0
20230126165026,0
20230126165038,1
20230126165045,0
20230126165050,0
20230126165088,0
20230126165116,1
20230126165118,0
20230126165127,0
20230126165147,0
20230126165179,0
20230126165252,1
20230126165305,1
20230126165427,1
20230126165513,0
20230126165556,0
20230126165594,1
20230126165605,0
20230126165658,0
20230126165693,0
20230126165707,0
20230126165726,1
20230126165735,0
20230126165773,1
20230126165840,1
20230126165862,0
20230126165915,1
20230126165927,0
20230126165959,1
20230126165983,0
20230126165984,1
20230126165986,0
20230126166082,0
20230126166159,0
20230126166163,0
20230126166193,0
20230126166212,1
20230126166226,1
20230126166258,1
20230126166262,1
20230126166280,0
20230126166329,0
20230126166343,1
20230126166410,1
20230126166478,0
20230126166503,0
20230126166507,0
20230126166508,1
20230126166510,1
20230126166527,0
20230126166539,1
20230126166543,0
20230126166558,0
20230126166561,1
20230126166619,0
20230126166634,0
20230126166641,0
20230126166642,0
20230126166677,1
20230126166715,0
20230126166719,1
20230126166780,1
20230126166786,1
20230126166847,1
20230126166864,1
20230126166887,0
20230126166922,0
20230126166965,0
20230126166970,1
20230126167037,0
20230126167052,0
20230126167063,0
20230126167137,1
20230126167145,1
20230126167190,0
20230126167206,1
20230126167222,0
20230126167234,1
20230126167243,0
20230126167278,1
20230126167300,0
20230126167332,0
20230126167340,0
20230126167345,1
20230126167406,0
20230126167444,0
20230126167515,0
20230126167522,0
20230126167544,1
20230126167546,1
20230126167568,1
20230126167617,1
20230126167652,0
20230126167675,1
20230126167704,1
20230126167712,0
20230126167763,0
20230126167776,0
20230126167786,1
20230126167868,0
20230126167967,1
20230126168003,0
20230126168046,0
20230126168062,0
20230126168140,0
20230126168157,0
20230126168185,1
20230126168199,0
20230126168258,0
20230126168292,0
20230126168301,0
20230126168329,0
20230126168348,1
20230126168349,0
20230126168350,1
20230126168418,0
20230126168425,0
20230126168484,0
20230126168502,1
20230126168511,1
20230126168512,1
20230126168559,1
20230126168593,1
20230126168625,1
20230126168650,0
20230126168676,0
20230126168702,0
20230126168737,0
20230126168823,1
20230126168895,0
20230126168926,0
20230126168961,0
20230126168975,0
20230126169071,0
20230126169159,0
20230126169235,0
20230126169252,1
20230126169318,0
20230126169409,1
20230126169420,1
20230126169422,1
20230126169425,1
20230126169437,0
20230126169527,0
20230126169539,0
20230126169730,0
20230126169747,1
20230126169760,0
20230126169770,0
20230126169874,1
20230126169907,0
20230126169919,0
20230126169953,1
20230126169955,1
20230126169964,0
20230126170077,0
20230126170139,1
20230126170156,1
20230126170272,1
20230126170339,1
20230126170356,0
20230126170364,0
20230126170380,0
20230126170396,1
20230126170416,0
20230126170477,1
20230126170488,1
20230126170509,0
20230126170651,0
20230126170660,1
20230126170671,0
20230126170727,0
20230126170909,1
20230126170949,0
20230126171027,0
20230126171028,0
20230126171071,0
20230126171077,0
20230126171159,1
20230126171277,1
20230126171321,0
20230126171336,0
20230126171479,1
20230126171627,1
20230126171663,0
20230126171665,0
20230126171738,1
20230126171739,1
20230126171827,1
20230126171854,0
20230126171970,1
20230126171976,0
20230126172011,1
20230126172099,0
20230126172130,1
20230126172136,1
20230126172259,0
20230126172319,1
20230126172476,0
20230126172541,0
20230126172547,0
20230126172653,0
20230126172719,0
20230126172746,0
20230126172770,1
20230126172922,1
20230126172969,0
20230126172972,0
20230126173124,0
20230126173182,1
20230126173237,0
20230126173239,0
20230126173255,1
20230126173285,0
20230126173324,1
20230126173602,0
20230126173620,1
20230126173639,0
20230126173656,0
20230126173789,0
20230126173822,0
20230126173934,0
20230126173943,0
20230126174008,1
20230126174147,0
20230126174183,0
20230126174210,0
20230126174225,0
20230126174275,0
20230126174316,0
20230126174325,0
20230126174326,1
20230126174338,0
20230126174369,0
20230126174544,1
20230126174571,1
20230126174646,0
20230126174819,1
20230126174880,0
20230126174994,0
20230126175031,1
20230126175043,0
20230126175074,0
20230126175089,0
20230126175128,1
20230126175268,0
20230126175297,1
20230126175336,1
20230126175369,0
20230126175386,0
20230126175596,0
20230126175617,1
20230126175635,0
20230126175650,1
20230126175666,1
20230126175696,0
20230126175744,1
20230126175804,0
20230126175937,1
20230126175943,0
20230126175966,1
20230126176018,0
20230126176077,0
20230126176245,0
20230126176292,0
20230126176378,1
20230126176446,0
20230126176486,1
20230126176531,1
20230126176587,0
20230126176588,0
20230126176837,0
20230126176848,1
20230126176859,1
20230126176861,1
20230126176906,0
20230126176959,0
20230126177146,1
20230126177219,0
20230126177233,0
20230127177308,0
20230127177322,1
20230127177447,0
20230127177472,0
20230127177535,0
20230127177547,1
20230127177772,0
20230127178244,0
20230127178329,0
20230127178351,1
20230127178442,1
20230127178508,1
20230127178637,0
20230127178641,1
20230127178759,1
20230127178768,0
20230127178802,0
20230127178806,0
20230127178899,0
20230127179134,0
20230127179147,1
20230127179212,1
20230127179388,1
20230127179429,1
20230127179767,0
20230127179924,1
20230127179960,0
20230127180014,0
20230127180039,0
20230127180191,0
20230127180244,0
20230127180255,1
20230127180406,0
20230127180436,1
20230127180441,1
20230127180474,1
20230127180554,0
20230127180570,1
20230127180613,0
20230127180704,0
20230127180723,0
20230127180826,0
20230127180920,0
20230127180921,0
20230127180987,0
20230127181025,1
20230127181104,1
20230127181174,0
20230127181251,0
20230127181616,0
20230127181699,1
20230127181736,0
20230127181789,0
20230127181823,0
20230127181969,0
20230127182140,1
20230127182146,0
20230127182147,1
20230127182156,1
20230127182206,1
20230127182266,0
20230127182348,0
20230127182358,1
20230127182374,0
20230127182404,0
20230127182442,0
20230127182521,1
20230127182542,0
20230127182629,1
20230127182673,0
20230127182728,1
20230127182749,1
20230127182760,0
20230127182766,0
20230127182894,0
20230127182923,0
20230127182981,0
20230127183081,0
20230127183083,0
20230127183174,1
20230127183253,0
20230127183258,0
20230127183312,0
20230127183522,0
20230127183598,0
20230127183642,0
20230127183672,1
20230127183960,0
20230127183997,1
20230127184026,1
20230127184049,0
20230127184126,1
20230127184148,0
20230127184161,0
20230127184243,1
20230127184319,1
20230127184354,0
20230127184376,0
20230127184406,0
20230127184493,0
20230127184508,0
20230127184606,0
20230127184635,1
20230127184734,1
20230127184832,1
20230127184957,0
20230127185117,0
20230127185351,0
20230127185363,0
20230127185442,1
20230127185465,1
20230127185485,0
20230127185526,1
20230127185762,0
20230127185765,1
20230127185767,1
20230127185780,0
20230127185792,0
20230127185803,0
20230127185837,0
20230127185911,0
20230127185923,0
20230127186050,0
20230127186175,0
20230127186232,1
20230127186251,0
20230127186266,1
20230127186395,0
20230127186606,0
20230128186795,1
20230128186857,1
20230128186878,0
20230128186923,1
20230128186931,0
20230128186954,0
20230128186975,0
20230128187046,0
20230128187093,1
20230128187156,0
20230128187164,0
20230128187246,0
20230128187253,0
20230128187284,0
20230128187408,0
20230128187482,0
20230128187584,0
20230128187633,0
20230128187652,0
20230128187734,0
20230128187739,1
20230128187768,1
20230128187992,1
20230128188022,0
20230128188058,0
20230128188100,0
20230128188103,0
20230128188110,0
20230128188144,1
20230128188283,0
20230128188302,0
20230128188332,0
20230128188351,1
20230128188360,0
20230128188374,0
20230128188461,0
20230128188580,0
20230128188595,1
20230128188637,1
20230128188807,0
20230128188822,0
20230128188906,1
20230128189021,1
20230128189079,0
20230128189083,1
20230128189354,1
20230128189490,0
20230128189585,1
20230128189708,1
20230128189762,1
20230128189779,0
20230128189806,0
20230128189905,0
20230128189927,0
20230128189998,0
20230128190020,0
20230128190040,0
20230128190053,0
20230128190107,0
20230128190192,0
20230128190234,0
20230128190250,1
20230128190251,1
20230128190263,0
20230128190286,1
20230128190302,1
20230128190315,0
20230128190447,0
20230128190485,0
20230128190513,1
20230128190535,1
20230128190554,0
20230128190565,0
20230128190875,1
20230128190895,1
20230128190927,0
20230128190955,1
20230128191021,1
20230128191127,1
20230128191136,0
20230128191246,1
20230128191429,1
20230128191493,0
20230128191689,0
20230128191715,0
20230128191734,1
20230128191906,1
20230128192032,1
20230128192046,1
20230128192098,0
20230128192251,1
20230128192374,0
20230128192447,1
20230128192468,0
20230128192550,0
20230128192643,0
20230128192656,0
20230128192697,0
20230128192713,0
20230128192754,0
20230128192755,0
20230128192757,1
20230128192783,0
20230128192992,1
20230128193020,0
20230128193051,1
20230128193079,0
20230128193213,0
20230128193274,1
20230128193288,0
20230129193405,1
20230129193509,0
20230129193563,1
20230129193588,1
20230129193651,0
20230129193715,0
20230129193741,0
20230129193750,0
20230129193785,0
20230129193800,1
20230129193846,0
20230129194071,1
20230129194164,1
20230129194241,0
20230129194261,0
20230129194283,0
20230129194299,0
20230129194335,1
20230129194377,1
20230129194407,0
20230129194442,0
20230129194488,0
20230129194546,0
20230129194583,0
20230129194612,0
20230129194707,0
20230129194719,1
20230129194732,1
20230129194756,0
20230129194907,1
20230129194932,0
20230129194981,0
20230129195051,0
20230129195062,0
20230129195131,0
20230129195251,0
20230129195266,1
20230129195285,0
20230129195303,0
20230129195524,1
20230129195618,0
20230129195633,1
20230129195643,1
20230129195674,1
20230129195705,0
20230129195709,1
20230129195725,0
20230129195752,0
20230129195779,0
20230129195798,1
20230129195894,1
20230129195928,0
20230129195959,1
20230129195999,0
20230129196065,0
20230129196144,1
20230129196160,0
20230129196173,0
20230129196323,0
20230129196411,0
20230129196415,1
20230129196462,1
20230129196585,0
20230129196692,0
20230129196771,1
20230129196845,0
20230129196859,1
20230129197024,1
20230129197036,0
20230129197061,0
20230129197062,0
20230129197194,1
20230129197395,0
20230129197397,0
20230129197403,1
20230129197462,0
20230129197469,1
20230129197500,0
20230129197516,0
20230129197521,1
20230129197535,1
20230129197554,0
20230129197678,1
20230129197809,0
20230129197840,0
20230129197872,0
20230129197886,1
20230129197912,1
20230129197913,1
20230129197942,1
20230129197953,1
20230129197956,0
20230129197963,1
20230129197967,0
20230129198038,0
20230129198063,1
20230129198071,1
20230129198138,0
20230129198139,1
20230129198149,0
20230129198155,0
20230129198230,1
20230129198251,1
20230129198277,1
20230129198299,0
20230129198312,0
20230129198410,0
20230129198423,0
20230129198576,1
20230129198656,1
20230129198760,0
20230129198815,0
20230129198850,0
20230129199045,1
20230129199091,1
20230129199140,0
20230129199195,0
20230129199400,1
20230129199478,0
20230129199533,0
20230129199593,0
20230129199657,0
20230129199691,1
20230129199795,1
20230129199850,1
20230129199932,0
20230129199964,1
20230129200050,0
20230129200054,0
20230129200087,1
20230129200163,1
20230129200177,0
20230129200200,0
20230129200276,0
20230129200348,1
20230129200434,0
20230129200525,1
20230129200582,0
20230129200665,0
20230129200671,1
20230129200738,0
20230129200865,1
20230129200953,1
20230129200982,1
20230129201027,1
20230129201055,1
20230129201085,0
20230129201268,0
20230129201277,1
20230129201548,1
20230129201550,0
20230129201561,1
20230129201641,0
20230129201687,0
20230129201691,0
20230129201716,1
20230129201736,0
20230129201770,0
20230129201782,1
20230129201805,0
20230129201846,0
20230129201913,1
20230129202016,0
20230129202037,1
20230129202095,0
20230129202215,1
20230129202239,1
20230129202310,1
20230129202333,1
20230129202370,0
20230129202397,1
20230129202444,0
20230129202493,0
20230129202536,0
20230129202558,0
20230129202562,1
20230129202583,1
20230129202688,1
20230129202738,1
20230129202757,1
20230129202780,0
20230129202832,1
20230129202899,1
20230129202922,0
20230129202949,0
20230129202954,1
20230129203112,0
20230129203143,0
20230130203173,0
20230130203299,0
20230130203335,0
20230130203337,1
20230130203417,0
20230130203450,1
20230130203559,1
20230130203599,0
20230130203684,0
