,scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
50084,20230101971505,울트라레귤러컷 냉동감자 2kg,1,9.676022175572895,M,4,Y,20230101,
50085,20230102973687,햇반 컵반 미역국밥 167g,1,7.6544432264701125,F,4,N,20230102,
50086,20230103984200,이츠웰 포켓팝콘 카라멜맛 25g X 10봉,2,9.412546252075513,M,3,Y,20230103,
50087,20230101967232,백설 자른햇당면 300g,1,7.518607216815252,F,2,Y,20230101,
50088,20230102973082,햇반 컵반 미역국밥 167g,5,9.443909388773974,M,2,Y,20230102,
50089,20230101972184,밥이랑야채 27g,5,8.704004653483045,F,5,N,20230101,
50090,20230103984154,코카-콜라 제로 190ml x 30캔,1,9.915860688599269,M,2,Y,20230103,
50091,20230102980478,쁘띠첼 복숭아 90g,1,6.937314081223682,F,3,Y,20230102,
50092,20230102973871,고소한 볶음참깨 430g,1,8.850230965588816,F,5,N,20230102,
50093,20230101969849,비비고 메추리알장조림 170g,1,7.521859252201629,M,4,N,20230101,
50094,20230101968024,비비고 사골곰탕 500g,5,8.326516830239528,F,3,N,20230101,
50095,20230101968765,쁘띠첼 워터젤리포도 130ml,1,7.00397413672268,M,4,N,20230101,
50096,20230103988915,쁘띠첼 워터젤리포도 130ml,10,9.151757414543885,M,3,Y,20230103,
50097,20230101972129,햇반 컵반 불닭마요덮밥 219g,1,7.9355873855892,M,3,Y,20230101,
50098,20230103989615,샤인머스캣 포도 2kg내외 (3~4입),1,10.44787366982408,M,2,Y,20230103,
50099,20230102974358,강력 밀가루 1kg,1,7.6093665379542115,M,4,Y,20230102,
50100,20230101966942,고메치킨 후라이드550g,1,8.56845648535378,F,4,N,20230101,
50101,20230102974358,백설 돈카츠소스  315g,1,8.001689978099135,M,4,Y,20230102,
50102,20230102973697,비비고 사골곰탕 500g,10,9.019542996701185,F,3,N,20230102,
50103,20230101969364,비비고 메추리알장조림 170g,3,8.828054536815424,M,4,Y,20230101,
50104,20230102974329,비비고 사골곰탕 500g,6,8.527143522269405,F,4,N,20230102,
50105,20230101967327,햇반컵반 치킨마요덮밥 233g,1,7.791522819150732,F,4,N,20230101,
50106,20230101968102,햇반솥반 전복내장영양밥 200g,1,8.100161446936607,F,5,Y,20230101,
50107,20230101972129,햇반솥반 전복내장영양밥 200g,2,8.830396801098097,M,3,Y,20230101,
50108,20230102973082,햇반 컵반 스팸김치덮밥 251g,2,8.645938147306799,M,2,Y,20230102,
50109,20230102976730,고메치킨 후라이드550g,1,8.56845648535378,M,4,N,20230102,
50110,20230102974358,쁘띠첼 미초 청포도900ml,1,9.014082149443356,M,4,Y,20230102,
50111,20230101971759,비비고왕만두490gx2개,1,8.62245370207373,F,5,N,20230101,
50112,20230103987899,햇반 컵반 치킨커리덮밥 278g,1,8.254268770090183,M,4,Y,20230103,
50113,20230102972508,꿀 고구마 (중) 2KG_행사,1,9.37203396097417,M,3,Y,20230102,
50114,20230101969401,비비고 왕교자 455gx2개,1,8.540909718033554,M,4,N,20230101,
50115,20230102979656,중력 밀가루 1kg,1,7.550135342488429,F,4,N,20230102,
50116,20230102976713,밥이랑야채 27g,2,7.914617709040679,F,3,N,20230102,
50117,20230102972508,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,1,8.418697944667139,M,3,Y,20230102,
50118,20230101971785,햇반 210g,24,10.192231560934287,M,4,Y,20230101,
50119,20230101971246,비비고 김치왕만두 420gx2,2,9.266815218904162,F,2,N,20230101,
50120,20230101971759,스팸 싱글 클래식 80g,3,8.463370384718731,F,5,N,20230101,
50121,20230101969849,비비고 잔칫집모둠잡채644g,1,8.46821300919452,M,4,N,20230101,
50122,20230101965990,비비고 사골곰탕 500g,3,7.950149887652018,M,2,Y,20230101,
50123,20230101968765,비비고 찐만두 392gX2개,1,9.208438564686587,M,4,N,20230101,
50124,20230102972462,비비고 한우사골곰탕 500g,5,9.261413642160184,F,5,Y,20230102,
50125,20230101966942,비비고 물만두 370gx2개,1,8.51959031601596,F,4,N,20230101,
50126,20230101967232,고메 중화짜장 760g,1,8.564267598802166,F,2,Y,20230101,
50127,20230101967003,고메 빅크리스피핫도그520g,1,8.62245370207373,M,5,N,20230101,
50128,20230102976730,고메 중화짬뽕 652g,1,8.356554845453426,M,4,N,20230102,
50129,20230101971845,백설 토마토스파게티소스610g,1,7.957527402230773,F,5,N,20230101,
50130,20230102976611,고메 중화짜장 760g,1,8.390268497842571,F,3,N,20230102,
50131,20230102982831,고메 중화짜장 760g,3,9.76789689822978,M,3,Y,20230102,
50132,20230103984654,CJ명가 직화구이김 4.5 g x 16 EA,1,8.984818995876008,M,2,N,20230103,
50133,20230101969849,비비고 소고기장조림 125g,1,7.521859252201629,M,4,N,20230101,
50134,20230101968102,햇반 솥반 뿌리채소영양밥 200g,1,7.780303087908373,F,5,Y,20230101,
50135,20230101970512,비비고 진한교자칼국수630g,1,8.716371865276615,F,4,Y,20230101,
50136,20230102983540,햇반 컵반 치킨커리덮밥 278g,3,9.352707613263105,M,2,Y,20230102,
50137,20230102974586,크레잇 꼬마핫도그 1.25kg (50gx25개),1,8.999742789830492,F,4,N,20230102,
50138,20230101970354,CJ명가 직화구이김 4.5 g x 16 EA,1,8.503499864284235,M,6,Y,20230101,
50139,20230101969755,비비고 메추리알장조림 170g,1,7.521859252201629,M,4,N,20230101,
50140,20230102983485,고메 미니치즈카츠 450g,1,8.629628620746026,M,4,Y,20230102,
50141,20230101968102,녹차맛 찹쌀호떡믹스 400 g,1,7.780303087908373,F,5,Y,20230101,
50142,20230101968351,제주 삼다수 500ml 40입 (20입x2묶음),2,10.681090764636389,M,4,N,20230101,
50143,20230102974586,밥이랑야채 27g,1,7.095064377287131,F,4,N,20230102,
50144,20230101971469,명란시대 짜지않고 맛있는 명란젓 800g,1,10.955025703818272,F,3,Y,20230101,
50145,20230101968563,비비고 메추리알장조림 170g,1,7.521859252201629,F,5,N,20230101,
50146,20230101969364,CJ명가 토종김 참기름 5gx20 EA,1,8.727129915243166,M,4,Y,20230101,
50147,20230103987899,울트라레귤러컷 냉동감자 2kg,1,9.62819507773027,M,4,Y,20230103,
50148,20230101967327,햇반컵반 버터장조림비빔밥 216g,1,7.791522819150732,F,4,N,20230101,
50149,20230103984200,이츠웰 포켓팝콘 딸기맛 25g X 10봉,2,9.412546252075513,M,3,Y,20230103,
50150,20230102976196,햇반솥반 전복내장영양밥 200g,1,7.920083199053234,M,4,N,20230102,
50151,20230102979743,고메 중화짬뽕 652g,2,9.122492281402987,F,3,N,20230102,
50152,20230102975581,고메 중화짜장 760g,3,9.662816284353703,M,6,Y,20230102,
50153,20230101966942,햇반 컵반 미역국밥 167g,5,9.209640126861789,F,4,N,20230101,
50154,20230102978072,햇반컵반 치킨마요덮밥 233g,1,7.896924656268864,F,3,N,20230102,
50155,20230101970512,고메 미니치즈너겟 400g,1,8.590815331286851,F,4,Y,20230101,
50156,20230102982371,[2023설사원선물신청]오리훈제 선물세트 1.6kg,1,10.83561226271281,F,3,Y,20230102,
50157,20230103984200,이츠웰 포켓팝콘 블라썸맛 25g X 10봉,2,9.412546252075513,M,3,Y,20230103,
50158,20230101967327,햇반 컵반 불닭마요덮밥 219g,1,7.791522819150732,F,4,N,20230101,
50159,20230101969798,고메 중화짜장 760g,1,8.483429561263428,F,4,N,20230101,
50160,20230102976174,고메 중화짜장 760g,2,9.035510680940524,F,4,N,20230102,
50161,20230101972080,비비고 찐만두168g,1,7.850103545175582,F,4,N,20230101,
50162,20230101969423,비비고 담백평양만두 384g*2,1,8.628376720376853,F,6,N,20230101,
50163,20230101968307,고메 중화짬뽕 652g,2,9.284148299120902,M,3,Y,20230101,
50164,20230101971318,비비고 메추리알장조림 170g,2,8.287780027088433,F,3,N,20230101,
50165,20230101969401,스팸클래식200g,6,9.64782080951636,M,4,N,20230101,
50166,20230102974742,고메 중화짬뽕 652g,2,9.04981944514108,F,4,N,20230102,
50167,20230103984076,비비고무말랭이무침110g,1,8.138272638530186,M,3,N,20230103,
50168,20230102974742,비비고 사골곰탕 500g,5,8.253227645581772,F,4,N,20230102,
50169,20230102983378,밥이랑야채 27g,1,7.095064377287131,F,4,N,20230102,
50170,20230102982831,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,1,8.418697944667139,M,3,Y,20230102,
50171,20230102974358,고소한 볶음참깨 1kg,2,10.05048413127047,M,4,Y,20230102,
50172,20230101969401,비비고 사골곰탕 500g,2,7.410347097821024,M,4,N,20230101,
50173,20230102975446,햇반 컵반 불닭마요덮밥 219g,1,7.718685495198466,F,2,N,20230102,
50174,20230103988915,이츠웰 포켓팝콘 카라멜맛 25g X 10봉,1,8.671629544720656,M,3,Y,20230103,
50175,20230101969423,아티장 밀가루 박력마일드 2kg,1,8.19478163844336,F,6,N,20230101,
50176,20230101968102,고메 중화짜장 760g,1,8.536799721055155,F,5,Y,20230101,
50177,20230102983540,햇반 컵반 미역국밥 167g,3,9.234349824436535,M,2,Y,20230102,
50178,20230102978018,비비고 새우계란죽 420g,1,7.896924656268864,F,3,N,20230102,
50179,20230101971626,비비고 찰보리 감자만두 400gx2개,1,8.75384509275524,F,5,Y,20230101,
50180,20230102975382,비비고 얼큰버섯칼국수632g,1,8.696844519654313,M,3,Y,20230102,
50181,20230101969679,비비고 잔칫집모둠잡채644g,3,9.879297313734911,F,3,Y,20230101,
50182,20230102978072,비비고 김치왕만두 420gx2,1,8.646289764750648,F,3,N,20230102,
50183,20230102975581,고메 콰트로포르마지 피자 310g,2,9.420196028963456,M,6,Y,20230102,
50184,20230101972220,고메 머쉬룸크림수프 180g*4입,3,10.096048177372545,M,4,Y,20230101,
50185,20230101970512,트레비 탄산수 레몬 500ml 20입,1,9.846970109700957,F,4,Y,20230101,
50186,20230101971626,고메 중화짜장 760g,1,8.591001118560957,F,5,Y,20230101,
50187,20230101965990,햇반 발아현미밥 작은공기 130gx3입,13,10.692490218739595,M,2,Y,20230101,
50188,20230102978619,햇반컵반 직화불고기덮밥 258g,1,8.254268770090183,F,4,Y,20230102,
50189,20230101968563,비비고 물만두 370gx2개,1,8.51959031601596,F,5,N,20230101,
50190,20230102976533,고메 빅크리스피핫도그520g,3,9.912695033287042,F,3,Y,20230102,
50191,20230102983059,햄스빌 굿베이컨130g*2,1,8.697679732264463,F,2,Y,20230102,
50192,20230101971195,고메 빅크리스피핫도그520g,3,9.884253763420828,M,3,Y,20230101,
50193,20230102979789,비비고 소고기장조림 125g,2,8.624970783589669,M,5,N,20230102,
50194,20230102980478,쁘띠첼 요거젤리 딸기 210g,2,8.323365694436081,F,3,Y,20230102,
50195,20230101971539,햇반컵반 버터장조림비빔밥 216g,8,9.797960356321203,M,4,N,20230101,
50196,20230101971923,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,1,8.499232866039245,M,3,N,20230101,
50197,20230101967786,비비고 담백평양만두 384g*2,1,8.646289764750648,M,4,N,20230101,
50198,20230101964656,아이시스 2L 24입_행사,1,9.959442464680574,F,3,Y,20230101,
50199,20230102973687,비비고 사골곰탕 500g,1,6.698268054115413,F,4,N,20230102,
50200,20230102980478,쁘띠첼과일젤리파인애플 210g,1,7.630461261783627,F,3,Y,20230102,
50201,20230101968465,비비고 삼계탕800g,1,8.792853288640693,M,2,Y,20230101,
50202,20230102973668,비비고 물만두 370gx2개,1,8.51959031601596,F,4,N,20230102,
50203,20230101966874,비비고 바삭군교자 360g*2,1,9.055205875026193,M,6,Y,20230101,
50204,20230101969614,비비고 물만두 370gx2개,1,8.51959031601596,F,5,N,20230101,
50205,20230102974527,햇반 쿡반 불닭마요주먹밥 500g,1,8.48673398393153,F,4,N,20230102,
50206,20230101970223,고메 클래식 콤비네이션 피자 405g,1,8.368693183097793,F,4,N,20230101,
50207,20230102983760,고메 바삭쫄깃한 사천탕수육 450g,1,8.673855001429615,F,5,N,20230102,
50208,20230102975355,비비고 김치왕만두 420gx2,2,9.212737496575905,F,3,N,20230102,
50209,20230101964275,고메 봉골레 오일 파스타 626g,1,8.65956043270316,M,5,Y,20230101,
50210,20230101967340,비비고 찰보리 감자만두 400gx2개,1,8.736649954872451,M,2,Y,20230101,
50211,20230101967398,비비고 시원바지락칼국수642g (2인분),2,9.103868127465667,F,4,N,20230101,
50212,20230102975355,비비고 청양고기만두 400g*2,1,8.46821300919452,F,3,N,20230102,
50213,20230102981128,브라우니믹스 320g,1,7.780303087908373,F,2,Y,20230102,
50214,20230101965310,비비고 언양식 바싹불고기 460g,1,8.540909718033554,F,4,N,20230101,
50215,20230103988701,브라우니믹스 320g,1,7.870165946469845,F,2,N,20230103,
50216,20230101971777,고메 크리스피핫도그 400g,3,10.04815050877669,M,4,Y,20230101,
50217,20230102980562,백설너비아니560g,3,9.962228047558728,M,3,Y,20230102,
50218,20230101969154,백설너비아니560g,1,8.59489469908009,M,3,N,20230101,
50219,20230102975496,백설너비아니560g,1,8.46821300919452,F,2,N,20230102,
50220,20230102974576,햇반컵반 중화마파덮밥 275g,1,7.841885928984623,F,4,N,20230102,
50221,20230102980585,비비고 찰보리 감자만두 400gx2개,2,9.748294663130427,F,4,Y,20230102,
50222,20230102978693,비비고 소고기장조림 125g,2,8.268988209506656,F,4,N,20230102,
50223,20230101967375,둥근햇반 210gx3입,12,10.444386409308262,F,5,N,20230101,
50224,20230101969155,비비고 부추새우만두509g,2,9.420196028963456,M,4,Y,20230101,
50225,20230101971714,비비고 한입떡갈비 282gx2개,1,8.540909718033554,F,4,N,20230101,
50226,20230101971207,고메 포테이토치즈 핫도그400g,2,9.543808099577097,F,4,N,20230101,
50227,20230101967960,햄스빌베이컨165g*2,1,9.208438564686587,F,3,N,20230101,
50228,20230101969077,밀당의고수 바삭한 김말이 400g,1,8.046869510959576,F,4,N,20230101,
50229,20230101972101,백설 캠핑에딱그릴후랑크치즈맛 300gx2번들,5,10.639598432528189,M,5,N,20230101,
50230,20230102974775,비비고 소고기장조림 125g,1,7.521859252201629,M,4,N,20230102,
50231,20230102982688,더건강한 닭가슴살 소시지120g,2,8.75557997214314,M,2,Y,20230102,
50232,20230101970701,비비고 한입떡갈비 282gx2개,2,9.339349052539717,F,3,N,20230101,
50233,20230102982856,가쓰오우동 4인분 933.2g,1,8.942983665985647,F,4,N,20230102,
50234,20230102974976,비비고 진한김치만두200g,1,8.274357006756292,F,3,N,20230102,
50235,20230101966939,고메치킨 달콤양념 550g,2,9.49589518341179,M,5,Y,20230101,
50236,20230101968031,비비고 김치볶음80g,10,9.28933637820268,M,4,Y,20230101,
50237,20230101971696,다시다 프리미엄골드 멸치디포리 60g,1,8.449128460502108,M,3,N,20230101,
50238,20230102975496,비비고 언양식 바싹불고기 460g,1,8.46821300919452,F,2,N,20230102,
50239,20230101967943,백설너비아니560g,1,8.540909718033554,F,4,N,20230101,
50240,20230101970786,비비고 물만두 370gx2개,1,9.055205875026193,F,3,Y,20230101,
50241,20230102972789,백설 소면 900g,1,7.539027055823995,F,3,N,20230102,
50242,20230103987598,비비고 바삭군교자 360g*2,1,8.432506383249043,F,4,N,20230103,
50243,20230101968400,비비고 찰보리 감자만두 600gx2개,1,9.050288983827956,F,5,N,20230101,
50244,20230101966939,고메치킨 후라이드550g,2,9.49589518341179,M,5,Y,20230101,
50245,20230101971696,쁘띠첼과일젤리복숭아210g,1,7.221835825288449,M,3,N,20230101,
50246,20230102978693,쁘띠첼과일젤리복숭아210g,2,7.841885928984623,F,4,N,20230102,
50247,20230103988842,즐거운동행미정당 순쌀떡볶이401.2g,1,8.192016914536875,F,4,Y,20230103,
50248,20230103988148,고메 베이커리 크림치즈파이370g,1,8.745602852402946,M,3,Y,20230103,
50249,20230103985009,비비고 소고기장조림 125g,1,8.105609402299896,M,2,Y,20230103,
50250,20230102979841,햇반컵반 스팸마요덮밥219g,2,8.99528899055931,M,5,Y,20230102,
50251,20230103989883,코카-콜라 제로 300ml x 24개_행사,1,10.043032079974024,M,3,Y,20230103,
50252,20230102974568,백설 하얀설탕1kg,1,7.518607216815252,F,4,N,20230102,
50253,20230102975900,햇반컵반 버터장조림비빔밥 216g,2,8.411832675758411,F,3,N,20230102,
50254,20230102972789,비비고 시원바지락칼국수642g (2인분),1,8.429454277108231,F,3,N,20230102,
50255,20230102972805,비비고 왕교자 455gx2개,1,8.648221453822641,M,4,Y,20230102,
50256,20230101969662,비비고 얼큰버섯칼국수632g,1,8.536799721055155,F,3,Y,20230101,
50257,20230102975313,고메 중화짬뽕 652g,1,8.892336539638013,F,3,Y,20230102,
50258,20230101964275,비비고 도톰동그랑땡 560g,2,9.234642664499148,M,5,Y,20230101,
50259,20230102980257,더건강한 닭가슴살 청양 소시지 120g,2,8.982309899088579,F,2,N,20230102,
50260,20230102980585,비비고 도톰동그랑땡 560g,1,8.726318950962243,F,4,Y,20230102,
50261,20230101967397,비비고 돼지고기김치찌개 460g,1,8.288785810426928,F,4,N,20230101,
50262,20230102983832,고메함박스테이크 540g,2,9.777527425407923,F,4,N,20230102,
50263,20230102974576,비비고 소고기장터국 500g,1,7.974188669286011,F,4,N,20230102,
50264,20230101968752,쁘띠첼과일젤리파인애플 210g,10,9.488047863280759,F,4,N,20230101,
50265,20230102974527,고메 크리스피핫도그 400g,3,9.58520880610688,F,4,N,20230102,
50266,20230101967340,고메치킨 후라이드550g,1,8.785539527561276,M,2,Y,20230101,
50267,20230102978802,가쓰오우동 4인분 933.2g,1,8.37516869138682,F,5,N,20230102,
50268,20230101968040,비비고 한입떡갈비 282gx2개,2,9.21542741102474,M,3,N,20230101,
50269,20230101964275,비비고 한입떡갈비 282gx2개,2,9.406893511016861,M,5,Y,20230101,
50270,20230102973597,비비고 김치왕만두 420gx2,1,9.208438564686587,F,3,N,20230102,
50271,20230101971777,햇반쿡반 새우볶음밥 840g,1,9.237858258012922,M,4,Y,20230101,
50272,20230101969050,스팸클래식 200gx3번들(노캡),2,9.762902771722255,F,3,N,20230101,
50273,20230101971696,비비고 사골곰탕 500g,1,6.771935555839602,M,3,N,20230101,
50274,20230101969131,고메치킨 핫스파이시 550g,1,8.56845648535378,M,5,N,20230101,
50275,20230101968400,고메 클래식 콤비네이션 피자 405g,1,8.47407690034261,F,5,N,20230101,
50276,20230102979841,햇반 컵반 스팸김치덮밥 251g,5,9.911505324129712,M,5,Y,20230102,
50277,20230101968961,둥근햇반 210gx3입,12,10.390317570745898,M,4,N,20230101,
50278,20230102973016,둥근햇반 210gx3입,10,10.388102662282032,M,5,Y,20230102,
50279,20230103988842,비비고 청양고기만두 400g*2,1,8.941545475242885,F,4,Y,20230103,
50280,20230102980923,맥스봉 숯불구이맛 핫바 70g,1,7.4377951216719325,F,3,Y,20230102,
50281,20230102974519,비비고 소고기장터국 500g,4,9.306377560173125,F,4,N,20230102,
50282,20230101965303,고메 크리스피핫도그 400g,1,8.468002947225466,M,3,N,20230101,
50283,20230102972613,즐거운동행 풍국면 들기름막국수266gx2개(유통기한:2023-05-29),1,8.90761234131913,F,3,N,20230102,
50284,20230101971204,찹쌀 호떡믹스 400g,2,8.366137716496281,F,3,N,20230101,
50285,20230101967340,고메 순살치킨 스윗허니 450g,1,8.785539527561276,M,2,Y,20230101,
50286,20230103987787,삼호 부산어묵 바른사각240g*2,5,9.517163087955348,M,4,Y,20230103,
50287,20230103984526,스팸클래식 200gx3번들(노캡),3,9.99035308555771,F,3,N,20230103,
50288,20230101967397,고메 통모짜 핫도그 340g,1,8.695171998776056,F,4,N,20230101,
50289,20230101971175,햇반쿡반 치킨갈릭마요주먹밥 500g,1,8.74623928838306,F,5,N,20230101,
50290,20230102980562,백설 소면 900g,2,8.554488976159934,M,3,Y,20230102,
50291,20230102981128,비비고 소고기장터국 500g,6,9.891870333195937,F,2,Y,20230102,
50292,20230103987517,비비고 왕교자 455gx2개,1,9.051696278536586,M,2,Y,20230103,
50293,20230101967397,비비고 청양고기만두 400g*2,1,8.59489469908009,F,4,N,20230101,
50294,20230102975359,비비고 바삭군교자 360g*2,1,8.900412690577083,M,5,Y,20230102,
50295,20230101964275,비비고 바삭군교자 360g*2,1,8.765146421639022,M,5,Y,20230101,
50296,20230102980585,가쓰오튀김우동 2인분,1,8.460834457746854,F,4,Y,20230102,
50297,20230101964275,고메 순살치킨 스윗허니 450g,1,8.814033201652784,M,5,Y,20230101,
50298,20230101970223,백설 자른햇당면 500g,1,7.877017895622398,F,4,N,20230101,
50299,20230101967398,비비고 한입떡갈비 282gx2개,1,8.522180732927277,F,4,N,20230101,
50300,20230102978049,고메 칠리감바스 피자 350g,1,8.760609847570002,F,4,N,20230102,
50301,20230102975956,비비고 언양식 바싹불고기 460g,2,9.233959237574817,F,4,N,20230102,
50302,20230101970976,고메치킨 후라이드550g,1,8.56845648535378,F,3,N,20230101,
50303,20230102973602,비비고 돼지고기김치찌개 460g,1,8.39638057119949,M,3,Y,20230102,
50304,20230102977878,[택배배송] 숯불향 치즈닭갈비&볶음밥_밀키트,1,9.836920308264014,M,4,Y,20230102,
50305,20230101967943,스팸클래식 200gx3번들(노캡),1,8.964439833539357,F,4,N,20230101,
50306,20230101967943,스팸라이트 200gx3번들(노캡),1,8.978156076009824,F,4,N,20230101,
50307,20230101971696,쁘띠첼과일젤리파인애플 210g,1,7.221835825288449,M,3,N,20230101,
50308,20230101971204,고메 빅크리스피핫도그520g,1,8.641179171197228,F,3,N,20230101,
50309,20230102974527,비비고 바삭군교자 360g*2,1,8.592300663903043,F,4,N,20230102,
50310,20230102972664,삼호 꼬치어묵 600g,1,8.51959031601596,F,4,N,20230102,
50311,20230102976246,비비고 언양식 바싹불고기 460g,1,8.858510813033927,M,3,Y,20230102,
50312,20230102980296,비비고 도톰동그랑땡 560g,1,8.335671314792847,F,3,N,20230102,
50313,20230101967960,고메치킨 후라이드550g,1,8.746557354543503,F,3,N,20230101,
50314,20230102981620,백설 브라운 자일로스 설탕 2kg,1,8.854093907655518,F,2,Y,20230102,
50315,20230102975496,비비고 물만두 370gx2개,1,8.51959031601596,F,2,N,20230102,
50316,20230102976529,쁘띠첼과일젤리밀감210g,10,9.65509029374725,F,3,N,20230102,
50317,20230102980923,맥스봉 직화구이꼬치바오리지널 70g,1,7.4377951216719325,F,3,Y,20230102,
50318,20230102974519,비비고 남도식 추어탕 460g,4,9.54831148472113,F,4,N,20230102,
50319,20230102973023,고메 통모짜 핫도그 340g,2,9.675959402904095,M,5,N,20230102,
50320,20230101970966,오곡참깨 드레싱105g,1,7.4342573821331355,M,3,Y,20230101,
50321,20230101964275,리턴업 전립소 쏘팔메토 골드 1000mgX60캡슐(2개월),1,10.834055872828415,M,5,Y,20230101,
50322,20230102983760,햇반 현미귀리곤약밥 150g,1,7.416378479192928,F,5,N,20230102,
50323,20230101970223,백설 남해굴소스 500g,1,8.330381569349418,F,4,N,20230101,
50324,20230101970352,백설 자른햇당면 500g,1,7.930925372483388,F,4,N,20230101,
50325,20230101968526,비비고 부추새우만두509g,1,8.792853288640693,M,4,Y,20230101,
50326,20230101964275,고메치킨 핫스파이시 550g,1,8.814033201652784,M,5,Y,20230101,
50327,20230102972613,고메 바삭촉촉한 깐풍기 450g,1,8.59489469908009,F,3,N,20230102,
50328,20230101970352,맥스봉치즈162g,1,7.6487397889562425,F,4,N,20230101,
50329,20230102972379,비비고 물만두 370gx2개,1,9.103089181229207,F,2,Y,20230102,
50330,20230101968082,비비고 한입떡갈비 282gx2개,1,8.46821300919452,F,3,N,20230101,
50331,20230101968082,고메 바삭촉촉한 깐풍기 450g,1,8.46821300919452,F,3,N,20230101,
50332,20230101971234,비비고 도톰동그랑땡 560g,2,9.215825302206753,M,4,Y,20230101,
50333,20230102974777,비비고 물만두 370gx2개,2,9.79618069954762,M,6,Y,20230102,
50334,20230102973153,스팸클래식 200gx3번들(노캡),1,8.891786635857315,M,4,N,20230102,
50335,20230101967738,고메 포테이토치즈 핫도그400g,1,9.257319373170178,F,3,N,20230101,
50336,20230101971204,비비고 한입떡갈비 282gx2개,1,8.540909718033554,F,3,N,20230101,
50337,20230102983797,찹쌀 호떡믹스 400g,1,8.289288323000317,F,4,N,20230102,
50338,20230102977456,비비고 물만두 370gx2개,2,9.748294663130427,M,3,Y,20230102,
50339,20230101967397,스팸라이트 200gx3번들(노캡),1,9.032170186304704,F,4,N,20230101,
50340,20230101969050,고메 칠리감바스 피자 350g,1,8.697679732264463,F,3,N,20230101,
50341,20230101969614,비비고 소고기무국 500g,1,7.920083199053234,F,5,N,20230101,
50342,20230101971714,햇반컵반 직화짜장덮밥 281g,2,8.48446336679332,F,4,N,20230101,
50343,20230101966853,오천년의 신비 명품천일염(가는입자) 250g,1,7.5251007461258,F,5,Y,20230101,
50344,20230102972379,비비고 잔칫집모둠잡채644g,2,9.744784861340808,F,2,Y,20230102,
50345,20230102975801,둥근햇반 210gx3입,20,10.814122319554127,M,4,N,20230102,
50346,20230102973828,둥근햇반 210gx3입,1,7.959625305098115,M,5,N,20230102,
50347,20230101967340,찰밀가루2.5kg,1,8.585972706811063,M,2,Y,20230101,
50348,20230101970976,고메 오리지널 핫도그 400g,1,8.231109840328154,F,3,N,20230101,
50349,20230101964275,백설 자른햇당면 500g,2,8.742893471512136,M,5,Y,20230101,
50350,20230101969614,비비고 한입떡갈비 282gx2개,2,9.161360189754465,F,5,N,20230101,
50351,20230102974304,비비고 김치 왕교자 420gx2개,1,8.559294367434873,M,3,N,20230102,
50352,20230101969154,비비고 물만두 370gx2개,1,8.646289764750648,M,3,N,20230101,
50353,20230101968031,햇반컵반 직화짜장덮밥 281g,4,9.28489110324048,M,4,Y,20230101,
50354,20230103984526,둥근햇반 210gx3입,10,10.207989868218158,F,3,N,20230103,
50355,20230101967397,고메 클래식 콤비네이션 피자 405g,1,8.422662707570003,F,4,N,20230101,
50356,20230102972805,고메 바삭쫄깃한 탕수육 450g,1,8.648221453822641,M,4,Y,20230102,
50357,20230101972234,백설 파스타 면 500g,5,9.822873848541882,F,2,N,20230101,
50358,20230102983760,비비고 차돌육개장 500g,2,8.960596138864794,F,5,N,20230102,
50359,20230103984041,더건강한 닭가슴살 청양 소시지 120g,3,8.99516499031115,F,2,N,20230103,
50360,20230101964275,(냉동) 비비고 테이블 특양지곰탕 700gx2개,1,9.980494888896912,M,5,Y,20230101,
50361,20230101968038,고메 바삭쫄깃한 탕수육 450g,1,8.646289764750648,F,3,N,20230101,
50362,20230101968400,비비고 도톰동그랑땡 560g,1,8.47407690034261,F,5,N,20230101,
50363,20230102975069,비비고 수제진한김치만두 400gx2,2,9.420196028963456,F,2,Y,20230102,
50364,20230102983639,즐거운동행 미정당 방앗간참쌀떡국떡 400g,1,7.4489161025442,F,5,N,20230102,
50365,20230101964275,비비고 도톰해물완자 795g,1,8.713746330456916,M,5,Y,20230101,
50366,20230101969155,백설너비아니560g,2,9.368796057668156,M,4,Y,20230101,
50367,20230102979274,[새벽배송][쿡킷] 바로 먹는 파김치 키트,1,8.831565879121063,F,4,Y,20230102,
50368,20230101971736,햇반솥반 흑미밤찰밥 210g,1,7.6544432264701125,M,4,N,20230101,
50369,20230101969140,햇반 쿡반 간장버터장조림볶음밥 400g,1,8.15708378502887,M,3,N,20230101,
50370,20230102973821,비비고 꼬리곰탕 460g,1,8.540714386457584,F,3,N,20230102,
50371,20230101969082,백설 매콤한 돼지불고기양념 840g,1,8.126222529458525,F,5,N,20230101,
50372,20230102979669,햇반 쿡반 참치마요주먹밥 500g,1,8.997518369733845,M,4,Y,20230102,
50373,20230102975156,비비고 깻잎고기만두400g*2,1,8.573573524852344,F,4,N,20230102,
50374,20230102975156,비비고 남도떡갈비 450g,2,9.21542741102474,F,4,N,20230102,
50375,20230101968784,삼호 꼬치어묵 600g,3,9.61813609542263,M,4,N,20230101,
50376,20230101971608,비비고 도톰해물완자 795g,2,9.161360189754465,M,5,N,20230101,
