scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,prime_yn
20230102973324,1,3,1,11,36.66759971273223,1,3,0,0,0,4,7.019692973394347,12.0
20230102973332,0,6,1,1,10.937259052166104,0,1,0,0,1,1,10.937259052166104,12.0
20230102973335,1,3,1,1,9.820431977398805,0,0,0,1,0,1,9.820431977398805,12.0
20230102973351,0,2,1,1,9.23620303150191,0,0,1,0,1,1,9.23620303150191,12.0
20230102973357,1,4,1,10,52.4935024332675,1,4,0,1,0,4,6.795731045632711,12.0
20230102973389,1,3,1,10,80.11811371846424,5,1,3,0,0,3,8.377642054830599,12.0
20230102973394,1,4,1,3,8.073402968986406,0,1,0,0,0,1,2.6911343229954685,12.0
20230102973425,1,4,1,3,27.965655124182778,0,3,0,0,0,1,9.32188504139426,12.0
20230102973429,0,3,1,5,11.874299351565426,0,1,0,0,1,1,2.374859870313085,12.0
20230102973461,1,4,1,4,11.671133616400915,0,1,0,0,1,1,2.917783404100229,12.0
20230102973487,1,4,1,15,34.754770510431655,0,3,0,0,3,1,2.316984700695444,12.0
20230102973497,1,4,1,1,10.075716685048787,0,1,0,0,1,1,10.075716685048787,12.0
20230102973503,1,4,1,4,28.99259506661233,1,0,1,1,1,3,7.971765621515438,12.0
20230102973513,1,5,1,7,55.60048564481207,2,1,2,1,0,5,8.470580857815575,12.0
20230102973536,0,3,1,2,9.557964480394498,1,0,0,0,1,1,4.778982240197249,12.0
20230102973583,0,4,1,15,12.87170987352191,0,1,0,0,1,1,0.8581139915681273,12.0
20230102973602,1,3,1,14,69.38023022619237,5,0,3,0,0,2,5.998689207561888,12.0
20230102973603,1,4,1,1,10.561292488948782,1,0,0,0,0,1,10.561292488948782,12.0
20230102973608,0,2,1,10,90.7029301337063,5,2,3,0,0,5,9.07029301337063,12.0
20230102973634,0,3,1,6,31.86999066424189,1,1,0,1,3,3,7.686607657684959,12.0
20230102973671,0,4,1,1,10.044379291233607,0,0,1,0,1,1,10.044379291233607,12.0
20230102973684,1,4,1,6,35.899911811068606,1,3,0,0,1,3,7.342281169509215,12.0
20230102973692,1,4,1,3,11.51804235134969,1,0,0,0,1,1,3.839347450449897,12.0
20230102973696,0,3,1,2,17.760084389916134,2,0,0,0,0,1,8.880042194958067,12.0
20230102973700,1,3,1,6,33.15451541989261,0,3,0,0,3,1,5.525752569982102,12.0
20230102973703,1,5,1,10,19.923570335567312,0,1,0,1,0,2,3.1603654671517694,12.0
20230102973716,1,2,1,6,54.4267985143934,0,4,1,1,0,3,9.071133085732232,12.0
20230102973738,1,3,1,4,28.29591289882334,0,3,0,0,0,1,7.808800039600624,12.0
20230102973768,0,4,1,12,12.417568626494766,0,1,0,0,0,1,1.0347973855412305,12.0
20230102973776,0,3,1,1,10.236417809461043,0,1,0,0,0,1,10.236417809461043,12.0
20230102973814,1,4,1,8,12.051912798994234,0,0,1,0,1,1,1.5064890998742793,12.0
20230102973824,0,4,1,8,10.78925721934233,0,1,0,0,0,1,1.3486571524177913,12.0
20230102973855,1,3,1,5,45.80039613631648,1,4,0,0,0,2,9.160079227263296,12.0
20230102973889,1,3,1,5,10.51102237702015,0,1,0,0,0,1,2.1022044754040303,12.0
20230102973903,1,4,1,5,47.48340446509017,1,3,0,1,0,3,9.496680893018034,12.0
20230102973912,1,4,1,7,50.80392644920181,1,2,0,2,0,3,8.015491503245864,12.0
20230102973915,1,3,1,2,10.675792433881902,0,1,0,0,1,1,5.337896216940951,12.0
20230102973937,0,4,1,4,21.315964484949543,0,2,0,0,2,1,6.756057327924495,12.0
20230102973975,1,4,1,4,10.224737370956664,0,1,0,0,0,1,2.556184342739166,12.0
20230102973985,1,4,1,10,11.640095416465712,0,0,1,0,1,1,1.1640095416465712,12.0
20230102973999,1,4,1,2,11.6303973411104,0,1,0,0,1,1,5.8151986705552,12.0
20230102974003,1,4,1,4,11.518599338066032,0,1,0,0,1,1,2.879649834516508,12.0
20230102974019,0,3,1,4,24.23272154566237,0,0,3,0,0,1,6.654316916040791,12.0
20230102974030,0,2,1,1,11.635541248510416,0,1,0,0,1,1,11.635541248510416,12.0
20230102974038,1,5,1,50,13.945003431738265,0,1,0,0,1,1,0.2789000686347653,12.0
20230102974062,1,3,1,6,11.675664870161452,0,1,0,0,0,1,1.9459441450269088,12.0
20230102974070,0,2,1,6,17.901434986816984,1,0,1,0,0,2,5.191624539175194,12.0
20230102974091,0,3,1,2,10.974471674086764,0,0,0,1,1,1,5.487235837043382,12.0
20230102974108,1,3,1,4,36.05463324531481,1,1,2,0,0,3,9.013658311328705,12.0
20230102974164,0,4,1,4,10.27035042286235,1,0,0,0,0,1,2.5675876057155875,12.0
20230102974182,1,3,1,1,10.540090836284206,0,1,0,0,1,1,10.540090836284206,12.0
20230102974195,0,4,1,8,81.64817679617096,0,5,1,2,8,3,10.20602209952137,12.0
20230102974264,1,4,1,1,9.497097016351464,0,1,0,0,0,1,9.497097016351464,12.0
20230102974280,1,3,1,39,49.76167877212703,0,3,0,1,4,2,1.780106593715352,12.0
20230102974310,0,4,1,1,9.576024610072505,0,0,0,1,0,1,9.576024610072505,12.0
20230102974326,0,3,1,30,13.51777949645943,0,1,0,0,1,1,0.450592649881981,12.0
20230102974357,0,3,1,2,10.761407371083951,0,1,0,0,1,1,5.380703685541976,12.0
20230102974358,1,4,1,13,73.22533670357197,0,3,1,4,0,3,6.115654710566792,12.0
20230102974443,0,3,1,1,9.549736900114642,0,1,0,0,0,1,9.549736900114642,12.0
20230102974496,1,4,1,2,10.8257404751745,0,1,0,0,1,1,5.41287023758725,12.0
20230102974542,1,3,1,2,10.154440804489605,0,0,1,0,1,1,5.077220402244802,12.0
20230102974571,1,5,1,4,26.491504411884303,0,2,1,0,0,2,7.342483124260994,12.0
20230102974590,1,5,1,1,10.063861683597258,0,1,0,0,1,1,10.063861683597258,12.0
20230102974622,0,2,1,1,9.53914039514886,1,0,0,0,0,1,9.53914039514886,12.0
20230102974625,0,3,1,1,9.549736900114642,1,0,0,0,0,1,9.549736900114642,12.0
20230102974644,1,6,1,1,8.294299608857235,1,0,0,0,0,1,8.294299608857235,12.0
20230102974655,0,4,1,20,13.586353964492936,0,1,0,0,1,1,0.6793176982246468,12.0
20230102974657,1,5,1,3,11.172531548605455,0,1,0,0,1,1,3.724177182868485,12.0
20230102974658,0,3,1,5,16.819992441794913,1,0,1,0,0,2,3.437569806165423,12.0
20230102974691,1,3,1,50,14.08595821743248,0,1,0,0,1,1,0.2817191643486496,12.0
20230102974702,1,3,1,1,9.75724717031312,1,0,0,0,0,1,9.75724717031312,12.0
20230102974728,0,3,1,4,34.296485284890075,1,0,3,0,0,2,8.574121321222519,12.0
20230102974761,0,3,1,4,16.64656133005232,1,0,1,0,0,2,5.300816210807413,12.0
20230102974770,1,4,1,7,62.74466472309698,3,3,1,0,0,5,8.963523531870997,12.0
20230102974771,1,5,1,12,78.89554360314631,7,0,0,2,0,4,7.362463376881109,12.0
20230102974777,1,6,1,3,19.293277715899084,0,2,0,0,0,2,7.197593683062637,12.0
20230102974794,1,3,1,15,12.7837276020201,0,1,0,0,1,1,0.85224850680134,12.0
20230102974829,1,3,1,8,64.8657537612963,1,2,0,4,0,4,8.551298536026923,12.0
20230102974855,1,3,1,1,9.99884318585288,0,1,0,0,0,1,9.99884318585288,12.0
20230102974868,1,3,1,3,27.877153979660164,1,1,0,1,0,3,9.29238465988672,12.0
20230102974874,1,3,1,12,25.61210221986152,0,2,1,0,0,2,2.5769404509788,12.0
20230102974886,1,4,1,3,20.696548347300503,0,2,0,0,2,1,7.739855541205067,12.0
20230102974894,1,4,1,5,21.829415466689973,0,0,0,2,2,1,6.539353875407993,12.0
20230102974899,1,3,1,1,10.702907332678867,1,0,0,0,0,1,10.702907332678867,12.0
20230102974912,1,5,1,1,8.503702601233739,0,1,0,0,0,1,8.503702601233739,12.0
20230102974966,0,5,1,2,20.18773847692343,0,2,0,0,2,1,10.093869238461714,12.0
20230102974987,1,2,1,2,11.014110753870373,0,1,0,0,1,1,5.507055376935186,12.0
20230102974990,0,3,1,2,17.718692193414782,1,0,0,1,0,2,8.859346096707391,12.0
20230102974992,1,6,1,4,32.14266834544027,2,2,0,0,0,2,8.035667086360068,12.0
20230102975000,0,3,1,11,59.03713670675064,1,0,1,5,0,3,6.840741792627661,12.0
20230102975010,1,2,1,22,73.03472933992342,4,3,1,0,0,4,6.248807710699102,12.0
20230102975015,1,3,1,1,12.087103281464428,0,1,0,0,1,1,12.087103281464428,12.0
20230102975021,0,2,1,3,29.32500577740124,0,0,0,3,0,1,9.775001925800412,12.0
20230102975032,1,4,1,1,10.075716685048787,0,1,0,0,1,1,10.075716685048787,12.0
20230102975046,0,3,1,1,9.92852157025577,1,0,0,0,0,1,9.92852157025577,12.0
20230102975055,1,4,1,1,9.055205875026193,0,1,0,0,0,1,9.055205875026193,12.0
20230102975069,0,2,1,11,54.95100852701613,0,3,0,3,0,2,5.717506073800685,12.0
20230102975075,0,2,1,3,29.06302196659809,0,0,3,0,3,1,9.68767398886603,12.0
20230102975081,1,3,1,3,11.970312336604502,0,1,0,0,1,1,3.9901041122015006,12.0
20230102975085,0,2,1,7,58.269396271539,0,1,1,5,0,3,8.324199467362714,12.0
20230102975114,1,4,1,6,36.24930605429057,1,3,0,0,0,2,7.537635552175466,12.0
20230102975115,1,5,1,1,10.01971382150426,0,1,0,0,1,1,10.01971382150426,12.0
20230102975116,0,3,1,3,19.198394139528443,0,1,1,0,1,2,7.15816943574735,12.0
20230102975126,1,4,1,10,12.59808432743854,0,1,0,0,1,1,1.259808432743854,12.0
20230102975145,1,2,1,1,9.99884318585288,0,1,0,0,0,1,9.99884318585288,12.0
20230102975210,0,5,1,5,36.09762395903664,0,4,0,0,0,3,7.816561905110221,12.0
20230102975218,1,3,1,5,11.12086017692508,1,0,0,0,0,1,2.224172035385016,12.0
20230102975226,0,3,1,25,13.234328633664228,0,1,0,0,1,1,0.5293731453465691,12.0
20230102975230,1,2,1,27,36.77229479723893,1,2,0,0,3,2,1.762171848632158,12.0
20230102975236,1,5,1,4,11.490015013387122,0,1,0,0,1,1,2.8725037533467805,12.0
20230102975288,1,4,1,3,11.27358901344873,0,1,0,0,1,1,3.75786300448291,12.0
20230102975292,0,2,1,1,9.051696278536586,0,1,0,0,0,1,9.051696278536586,12.0
20230102975303,1,5,1,1,10.799759233696244,0,0,1,0,1,1,10.799759233696244,12.0
20230102975313,0,3,1,5,37.42581828094187,0,2,2,0,0,2,8.131806801964817,12.0
20230102975320,1,3,1,10,11.862532489912535,0,1,0,0,1,1,1.1862532489912536,12.0
20230102975350,1,3,1,1,9.09301972939964,0,1,0,0,0,1,9.09301972939964,12.0
20230102975359,1,5,1,12,48.51449564456418,0,3,1,1,0,3,5.500320394457679,12.0
20230102975360,1,2,1,10,10.48628959258962,1,0,0,0,0,1,1.048628959258962,12.0
20230102975361,1,3,1,1,11.043705528557028,0,1,0,0,0,1,11.043705528557028,12.0
20230102975362,1,3,1,1,8.455743229100015,1,0,0,0,0,1,8.455743229100015,12.0
20230102975382,1,3,1,1,8.696844519654313,0,0,1,0,0,1,8.696844519654313,12.0
20230102975401,1,3,1,3,11.482095054577623,1,0,0,0,1,1,3.827365018192541,12.0
20230102975403,1,4,1,42,26.29732793022942,0,2,0,0,2,1,3.246997979093923,12.0
20230102975432,0,2,1,18,87.02841781348846,2,5,2,1,0,7,7.849639677095529,12.0
20230102975434,0,3,1,1,9.846970109700957,0,0,1,0,1,1,9.846970109700957,12.0
20230102975463,0,4,1,11,62.48429648217935,1,2,4,0,0,4,7.330496633438268,12.0
20230102975479,1,2,1,5,11.973547726472583,0,1,0,0,1,1,2.394709545294517,12.0
20230102975492,1,2,1,11,44.14030623410365,5,0,0,0,0,2,5.543227282117629,12.0
20230102975494,1,4,1,1,8.418697944667139,1,0,0,0,0,1,8.418697944667139,12.0
20230102975516,1,2,1,17,88.02150159119923,2,4,4,0,0,6,6.742240773622624,12.0
20230102975529,1,4,1,4,22.32541258230537,0,2,0,0,2,1,5.581353145576342,12.0
20230102975531,1,4,1,2,18.059013961493363,0,2,0,0,0,1,9.029506980746682,12.0
20230102975581,1,6,1,9,38.522203786532366,0,1,1,2,0,4,5.137247793910488,12.0
20230102975588,1,4,1,6,12.17524223513757,1,0,0,0,1,1,2.029207039189595,12.0
20230102975593,1,3,1,3,11.21520652458772,0,1,0,0,1,1,3.738402174862573,12.0
20230102975609,1,4,1,15,74.93723406453152,3,0,5,1,0,3,6.120909602867797,12.0
20230102975624,0,3,1,18,64.16722395174453,1,6,0,0,0,3,5.267829717073339,12.0
20230102975666,0,3,1,5,11.465424968821374,0,1,0,0,1,1,2.2930849937642748,12.0
20230102975691,0,3,1,6,12.372573885094956,0,1,0,0,1,1,2.062095647515826,12.0
20230102975694,0,5,1,10,10.357774570341576,1,0,0,0,0,1,1.0357774570341576,12.0
20230102975701,0,3,1,4,18.808628562988517,1,0,1,0,0,2,4.702157140747128,12.0
20230102975703,0,4,1,3,9.957312639231036,0,0,0,1,0,1,3.319104213077012,12.0
20230102975719,1,2,1,3,26.09482485677982,0,2,1,0,0,3,8.69827495225994,12.0
20230102975737,1,3,1,2,20.81773924038739,2,0,0,0,0,1,10.408869620193697,12.0
20230102975747,1,3,1,3,10.153740306328956,1,0,0,0,0,1,3.384580102109652,12.0
20230102975763,0,4,1,2,9.231220849555536,0,0,0,1,0,1,4.615610424777768,12.0
20230102975779,0,3,1,5,33.88039679473242,4,0,0,0,0,2,7.36509906545268,12.0
20230102975792,0,2,1,2,10.76884282073053,0,1,0,0,1,1,5.384421410365265,12.0
20230102975812,1,4,1,4,22.693379026506427,0,2,0,0,2,1,5.673344756626607,12.0
20230102975827,1,5,1,14,20.709418238993948,1,1,0,0,0,2,1.781673566534121,12.0
20230102975829,1,3,1,2,9.924906519909428,1,0,0,0,1,1,4.962453259954714,12.0
20230102975838,0,4,1,1,11.631437124005004,0,1,0,0,1,1,11.631437124005004,12.0
20230102975848,1,2,1,7,33.26824322976756,0,2,1,0,3,2,6.28123527530862,12.0
20230102975878,0,2,1,61,50.514416865427535,1,1,3,0,0,3,2.548224879800852,12.0
20230102975896,1,4,1,3,11.230920580082737,0,1,0,0,1,1,3.743640193360912,12.0
20230102975903,1,3,1,13,41.93556115664097,1,2,0,1,0,3,8.132102763360514,12.0
20230102975930,1,3,1,3,11.5238159478014,0,1,0,0,1,1,3.841271982600467,12.0
20230102975973,1,4,1,2,10.750771127107004,0,1,0,0,1,1,5.375385563553502,12.0
20230102975989,1,3,1,1,10.510886194753596,0,1,0,0,1,1,10.510886194753596,12.0
20230102975991,1,4,1,8,22.845908019043968,0,2,0,0,2,1,2.855738502380496,12.0
20230102976000,1,5,1,1,10.671487070998,0,1,0,0,1,1,10.671487070998,12.0
20230102976015,0,3,1,14,81.5884739822067,3,4,2,0,0,5,7.193481084752609,12.0
20230102976022,0,3,1,13,36.26410901857479,0,0,3,1,0,2,4.144277630130517,12.0
20230102976024,1,3,1,1,9.62819507773027,0,1,0,0,0,1,9.62819507773027,12.0
20230102976031,1,3,1,1,10.601049971569482,0,1,0,0,1,1,10.601049971569482,12.0
20230102976034,1,3,1,1,10.104549080704135,0,0,0,1,0,1,10.104549080704135,12.0
20230102976066,1,4,1,12,12.55314917168707,0,1,0,0,1,1,1.0460957643072557,12.0
20230102976068,0,4,1,1,11.589247413040994,0,1,0,0,1,1,11.589247413040994,12.0
20230102976070,1,4,1,16,120.1233879657231,8,0,1,5,0,5,7.945408310157083,12.0
20230102976076,0,5,1,3,20.991316778495666,0,1,1,0,2,2,7.691003010195442,12.0
20230102976091,1,3,1,7,12.574790778271222,0,1,0,0,1,1,1.7963986826101743,12.0
20230102976109,1,4,1,1,9.834566107069708,0,1,0,0,1,1,9.834566107069708,12.0
20230102976113,1,5,1,3,9.992001966066868,0,1,0,0,0,1,3.3306673220222893,12.0
20230102976127,0,5,1,10,11.90821228291114,0,1,0,0,1,1,1.190821228291114,12.0
20230102976143,1,3,1,4,34.53941040567838,0,3,1,0,0,3,8.634852601419595,12.0
20230102976189,1,5,1,1,9.99884318585288,0,1,0,0,0,1,9.99884318585288,12.0
20230102976193,1,4,1,7,61.78563065244901,0,5,2,0,0,3,8.826518664635573,12.0
20230102976212,1,3,1,6,18.094230621746437,0,2,0,0,0,1,3.0157051036244056,12.0
20230102976236,1,5,1,1,11.55200193695202,0,1,0,0,1,1,11.55200193695202,12.0
20230102976246,1,3,1,11,53.1454296678172,0,4,2,0,0,4,6.676196427017562,12.0
20230102976259,0,5,1,7,27.01994283479805,0,1,1,1,0,3,5.003062111970267,12.0
20230102976279,0,4,1,11,18.506584264996157,0,1,1,0,0,2,5.177504551384873,12.0
20230102976283,0,4,1,15,110.46574200058927,4,6,1,1,0,7,8.05059316337797,12.0
20230102976315,1,5,1,1,10.940224437486153,0,1,0,0,1,1,10.940224437486153,12.0
20230102976320,0,3,1,1,9.99884318585288,0,1,0,0,0,1,9.99884318585288,12.0
20230102976322,0,5,1,1,9.462731997649378,0,0,0,1,0,1,9.462731997649378,12.0
20230102976367,0,5,1,20,12.285234965776402,0,0,0,1,0,1,0.6142617482888201,12.0
20230102976383,1,5,1,5,22.841927523510137,0,2,0,0,2,1,4.728426792078174,12.0
20230102976408,1,5,1,1,9.559305672844864,1,0,0,0,0,1,9.559305672844864,12.0
20230102976409,0,3,1,10,12.335569033461384,0,1,0,0,1,1,1.2335569033461384,12.0
20230102976410,1,5,1,10,12.6058080367833,0,1,0,0,1,1,1.26058080367833,12.0
20230102976416,1,4,1,3,11.30867726675831,1,0,0,0,1,1,3.769559088919437,12.0
20230102976417,1,3,1,2,10.86710070530468,0,1,0,0,1,1,5.43355035265234,12.0
20230102976449,0,4,1,8,53.58897586009644,1,4,0,1,0,4,7.384675403133489,12.0
20230102976452,1,3,1,2,18.60297890880606,1,1,0,0,0,2,9.30148945440303,12.0
20230102976460,1,3,1,1,7.898782356970309,1,0,0,0,0,1,7.898782356970309,12.0
20230102976466,0,5,1,1,9.580178302441196,1,0,0,0,0,1,9.580178302441196,12.0
20230102976471,0,5,1,4,38.32288822895112,2,2,0,0,0,4,9.58072205723778,12.0
20230102976473,1,5,1,7,17.60600994798243,0,2,0,0,0,1,2.558430032454001,12.0
20230102976478,1,2,1,6,9.74455043597491,0,0,1,0,0,1,1.6240917393291516,12.0
20230102976494,0,3,1,1,9.887815383141833,0,1,0,0,0,1,9.887815383141833,12.0
20230102976503,1,3,1,37,121.66975782372114,5,4,4,1,0,5,6.784949302311209,12.0
20230102976507,1,3,1,10,12.217264779284289,0,1,0,0,1,1,1.221726477928429,12.0
20230102976530,0,4,1,12,23.49601160447893,0,2,0,0,2,1,2.5722048077428674,12.0
20230102976533,0,3,1,8,29.18339927968713,0,2,1,0,0,3,3.765205115021729,12.0
20230102976543,1,2,1,1,9.103089181229208,0,1,0,0,0,1,9.103089181229208,12.0
20230102976547,0,3,1,2,17.454259830486333,0,0,2,0,0,1,8.727129915243166,12.0
20230102976555,0,3,1,10,12.574669737388652,0,1,0,0,1,1,1.257466973738865,12.0
20230102976557,1,2,1,20,11.179422814759526,1,0,0,0,0,1,0.5589711407379763,12.0
20230102976569,1,3,1,1,9.491752831414368,0,1,0,0,1,1,9.491752831414368,12.0
20230102976586,1,2,1,1,10.513497659473217,1,0,0,0,0,1,10.513497659473217,12.0
20230102976592,0,2,1,3,11.30867726675831,1,0,0,0,1,1,3.769559088919437,12.0
20230102976593,1,3,1,3,30.427400815809875,0,2,0,1,3,2,10.142466938603292,12.0
20230102976645,1,5,1,2,10.997372015964007,0,0,0,1,0,1,5.498686007982004,12.0
20230102976667,1,3,1,5,44.50654777959683,2,0,3,0,0,2,8.901309555919365,12.0
20230102976678,1,4,1,1,10.32098004085701,0,1,0,0,1,1,10.32098004085701,12.0
20230102976681,0,3,1,3,9.087494541977335,1,0,0,0,0,1,3.0291648473257786,12.0
20230102976689,0,5,1,7,10.982509191439233,0,0,1,0,0,1,1.5689298844913189,12.0
20230102976700,1,4,1,5,29.528759528090102,3,0,0,0,3,2,6.499640371436727,12.0
20230102976707,1,2,1,10,12.217264779284289,0,1,0,0,1,1,1.221726477928429,12.0
20230102976708,1,4,1,11,40.32992275888352,1,3,0,0,0,3,3.769001092388111,12.0
20230102976718,1,3,1,8,56.30807617340353,2,3,0,1,0,4,7.69038783026268,12.0
20230102976727,1,4,1,4,27.92829224301576,0,0,0,3,0,2,7.7327755654543795,12.0
20230102976732,1,4,1,10,34.28876533015951,2,0,1,1,0,3,4.453892094273598,12.0
20230102976735,0,5,1,5,19.284736154713197,1,1,0,0,0,2,5.965558040214538,12.0
20230102976757,1,5,1,3,11.254271309528791,0,1,0,0,1,1,3.75142376984293,12.0
20230102976768,1,4,1,25,88.77576416630374,6,1,3,0,0,3,5.268520447223625,12.0
20230102976788,1,4,1,1,10.35134142713608,0,1,0,0,1,1,10.35134142713608,12.0
20230102976832,1,4,1,2,10.791666834249208,0,1,0,0,1,1,5.395833417124604,12.0
20230102976853,1,4,1,26,124.7764366344152,1,1,3,9,0,5,6.474435702529671,12.0
20230102976860,1,4,1,4,11.603469760513912,0,1,0,0,1,1,2.900867440128478,12.0
20230102976883,0,5,1,1,8.686598356276965,0,0,1,0,0,1,8.686598356276965,12.0
20230102976905,1,3,1,1,9.414912537704955,0,0,0,1,0,1,9.414912537704955,12.0
20230102976916,1,2,1,2,11.000815683693476,1,0,0,0,0,1,5.500407841846738,12.0
20230102976926,0,3,1,29,85.39316518831264,3,2,2,2,1,5,4.613370789396587,12.0
20230102976959,0,3,1,16,18.829268132665483,0,2,0,0,0,2,4.687493591550623,12.0
20230102977009,1,3,1,1,8.254268770090183,1,0,0,0,0,1,8.254268770090183,12.0
20230102977091,1,4,1,3,11.174300913780872,0,1,0,0,1,1,3.72476697126029,12.0
20230102977130,0,2,1,1,9.501889955954454,0,1,0,0,0,1,9.501889955954454,12.0
20230102977136,1,4,1,3,24.367170698144363,0,0,1,2,0,2,8.122390232714787,12.0
20230102977178,1,3,1,7,29.03587161621617,2,0,1,0,1,2,5.346671774155144,12.0
20230102977201,0,3,1,8,38.29180644101948,0,0,0,4,0,1,4.786475805127434,12.0
20230102977226,1,3,1,3,19.082739936912585,0,0,0,2,0,2,6.984208461142026,12.0
20230102977239,0,4,1,1,10.403353336065775,1,0,0,0,1,1,10.403353336065775,12.0
20230102977262,1,5,1,7,38.31180439288367,0,3,1,0,0,4,5.944362791137254,12.0
20230102977292,0,3,1,1,12.12703484943049,0,1,0,0,1,1,12.12703484943049,12.0
20230102977293,1,5,1,3,11.298506245754997,0,1,0,0,1,1,3.766168748584999,12.0
20230102977304,0,3,1,5,36.21087811411594,3,0,0,1,0,4,7.945636911401831,12.0
20230102977330,1,4,1,4,11.045813650395022,0,0,1,0,1,1,2.7614534125987555,12.0
20230102977334,0,4,1,1,8.683385366280309,0,0,0,1,0,1,8.683385366280309,12.0
20230102977351,1,3,1,13,90.52839656517811,3,2,3,2,0,6,7.9640180664275935,12.0
20230102977360,1,3,1,3,11.726026761206368,0,1,0,0,1,1,3.908675587068789,12.0
20230102977388,0,4,1,19,69.76784120111161,8,0,0,0,0,2,4.9671844997015455,12.0
20230102977439,1,3,1,1,12.04701243364906,0,1,0,0,1,1,12.04701243364906,12.0
20230102977445,0,2,1,6,12.327768018006472,0,1,0,0,1,1,2.0546280030010786,12.0
20230102977455,1,4,1,2,19.03257073131637,0,0,0,2,1,2,9.516285365658185,12.0
20230102977456,1,3,1,4,27.858706413182816,0,3,0,0,0,1,7.661519693872534,12.0
20230102977487,0,4,1,2,11.000815683693476,1,0,0,0,0,1,5.500407841846738,12.0
20230102977531,1,4,1,1,10.355486312549846,1,0,0,0,0,1,10.355486312549846,12.0
20230102977550,1,3,1,14,61.70160760399761,2,1,4,0,0,3,5.721078230188954,12.0
20230102977559,1,5,1,6,11.889997957243736,0,1,0,0,0,1,1.981666326207289,12.0
20230102977561,1,3,1,4,11.239764121259311,0,1,0,0,0,1,2.809941030314828,12.0
20230102977575,0,3,1,20,10.515451792270389,1,0,0,0,0,1,0.5257725896135195,12.0
20230102977577,0,3,1,5,33.695970858629074,1,0,3,0,0,2,7.274399162350179,12.0
20230102977624,0,5,1,3,15.714281928561885,1,0,0,1,0,2,5.8003639056939065,12.0
20230102977626,0,3,1,3,32.399277701088735,0,0,3,0,3,1,10.799759233696244,12.0
20230102977643,0,4,1,6,10.797389515931872,0,1,0,0,0,1,1.7995649193219787,12.0
20230102977678,0,2,1,2,18.110411750052386,1,1,0,0,0,2,9.055205875026193,12.0
20230102977688,1,4,1,21,112.1584960782265,4,5,2,2,0,7,7.140400457459383,12.0
20230102977722,1,3,1,1,9.421897054038473,0,1,0,0,0,1,9.421897054038473,12.0
20230102977750,1,3,1,2,9.364691031806109,0,0,0,1,0,1,4.682345515903054,12.0
20230102977757,1,2,1,16,98.1408238148966,6,0,0,5,0,4,7.123831659520661,12.0
20230102977766,1,4,1,1,9.883947890661512,0,1,0,0,0,1,9.883947890661512,12.0
20230102977808,0,5,1,4,22.703687617826372,0,2,0,0,2,1,7.628402984373624,12.0
20230102977841,1,3,1,1,8.962776046120291,1,0,0,0,0,1,8.962776046120291,12.0
20230102977878,1,4,1,3,27.33829475308626,0,0,2,1,0,2,9.11276491769542,12.0
20230102978033,0,3,1,6,41.61563097991218,2,0,2,1,0,4,7.512023412163069,12.0
20230102978038,0,5,1,3,24.48937739823253,0,1,1,1,0,3,8.163125799410844,12.0
20230102978158,1,4,1,3,28.015433570719445,0,0,2,1,2,2,9.33847785690648,12.0
20230102978223,0,3,1,10,10.335951554811068,0,0,0,1,0,1,1.0335951554811067,12.0
20230102978274,0,3,1,2,18.81537574881911,1,0,1,0,0,2,9.407687874409556,12.0
20230102978322,1,4,1,4,35.014247192689794,1,1,1,1,0,4,8.753561798172449,12.0
20230102978342,0,3,1,3,16.476851538231827,2,0,0,0,0,1,6.145615235132931,12.0
20230102978382,1,4,1,4,17.07908319016,0,0,2,0,0,1,4.26977079754,12.0
20230102978386,0,2,1,1,9.152605321324945,0,0,0,1,0,1,9.152605321324945,12.0
20230102978586,0,3,1,1,10.35204407807524,0,0,0,1,0,1,10.35204407807524,12.0
20230102978587,1,3,1,8,30.91697716462481,3,0,0,0,0,1,3.9595902655126287,12.0
20230102978611,1,2,1,4,17.753926680524543,0,0,2,0,0,1,4.438481670131136,12.0
20230102978619,0,4,1,3,25.40087407981838,1,0,2,0,0,2,8.466958026606127,12.0
20230102978624,0,3,1,2,19.389368612755668,0,2,0,0,0,1,9.694684306377834,12.0
20230102978674,1,3,1,1,10.073947369564896,0,1,0,0,1,1,10.073947369564896,12.0
20230102978706,1,2,1,2,10.058994455134526,1,0,0,0,0,1,5.029497227567263,12.0
20230102978718,0,5,1,2,11.239606415354215,0,1,0,0,1,1,5.619803207677108,12.0
20230102978741,0,3,1,1,10.097531796025065,0,0,0,1,0,1,10.097531796025065,12.0
20230102978761,1,4,1,5,46.3681524615092,2,3,0,0,2,4,9.27363049230184,12.0
20230102978811,0,5,1,4,11.250092090487838,0,1,0,0,0,1,2.8125230226219595,12.0
20230102978883,0,2,1,8,13.102701340224897,0,1,0,0,1,1,1.637837667528112,12.0
20230102978951,1,3,1,2,9.5078490052457,0,1,0,0,0,1,4.75392450262285,12.0
20230102979020,0,5,1,1,9.22276289197474,0,0,1,0,0,1,9.22276289197474,12.0
20230102979023,0,3,1,2,16.32400229669558,1,0,0,1,0,2,8.16200114834779,12.0
20230102979124,0,3,1,17,61.99767652319443,5,1,0,1,0,4,5.45175856390153,12.0
20230102979135,0,2,1,4,11.460210107298234,0,1,0,0,1,1,2.8650525268245586,12.0
