scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,prime_yn
20230102972930,1,5,1,7,41.65347031177436,1,3,1,0,0,4,7.238277566153263,12.0
20230102972944,0,2,1,4,18.749404402012512,0,1,1,0,0,2,4.687351100503128,12.0
20230102972950,1,4,1,1,9.43460329655831,1,0,0,0,0,1,9.43460329655831,12.0
20230102972963,1,3,1,6,43.7298438390543,0,3,1,1,0,3,7.837015992634916,12.0
20230102972970,0,4,1,1,8.571870752706934,0,0,0,1,0,1,8.571870752706934,12.0
20230102972979,0,4,1,1,7.6004023345004,0,0,1,0,0,1,7.6004023345004,12.0
20230102972990,1,5,1,8,26.886158452872195,1,2,0,0,0,2,3.738691548579959,12.0
20230102972992,0,5,1,17,75.27243395874233,4,2,3,0,0,4,7.03782828949042,12.0
20230102972994,0,5,1,4,11.558672909521649,1,0,0,0,1,1,2.889668227380412,12.0
20230102972998,1,4,1,22,120.7236898557446,6,2,4,2,0,4,6.50673431082248,12.0
20230102973007,0,4,1,2,9.36700218198956,0,1,0,0,0,1,4.68350109099478,12.0
20230102973013,0,3,1,1,7.718685495198466,1,0,0,0,0,1,7.718685495198466,12.0
20230102973023,1,5,1,2,9.675959402904097,0,1,0,0,0,1,4.837979701452048,12.0
20230102973028,1,5,1,1,9.41336284529417,1,0,0,0,0,1,9.41336284529417,12.0
20230102973030,0,4,1,1,8.003697339094368,1,0,0,0,0,1,8.003697339094368,12.0
20230102973050,1,3,1,8,44.15725435527234,0,5,0,0,0,2,6.092152297278515,12.0
20230102973058,0,4,1,9,49.15026065866854,1,0,4,1,0,3,6.424640493408002,12.0
20230102973059,1,3,1,22,37.79548758645233,0,4,0,0,1,2,5.350274082029298,12.0
20230102973080,0,4,1,1,9.664659134301736,1,0,0,0,0,1,9.664659134301736,12.0
20230102973103,1,3,1,5,26.726093003139084,0,2,0,1,0,2,6.797615282094011,12.0
20230102973122,0,5,1,10,34.34992834848871,2,2,0,0,0,3,4.475580942807695,12.0
20230102973136,0,4,1,3,17.219675199619658,0,0,1,1,0,2,6.459178431501403,12.0
20230102973137,0,6,1,2,16.575998231965414,1,0,1,0,0,2,8.287999115982707,12.0
20230102973146,0,4,1,1,9.664659134301736,0,0,0,1,1,1,9.664659134301736,12.0
20230102973153,1,4,1,9,43.00078606793361,4,1,0,0,0,3,5.655758383368815,12.0
20230102973160,0,4,1,7,43.007525414545874,0,3,2,0,0,3,6.79154119388096,12.0
20230102973178,0,2,1,1,8.594339400592892,0,0,0,1,0,1,8.594339400592892,12.0
20230102973190,0,4,1,4,34.36560571124772,0,3,1,0,0,3,8.59140142781193,12.0
20230102973200,1,4,1,4,18.77881327209893,0,0,2,0,0,1,4.694703318024732,12.0
20230102973203,0,4,1,12,25.592321278416183,1,0,0,2,0,2,5.815264875911086,12.0
20230102973212,1,3,1,4,36.32358833412728,1,3,0,0,0,3,9.08089708353182,12.0
20230102973216,1,3,1,4,17.689964937590986,0,1,1,0,0,2,5.631895283421931,12.0
20230102973232,0,4,1,7,25.939768422091973,1,1,0,1,0,3,6.426184985966785,12.0
20230102973233,1,4,1,1,10.560903923140277,0,1,0,0,0,1,10.560903923140277,12.0
20230102973237,1,3,1,5,19.0398847849268,0,1,1,0,0,2,5.710934538778459,12.0
20230102973245,1,4,1,2,9.339436945310592,0,1,0,0,0,1,4.669718472655296,12.0
20230102973256,1,3,1,3,27.71700750403925,2,1,0,0,0,2,9.239002501346418,12.0
20230102973260,0,4,1,3,8.265907334155747,1,0,0,0,0,1,2.7553024447185823,12.0
20230102973267,0,5,1,1,8.000014093678072,1,0,0,0,0,1,8.000014093678072,12.0
20230102973282,1,4,1,1,9.103756886573398,0,0,0,1,0,1,9.103756886573398,12.0
20230102973283,0,3,1,1,8.981932990986873,0,0,1,0,0,1,8.981932990986873,12.0
20230102973299,1,2,1,12,12.568139526812868,0,1,0,0,1,1,1.047344960567739,12.0
20230102973318,1,4,1,3,24.93180082479684,0,3,0,0,0,1,8.310600274932279,12.0
20230102973320,1,5,1,2,8.692993531219926,0,0,1,0,0,1,4.346496765609963,12.0
20230102973329,0,4,1,5,33.52968448219876,0,4,0,0,0,2,7.305291304751445,12.0
20230102973333,0,4,1,7,25.685725100143788,1,2,0,0,0,3,6.313414194914803,12.0
20230102973341,1,4,1,1,10.316457760130064,1,0,0,0,0,1,10.316457760130064,12.0
20230102973344,0,2,1,10,28.25847504223225,0,3,0,0,0,2,3.227950614276559,12.0
20230102973360,0,5,1,2,16.65718045612539,1,0,1,0,0,2,8.328590228062694,12.0
20230102973365,0,4,1,9,26.146805621750463,1,1,1,0,0,3,3.0842474795720243,12.0
20230102973370,0,3,1,1,8.654691704601872,0,1,0,0,0,1,8.654691704601872,12.0
20230102973382,0,4,1,1,9.24483841238375,1,0,0,0,1,1,9.24483841238375,12.0
20230102973399,1,4,1,1,9.13583231980112,1,0,0,0,0,1,9.13583231980112,12.0
20230102973409,0,4,1,39,118.65531115384924,2,4,3,4,1,5,4.0918796030176345,12.0
20230102973410,0,4,1,4,8.32579052588609,1,0,0,0,0,1,2.0814476314715225,12.0
20230102973440,1,4,1,1,9.566755282109057,0,0,1,0,1,1,9.566755282109057,12.0
20230102973445,0,4,1,12,51.80593202849338,2,4,0,0,0,4,5.350246365638344,12.0
20230102973452,0,4,1,1,8.02322468471667,0,1,0,0,0,1,8.02322468471667,12.0
20230102973477,0,4,1,16,87.08730429089135,3,4,2,1,0,6,6.625466038380479,12.0
20230102973489,0,4,1,8,9.661224890275207,0,0,1,0,0,1,1.207653111284401,12.0
20230102973500,0,4,1,7,43.76198291695645,2,1,2,0,0,4,6.983259876455302,12.0
20230102973527,0,4,1,16,30.22950031563884,0,2,1,0,0,3,2.133821246999239,12.0
20230102973528,1,4,1,1,8.59489469908009,0,1,0,0,0,1,8.59489469908009,12.0
20230102973529,0,4,1,1,9.592059086354348,1,0,0,0,0,1,9.592059086354348,12.0
20230102973537,0,3,1,3,18.293902508772128,0,2,0,0,0,1,6.773579460479512,12.0
20230102973574,0,3,1,1,9.566685261452934,1,0,0,0,1,1,9.566685261452934,12.0
20230102973584,0,4,1,32,181.91259009266557,8,3,10,0,0,4,6.358959221777427,12.0
20230102973597,0,3,1,1,9.208438564686588,0,1,0,0,0,1,9.208438564686588,12.0
20230102973605,1,2,1,1,7.149131598557407,1,0,0,0,0,1,7.149131598557407,12.0
20230102973618,0,3,1,4,18.95976744478357,0,2,0,0,0,1,4.7399418611958914,12.0
20230102973619,0,4,1,25,45.96876295654153,2,0,2,1,0,3,3.107639510014562,12.0
20230102973622,1,3,1,6,50.58922646538807,2,1,1,2,1,6,8.431537744231344,12.0
20230102973640,0,2,1,4,17.48683848116229,0,2,0,0,0,2,5.55450081321146,12.0
20230102973642,0,6,1,1,8.559294367434873,0,0,1,0,0,1,8.559294367434873,12.0
20230102973644,1,5,1,3,11.444871438344771,0,1,0,0,1,1,3.814957146114924,12.0
20230102973668,0,4,1,14,59.735819579444566,0,4,1,2,0,4,5.893557687858541,12.0
20230102973673,0,5,1,3,17.6615635114367,0,0,2,0,0,1,6.58855536804592,12.0
20230102973675,0,5,1,4,16.43001286552315,2,0,0,0,0,1,4.107503216380787,12.0
20230102973687,0,4,1,4,31.731375074545998,1,1,2,0,0,3,7.932843768636498,12.0
20230102973690,0,4,1,3,26.043456921855032,2,1,0,0,0,3,8.68115230728501,12.0
20230102973697,0,3,1,11,17.660722167898413,1,1,0,0,0,2,4.771566735433673,12.0
20230102973706,0,4,1,1,11.762539559613977,0,1,0,0,1,1,11.762539559613977,12.0
20230102973715,1,5,1,4,9.623839785112668,0,1,0,0,0,1,2.405959946278167,12.0
20230102973734,0,4,1,4,12.974051286463112,0,1,0,0,1,1,3.243512821615778,12.0
20230102973751,1,4,1,9,57.16297363305016,1,2,4,0,0,3,6.972915373687899,12.0
20230102973759,0,4,1,1,11.622685289462678,0,1,0,0,0,1,11.622685289462678,12.0
20230102973791,1,4,1,13,12.648258549729446,0,1,0,0,1,1,0.9729429653638036,12.0
20230102973798,0,3,1,4,17.434160903550755,2,0,0,0,0,2,5.6686220874007685,12.0
20230102973808,1,6,1,1,9.902036500268814,0,0,0,1,0,1,9.902036500268814,12.0
20230102973809,0,3,1,3,26.42300067942057,1,0,2,0,0,2,8.807666893140192,12.0
20230102973817,0,5,1,1,8.31115254800169,1,0,0,0,0,1,8.31115254800169,12.0
20230102973821,0,3,1,13,77.36365049224088,2,1,2,4,0,4,7.852781319391657,12.0
20230102973828,1,5,1,13,61.16962795532543,1,4,2,0,0,4,6.299111390778223,12.0
20230102973836,0,3,1,4,33.870068766901724,0,2,2,0,0,2,8.467517191725431,12.0
20230102973859,1,5,1,4,26.685175837972093,1,1,1,0,0,3,7.353641473812275,12.0
20230102973871,0,5,1,3,28.607300084568838,1,0,0,2,0,3,9.535766694856278,12.0
20230102973894,1,3,1,13,74.80762404951648,1,4,4,0,0,5,7.434017292476167,12.0
20230102973911,0,4,1,9,67.09638059884203,3,4,1,0,0,5,7.869061323162226,12.0
20230102973929,0,4,1,6,18.314135537937062,1,0,1,0,0,2,3.4427526361411243,12.0
20230102973935,0,4,1,1,10.367284459872344,1,0,0,0,1,1,10.367284459872344,12.0
20230102973967,0,4,1,10,56.79912650731694,1,4,2,0,0,3,7.153932137823856,12.0
20230102973987,0,4,1,5,42.140182791322246,3,1,0,1,0,4,8.428036558264449,12.0
20230102974007,1,4,1,5,26.8168531532033,0,1,1,1,0,3,5.905316457464507,12.0
20230102974024,0,3,1,9,13.817677209079648,0,1,0,0,1,1,1.5352974676755164,12.0
20230102974031,0,4,1,4,18.2970967401682,0,1,1,0,0,2,5.907373964978814,12.0
20230102974057,0,3,1,1,8.59489469908009,0,1,0,0,0,1,8.59489469908009,12.0
20230102974075,0,5,1,5,43.09007061975765,0,5,0,0,0,2,8.618014123951529,12.0
20230102974076,1,3,1,5,25.439004616977357,0,1,2,0,0,2,5.559847969338431,12.0
20230102974079,1,4,1,2,9.49514330367712,0,1,0,0,0,1,4.74757165183856,12.0
20230102974082,0,5,1,6,56.70184460736727,3,1,0,2,4,4,9.450307434561212,12.0
20230102974111,0,4,1,2,16.424919912076458,0,1,0,1,0,2,8.212459956038229,12.0
20230102974128,0,3,1,3,17.575324899963363,0,0,2,0,0,1,6.66977044663419,12.0
20230102974144,1,5,1,5,10.224628578731574,0,0,1,0,0,1,2.0449257157463148,12.0
20230102974156,0,4,1,4,34.69656375949957,0,4,0,0,0,3,8.674140939874892,12.0
20230102974166,0,4,1,4,25.71949021919689,1,2,0,0,0,3,7.097290802531137,12.0
20230102974179,0,4,1,7,33.63031313896568,1,1,1,1,0,4,5.268737931872706,12.0
20230102974186,0,4,1,12,66.72274750575697,0,4,3,1,0,5,6.264649338778714,12.0
20230102974200,0,5,1,18,10.114113079291366,0,0,1,0,0,1,0.5618951710717426,12.0
20230102974204,0,2,1,20,20.564795022762404,1,0,1,0,0,2,1.2144789414321566,12.0
20230102974215,0,4,1,1,8.695171998776056,0,1,0,0,0,1,8.695171998776056,12.0
20230102974223,0,4,1,4,31.24718013693122,4,0,0,0,0,2,7.811795034232805,12.0
20230102974248,0,4,1,4,34.50556474933452,1,3,0,0,0,4,8.62639118733363,12.0
20230102974255,0,4,1,1,8.685922794690725,0,1,0,0,0,1,8.685922794690725,12.0
20230102974268,0,2,1,1,8.944158830970403,0,0,1,0,0,1,8.944158830970403,12.0
20230102974273,1,4,1,2,8.61104776688786,0,0,0,1,0,1,4.30552388344393,12.0
20230102974282,0,4,1,3,8.889859587773016,0,0,1,0,0,1,2.963286529257672,12.0
20230102974303,1,3,1,18,126.94768150532968,1,7,5,2,0,5,7.56642775827343,12.0
20230102974304,1,3,1,3,25.454260049662597,1,2,0,0,0,3,8.484753349887532,12.0
20230102974316,0,3,1,1,9.10286651367095,0,0,1,0,0,1,9.10286651367095,12.0
20230102974321,0,4,1,7,36.240007534862784,0,4,0,0,0,3,5.590842689849289,12.0
20230102974329,0,4,1,8,17.23147996075881,2,0,0,0,0,1,2.886679403144802,12.0
20230102974346,0,4,1,3,9.533799735803484,0,0,1,0,0,1,3.177933245267828,12.0
20230102974367,0,4,1,3,26.25821325929097,0,2,0,1,0,3,8.752737753096989,12.0
20230102974375,0,6,1,2,16.431441084184147,1,0,1,0,0,2,8.215720542092074,12.0
20230102974398,1,4,1,13,52.35018692871407,3,3,0,0,0,2,5.946434028608309,12.0
20230102974404,1,4,1,2,12.464625810822277,0,1,0,0,1,1,6.232312905411138,12.0
20230102974406,0,3,1,1,8.697679732264463,0,1,0,0,0,1,8.697679732264463,12.0
20230102974415,0,4,1,5,36.4346425535212,0,4,0,0,0,3,7.886469710204309,12.0
20230102974421,0,4,1,2,9.266815218904162,1,0,0,0,0,1,4.633407609452081,12.0
20230102974442,0,4,1,5,26.9518671261067,0,3,0,0,0,2,5.906433518339704,12.0
20230102974467,0,4,1,3,24.618436408861967,2,0,1,0,0,2,8.206145469620656,12.0
20230102974480,1,4,1,10,19.744415733458894,0,1,1,0,0,2,5.552721955452767,12.0
20230102974481,0,4,1,5,26.821480679121272,0,2,1,0,0,2,6.798406495286982,12.0
20230102974494,0,3,1,1,11.69890698259567,0,1,0,0,1,1,11.69890698259567,12.0
20230102974518,0,3,1,28,76.69639473710097,3,4,2,0,0,7,7.500642789405493,12.0
20230102974519,0,4,1,13,45.501556484225375,2,2,1,0,0,4,4.399429516083148,12.0
20230102974527,0,4,1,16,95.92219785181965,2,7,2,0,0,5,6.948314126961221,12.0
20230102974545,1,4,1,1,8.573573524852344,0,1,0,0,0,1,8.573573524852344,12.0
20230102974551,0,4,1,6,19.01534942337449,1,0,1,0,0,2,3.513518028936954,12.0
20230102974553,0,6,1,48,49.8726081038769,2,0,3,0,0,2,1.8996483181306096,12.0
20230102974558,0,2,1,1,9.362030885216615,1,0,0,0,0,1,9.362030885216615,12.0
20230102974568,0,4,1,2,16.763445629199,1,0,0,1,1,2,8.3817228145995,12.0
20230102974576,0,4,1,9,65.96423178661749,2,0,4,2,1,4,7.784771596556075,12.0
20230102974586,0,4,1,6,47.91501990306416,2,2,0,2,0,3,7.985836650510692,12.0
20230102974599,0,4,1,6,27.936110996800966,0,3,0,0,0,1,4.656018499466827,12.0
20230102974603,0,4,1,24,85.69576578038053,2,3,5,0,0,5,6.112075827278067,12.0
20230102974649,0,3,1,7,62.61374766779742,1,4,2,0,2,4,8.94482109539963,12.0
20230102974652,1,3,1,14,52.388984400788935,3,0,3,0,0,2,4.357149121075394,12.0
20230102974653,1,3,1,3,12.847284220201535,0,1,0,0,1,1,4.282428073400512,12.0
20230102974669,0,4,1,1,8.61122983334262,0,0,1,0,0,1,8.61122983334262,12.0
20230102974692,0,3,1,10,69.8113705702444,2,5,1,0,0,4,7.572382657439087,12.0
20230102974716,0,4,1,21,99.54055129680546,1,7,4,0,0,4,7.620018955861337,12.0
20230102974718,1,5,1,7,53.44076914327405,4,1,1,0,1,3,8.186065887949297,12.0
20230102974719,0,4,1,6,50.375197877355966,1,3,1,1,0,5,8.395866312892661,12.0
20230102974735,0,4,1,5,42.572363932254014,0,4,1,0,0,4,8.514472786450803,12.0
20230102974742,0,4,1,8,25.223130289776087,1,1,1,0,0,3,4.69854615024671,12.0
20230102974748,0,3,1,1,9.208438564686588,0,1,0,0,0,1,9.208438564686588,12.0
20230102974759,0,5,1,1,10.412020550242234,1,0,0,0,0,1,10.412020550242234,12.0
20230102974764,0,3,1,3,17.701078041790694,0,2,0,0,0,2,6.538726339396279,12.0
20230102974767,0,4,1,12,67.68677497903577,2,2,1,3,0,6,7.167378912573837,12.0
20230102974775,1,4,1,9,74.75949402173771,3,5,1,0,0,6,8.306610446859745,12.0
20230102974788,1,4,1,12,35.69329097270282,0,3,1,0,0,4,5.593721904063182,12.0
20230102974790,0,4,1,3,17.583156783013642,0,0,1,1,0,2,6.583103405779662,12.0
20230102974813,0,4,1,5,19.13382369491987,0,1,0,1,0,2,5.786377655830337,12.0
20230102974815,0,3,1,4,34.36440386373695,1,1,2,0,0,3,8.591100965934238,12.0
20230102974825,0,4,1,3,26.840143770824216,0,3,0,0,0,1,8.94671459027474,12.0
20230102974833,0,4,1,17,68.0273959304063,4,0,4,0,0,3,5.411561218480945,12.0
20230102974869,0,3,1,6,35.49506093517195,0,1,1,2,0,3,7.293145123840137,12.0
20230102974881,0,4,1,1,8.920121751872404,0,1,0,0,0,1,8.920121751872404,12.0
20230102974902,0,3,1,5,42.33885980174087,0,2,3,0,0,2,8.467771960348173,12.0
20230102974909,1,3,1,11,58.086102107863375,1,4,0,2,0,4,7.354788570199709,12.0
20230102974911,0,4,1,5,35.4386159605957,0,3,1,0,0,3,7.686743394279233,12.0
20230102974923,0,3,1,9,28.76918715821401,0,2,1,0,0,2,3.785581916445204,12.0
20230102974943,0,4,1,6,52.02814365755231,0,4,2,0,0,2,8.671357276258718,12.0
20230102974949,1,4,1,4,16.795016696940515,0,0,2,0,0,1,4.198754174235129,12.0
20230102974952,1,4,1,8,71.55756110321371,3,1,4,0,3,4,8.944695137901714,12.0
20230102974961,0,3,1,3,26.512703707312525,0,1,1,1,0,3,8.837567902437508,12.0
20230102974965,0,4,1,20,147.80080136608987,8,6,1,3,0,7,7.70227156926217,12.0
20230102974976,0,3,1,3,26.25402316142076,0,3,0,0,0,2,8.75134105380692,12.0
20230102974981,0,4,1,15,33.551716858333094,2,1,0,1,0,3,2.999642769843548,12.0
20230102974984,0,4,1,3,26.685900001149456,2,0,1,0,0,3,8.895300000383152,12.0
20230102975008,0,3,1,3,24.7400287866698,2,1,0,0,0,3,8.246676262223266,12.0
20230102975034,0,4,1,1,10.516969037677818,1,0,0,0,0,1,10.516969037677818,12.0
20230102975035,0,4,1,2,9.86526633971593,0,1,0,0,0,1,4.932633169857965,12.0
20230102975049,0,4,1,3,25.50488250374282,0,3,0,0,0,3,8.501627501247606,12.0
20230102975056,0,4,1,14,91.71356426584713,2,6,2,1,0,6,7.225142403516241,12.0
20230102975061,0,4,1,18,25.39639591304919,1,1,0,0,2,2,1.54480283027141,12.0
20230102975093,0,4,1,10,12.496063301152024,0,1,0,0,1,1,1.2496063301152025,12.0
20230102975094,0,3,1,5,41.49744748595001,0,3,2,0,0,3,8.299489497190002,12.0
20230102975125,0,3,1,1,7.772752716468742,0,0,1,0,0,1,7.772752716468742,12.0
20230102975156,0,4,1,12,91.56343872724182,0,6,1,4,0,4,7.9050659110663135,12.0
20230102975163,0,4,1,6,43.05996689751921,0,5,0,0,0,2,7.68042429074544,12.0
20230102975165,0,3,1,3,24.57716858318258,0,1,2,0,0,2,8.192389527727526,12.0
20230102975168,1,4,1,4,33.988041966650584,0,2,1,1,0,4,8.497010491662646,12.0
20230102975174,1,4,1,4,10.978302244634175,1,0,0,0,0,1,2.744575561158544,12.0
20230102975183,0,4,1,3,25.61320544806432,0,1,1,1,0,3,8.537735149354774,12.0
20230102975187,0,2,1,2,16.984798076232096,0,0,2,0,0,1,8.492399038116048,12.0
20230102975207,0,4,1,4,34.58264622735744,0,4,0,0,0,1,8.64566155683936,12.0
20230102975209,0,5,1,5,19.208580767214983,0,0,1,1,0,2,3.96008580515797,12.0
20230102975217,0,3,1,4,26.292788302958087,0,3,0,0,0,1,7.210973976194798,12.0
20230102975223,0,4,1,11,63.28250958993959,0,0,8,0,0,1,6.347004233348796,12.0
20230102975224,0,4,1,4,34.92853297446762,0,3,1,0,0,3,8.732133243616905,12.0
20230102975229,0,4,1,2,9.233861567017527,1,0,0,0,0,1,4.616930783508764,12.0
20230102975234,0,3,1,3,26.8727855921946,0,2,1,0,0,3,8.957595197398199,12.0
20230102975235,0,4,1,8,62.53826222457481,0,5,1,1,0,5,8.253367764075975,12.0
20230102975250,0,3,1,1,9.989711119284744,1,0,0,0,0,1,9.989711119284744,12.0
20230102975254,0,4,1,20,144.75308315897811,7,3,8,0,0,5,7.594719345151237,12.0
20230102975255,0,4,1,11,13.044581279293151,0,1,0,0,1,1,1.1858710253902864,12.0
20230102975268,0,4,1,7,52.64879119748714,1,4,1,0,0,5,7.991847853378009,12.0
20230102975284,0,4,1,2,16.858834658921293,0,2,0,0,0,2,8.429417329460646,12.0
20230102975304,0,4,1,7,23.18282654373895,2,1,0,0,0,2,4.312383412646231,12.0
20230102975317,0,3,1,16,86.30469944788578,6,2,2,0,0,3,6.910661703564058,12.0
20230102975327,0,3,1,1,9.157150543462064,0,1,0,0,0,1,9.157150543462064,12.0
20230102975328,1,3,1,9,19.3802135922878,0,2,0,0,0,1,2.397007251252071,12.0
20230102975329,0,4,1,5,16.731936386070497,1,0,1,0,0,2,5.35480874786994,12.0
20230102975348,0,5,1,1,9.084436955087028,0,1,0,0,0,1,9.084436955087028,12.0
20230102975352,1,4,1,1,8.807771066980044,1,0,0,0,0,1,8.807771066980044,12.0
20230102975355,0,3,1,8,36.89774460980415,1,3,0,0,0,2,5.253909010397425,12.0
20230102975367,1,4,1,4,9.090542808520588,0,0,1,0,0,1,2.272635702130147,12.0
20230102975389,0,4,1,2,18.84398375315998,1,1,0,0,1,2,9.42199187657999,12.0
20230102975408,1,3,1,10,10.82480562612431,0,1,0,0,0,1,1.082480562612431,12.0
20230102975413,1,5,1,5,19.559918079747867,0,1,1,0,0,2,6.106078299364329,12.0
20230102975426,1,4,1,2,17.29842923767852,0,0,2,0,0,1,8.64921461883926,12.0
20230102975427,0,4,1,6,12.063362110324636,0,1,0,0,1,1,2.010560351720773,12.0
20230102975430,1,3,1,4,26.2925728460605,1,0,2,0,0,2,7.225214020850579,12.0
20230102975446,0,2,1,5,40.1847642786351,1,1,3,0,0,3,8.03695285572702,12.0
20230102975453,1,5,1,3,18.21040366345868,1,0,1,0,0,2,6.707357790189046,12.0
20230102975460,0,3,1,3,25.653559496564963,0,1,1,1,0,3,8.551186498854987,12.0
20230102975481,0,4,1,2,17.967187473527602,0,2,0,0,0,2,8.983593736763801,12.0
20230102975496,0,2,1,6,50.54297346468089,0,5,1,0,0,3,8.423828910780149,12.0
20230102975500,0,3,1,2,9.318117964149614,0,1,0,0,0,1,4.659058982074807,12.0
20230102975505,0,3,1,23,87.14752816168914,2,2,6,0,0,5,6.072149447432315,12.0
20230102975542,1,4,1,2,8.517193191416238,0,0,1,0,0,1,4.258596595708119,12.0
20230102975547,0,5,1,2,18.090682839538346,0,2,0,0,0,2,9.045341419769173,12.0
20230102975554,1,3,1,20,51.374650751257576,1,4,1,0,0,4,5.220547201997462,12.0
20230102975561,0,3,1,25,154.62939301652133,1,8,9,0,0,5,6.9084752177325495,12.0
20230102975568,0,3,1,7,44.74640143119259,2,1,0,2,1,4,7.5967103477021265,12.0
20230102975580,0,4,1,1,9.15704507491796,0,1,0,0,0,1,9.15704507491796,12.0
20230102975586,1,2,1,1,8.486527777105353,0,1,0,0,0,1,8.486527777105353,12.0
20230102975594,0,4,1,10,68.69259982384202,2,5,0,1,0,4,7.543839106790729,12.0
20230102975596,0,3,1,1,8.626585568187433,0,1,0,0,0,1,8.626585568187433,12.0
20230102975633,1,4,1,9,45.81860723474969,1,4,0,0,0,4,6.010732784934707,12.0
20230102975636,0,5,1,7,10.53807828363605,1,0,0,0,0,1,1.50543975480515,12.0
20230102975637,0,4,1,7,44.4274203064688,0,5,0,0,0,2,7.593403569272487,12.0
20230102975643,0,4,1,2,17.23347983510027,0,2,0,0,0,1,8.616739917550134,12.0
20230102975652,0,3,1,31,60.7843061316291,4,2,1,0,0,3,2.6402646604736453,12.0
20230102975667,0,2,1,3,24.89435742464258,2,1,0,0,0,2,8.298119141547526,12.0
20230102975668,0,4,1,3,19.766603779818684,2,0,0,0,0,1,7.339665716543259,12.0
20230102975682,0,4,1,3,9.92098360015288,0,0,1,0,0,1,3.306994533384293,12.0
20230102975684,1,4,1,5,40.30076195319089,3,1,1,0,0,3,8.060152390638178,12.0
20230102975698,0,4,1,2,18.19030136456141,2,0,0,0,2,2,9.095150682280709,12.0
20230102975700,0,4,1,1,9.10286651367095,0,0,1,0,0,1,9.10286651367095,12.0
20230102975727,0,4,1,7,40.21870900072656,0,0,5,0,0,1,6.85407180583846,12.0
20230102975729,0,4,1,1,10.185126401440623,0,0,0,1,0,1,10.185126401440623,12.0
20230102975758,0,4,1,9,43.28522091744099,0,3,1,1,0,5,6.282078046329685,12.0
20230102975762,0,5,1,1,9.103756886573398,0,0,0,1,0,1,9.103756886573398,12.0
20230102975801,1,4,1,20,10.814122319554128,0,0,1,0,0,1,0.5407061159777065,12.0
20230102975806,0,4,1,11,42.92964178796444,1,2,0,2,0,4,5.440344561204067,12.0
20230102975877,1,4,1,11,24.85490450555499,1,1,0,0,2,2,6.690737734820325,12.0
20230102975900,0,3,1,12,42.52086066121316,0,1,4,0,0,2,5.236756129540391,12.0
20230102975925,1,3,1,2,16.239160052595466,0,0,2,0,0,1,8.119580026297733,12.0
20230102975932,0,4,1,11,43.83612345989444,3,0,2,0,0,2,6.019724761085705,12.0
20230102975944,1,4,1,5,27.4836961005992,0,1,2,0,0,2,6.065218073653054,12.0
20230102975948,0,4,1,2,16.742041509735632,0,2,0,0,0,1,8.371020754867816,12.0
20230102975956,0,4,1,9,28.10461588814468,0,2,1,0,0,3,4.974113204600529,12.0
20230102975960,0,5,1,4,24.516000606973197,3,0,0,0,0,1,6.799042901675908,12.0
20230102975963,1,4,1,1,9.392411897514927,0,0,0,1,0,1,9.392411897514927,12.0
20230102975966,0,4,1,17,75.81468513005467,5,4,0,0,0,5,6.092810673828114,12.0
20230102975990,1,4,1,4,16.823665351516823,0,0,2,0,0,1,4.205916337879206,12.0
20230102976011,1,3,1,2,7.336936913707618,1,0,0,0,0,1,3.668468456853809,12.0
20230102976030,0,3,1,7,22.053220010828824,0,2,0,0,2,1,6.0484569115128775,12.0
20230102976038,0,4,1,2,9.212737496575905,0,1,0,0,0,1,4.606368748287952,12.0
20230102976049,0,5,1,1,9.303375237943373,0,0,1,0,0,1,9.303375237943373,12.0
20230102976075,0,4,1,15,67.98904534395433,2,5,1,0,0,4,5.991564088377729,12.0
20230102976112,1,3,1,3,17.557526550397434,0,2,0,0,0,1,6.531495758937803,12.0
20230102976136,0,4,1,4,32.91211533465312,0,3,0,1,0,3,8.228028833663279,12.0
20230102976159,0,4,1,4,32.74160651224625,2,0,2,0,0,2,8.185401628061562,12.0
20230102976164,0,4,1,17,58.11701691410357,3,1,2,1,0,4,5.777676340445174,12.0
20230102976168,0,4,1,2,16.98753793231637,0,0,2,0,0,1,8.493768966158186,12.0
20230102976174,0,4,1,5,26.345316536938224,0,2,1,0,0,3,5.790846105243728,12.0
20230102976176,0,5,1,1,8.911934336161426,0,1,0,0,0,1,8.911934336161426,12.0
20230102976196,1,4,1,6,42.712642717790274,0,2,2,1,0,3,7.643621537053688,12.0
20230102976200,1,5,1,7,26.79034390450005,0,3,0,0,0,1,3.9539244817987584,12.0
20230102976214,0,2,1,1,10.370925392959132,1,0,0,0,0,1,10.370925392959132,12.0
20230102976224,0,3,1,2,10.96617901077748,0,1,0,0,1,1,5.48308950538874,12.0
20230102976229,0,4,1,4,33.24813918588316,1,2,1,0,0,4,8.31203479647079,12.0
20230102976231,0,2,1,12,72.70051656855033,3,1,3,1,1,5,7.0898377215115325,12.0
20230102976235,1,4,1,6,42.902207422898286,0,3,1,1,0,5,7.664305465604211,12.0
20230102976238,1,3,1,13,29.17726954700921,1,2,0,0,0,3,4.353273940764045,12.0
20230102976244,0,4,1,3,25.350478450885763,0,2,1,0,0,2,8.450159483628587,12.0
20230102976256,0,5,1,5,24.493885238346,3,0,0,0,0,1,5.210970132364267,12.0
20230102976257,0,5,1,2,9.44533343964754,0,0,0,1,0,1,4.72266671982377,12.0
